CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.08%     7.465MiB / 31.13GiB   0.02%     132kB / 47.3kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.98%     1.386GiB / 31.13GiB   4.45%     50.3kB / 11.6kB    3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.2kB / 1.16kB    73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.23%     124.7MiB / 31.13GiB   0.39%     1.16MB / 68kB     32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.09%     18.17MiB / 31.13GiB   0.06%     258kB / 498kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     44.9kB / 47.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.43%     93.34MiB / 31.13GiB   0.29%     1.25MB / 1.02MB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63.6kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     486kB / 554kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.70%     652.9MiB / 31.13GiB   2.05%     10.3MB / 11.2MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      3.08%     402.6MiB / 31.13GiB   1.26%     1.12MB / 1.28MB   32.9MB / 2.58MB   78
a0d72d498f4c   postgres                                                   0.71%     115.9MiB / 31.13GiB   0.36%     9.4MB / 9.03MB    10.4MB / 164MB    23
5978cd258b7e   zookeeper                                                  0.03%     92.47MiB / 31.13GiB   0.29%     157kB / 102kB     14.7MB / 705kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.1kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.2kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                191.97%   13.44GiB / 31.13GiB   43.17%    252kB / 254kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.32%     1.379GiB / 31.13GiB   4.43%     49.8kB / 11.5kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.35%     15.37MiB / 31.13GiB   0.05%     130kB / 46.2kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.83%     1.362GiB / 31.13GiB   4.37%     51.9kB / 22.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.09%     7.457MiB / 31.13GiB   0.02%     133kB / 47.8kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.66%     1.386GiB / 31.13GiB   4.45%     50.3kB / 11.6kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.2kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.7MiB / 31.13GiB   0.39%     1.17MB / 68.5kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.17MiB / 31.13GiB   0.06%     260kB / 502kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     44.9kB / 47.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.34MiB / 31.13GiB   0.29%     1.26MB / 1.03MB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     63.6kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     489kB / 557kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.84%     652.9MiB / 31.13GiB   2.05%     10.4MB / 11.3MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      1.35%     402.7MiB / 31.13GiB   1.26%     1.13MB / 1.29MB   32.9MB / 2.62MB   78
a0d72d498f4c   postgres                                                   2.29%     116.1MiB / 31.13GiB   0.36%     9.49MB / 9.11MB   10.4MB / 165MB    23
5978cd258b7e   zookeeper                                                  0.04%     93.65MiB / 31.13GiB   0.29%     159kB / 103kB     14.7MB / 713kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.1kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.2kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.61%   13.44GiB / 31.13GiB   43.17%    252kB / 255kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.85%     1.379GiB / 31.13GiB   4.43%     49.8kB / 11.5kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.29%     15.22MiB / 31.13GiB   0.05%     131kB / 46.7kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.55%     1.362GiB / 31.13GiB   4.37%     51.9kB / 22.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.08%     7.457MiB / 31.13GiB   0.02%     134kB / 48.3kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.70%     1.386GiB / 31.13GiB   4.45%     50.3kB / 11.6kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.2kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.22%     124.7MiB / 31.13GiB   0.39%     1.19MB / 69.3kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.11%     18.17MiB / 31.13GiB   0.06%     263kB / 508kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     45.5kB / 47.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.44%     93.34MiB / 31.13GiB   0.29%     1.28MB / 1.04MB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     64.2kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.48%     108.7MiB / 31.13GiB   0.34%     494kB / 559kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.74%     652.9MiB / 31.13GiB   2.05%     10.5MB / 11.4MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      8.63%     402.7MiB / 31.13GiB   1.26%     1.14MB / 1.3MB    32.9MB / 2.63MB   78
a0d72d498f4c   postgres                                                   0.51%     112.9MiB / 31.13GiB   0.35%     9.56MB / 9.22MB   10.4MB / 165MB    21
5978cd258b7e   zookeeper                                                  0.04%     93.65MiB / 31.13GiB   0.29%     159kB / 103kB     14.7MB / 713kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.6kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.67%   13.44GiB / 31.13GiB   43.18%    253kB / 257kB     343MB / 3.54GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.58%     1.379GiB / 31.13GiB   4.43%     50.2kB / 11.7kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.71%     11.55MiB / 31.13GiB   0.04%     132kB / 47.1kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.52%     1.362GiB / 31.13GiB   4.37%     52.3kB / 22.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.37%     7.461MiB / 31.13GiB   0.02%     135kB / 48.8kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.16%     1.386GiB / 31.13GiB   4.45%     50.7kB / 11.8kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.7MiB / 31.13GiB   0.39%     1.2MB / 70.1kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.17MiB / 31.13GiB   0.06%     266kB / 514kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     45.5kB / 47.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.64%     93.34MiB / 31.13GiB   0.29%     1.29MB / 1.05MB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     64.2kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     497kB / 562kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.01%     652.9MiB / 31.13GiB   2.05%     10.6MB / 11.6MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.44%     402.4MiB / 31.13GiB   1.26%     1.16MB / 1.32MB   32.9MB / 2.67MB   78
a0d72d498f4c   postgres                                                   5.17%     120.8MiB / 31.13GiB   0.38%     9.66MB / 9.33MB   10.4MB / 167MB    25
5978cd258b7e   zookeeper                                                  0.09%     92.46MiB / 31.13GiB   0.29%     161kB / 104kB     14.7MB / 721kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.6kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.45%   13.44GiB / 31.13GiB   43.18%    254kB / 259kB     343MB / 3.55GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.32%     1.379GiB / 31.13GiB   4.43%     50.2kB / 11.7kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     8.727MiB / 31.13GiB   0.03%     133kB / 47.7kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.11%     1.362GiB / 31.13GiB   4.37%     52.3kB / 22.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.34%     7.465MiB / 31.13GiB   0.02%     136kB / 49.3kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.77%     1.386GiB / 31.13GiB   4.45%     50.7kB / 11.8kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.7MiB / 31.13GiB   0.39%     1.21MB / 70.6kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.18MiB / 31.13GiB   0.06%     268kB / 518kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     45.5kB / 47.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.34MiB / 31.13GiB   0.29%     1.31MB / 1.06MB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     64.2kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.7MiB / 31.13GiB   0.34%     501kB / 565kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.13%     653MiB / 31.13GiB     2.05%     10.7MB / 11.6MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      130.07%   465.9MiB / 31.13GiB   1.46%     1.17MB / 1.33MB   32.9MB / 2.67MB   106
a0d72d498f4c   postgres                                                   0.03%     116MiB / 31.13GiB     0.36%     9.72MB / 9.4MB    10.4MB / 168MB    23
5978cd258b7e   zookeeper                                                  0.54%     92.53MiB / 31.13GiB   0.29%     162kB / 105kB     14.8MB / 725kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     36.6kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     58.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.94%   13.44GiB / 31.13GiB   43.18%    254kB / 260kB     343MB / 3.55GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.62%     1.379GiB / 31.13GiB   4.43%     50.2kB / 11.7kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     8.773MiB / 31.13GiB   0.03%     134kB / 48.2kB    2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.56%     1.362GiB / 31.13GiB   4.37%     52.3kB / 22.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.38%     7.512MiB / 31.13GiB   0.02%     137kB / 49.8kB    1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.81%     1.386GiB / 31.13GiB   4.45%     50.7kB / 11.8kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     58.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.24%     124.7MiB / 31.13GiB   0.39%     1.23MB / 71.6kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.07%     18.19MiB / 31.13GiB   0.06%     271kB / 526kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     45.5kB / 47.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.44%     93.34MiB / 31.13GiB   0.29%     1.32MB / 1.07MB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     64.2kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.09%     108.7MiB / 31.13GiB   0.34%     504kB / 567kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.71%     653.1MiB / 31.13GiB   2.05%     10.9MB / 11.7MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.64%     402.4MiB / 31.13GiB   1.26%     1.18MB / 1.34MB   32.9MB / 2.71MB   78
