notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T10:29:06.917755Z,2025-09-19T10:29:06.918288Z,2025-09-19T10:29:06.918381Z,0.093,0.23715921568627474,0.060000000000000005,0.905,2025-09-19T10:29:06.918384Z,2025-09-19T10:29:07.476158Z,557.774,557.8172525490195,492.962,731.591,558.403,559.0097984313727,494.192,732.814,1275
2025-09-19T10:29:07.486781Z,2025-09-19T10:29:07.487311Z,2025-09-19T10:29:07.487479Z,0.16799999999999998,0.23710501567398143,0.060000000000000005,0.905,2025-09-19T10:29:07.487482Z,2025-09-19T10:29:08.032248Z,544.766,557.8070242946708,492.962,731.591,545.467,558.9991849529783,494.192,732.814,1276
2025-09-19T10:29:13.053863Z,2025-09-19T10:29:13.054421Z,2025-09-19T10:29:13.054548Z,0.127,0.23701879404855153,0.060000000000000005,0.905,2025-09-19T10:29:13.054551Z,2025-09-19T10:29:13.597477Z,542.926,557.7953711824587,492.962,731.591,543.614,558.9871370399375,494.192,732.814,1277
2025-09-19T10:29:13.608553Z,2025-09-19T10:29:13.609418Z,2025-09-19T10:29:13.609504Z,0.08600000000000001,0.236900625978091,0.060000000000000005,0.905,2025-09-19T10:29:13.609507Z,2025-09-19T10:29:14.170607Z,561.1,557.7979569640062,492.962,731.591,562.0540000000001,558.989536776213,494.192,732.814,1278
2025-09-19T10:29:19.193866Z,2025-09-19T10:29:19.194316Z,2025-09-19T10:29:19.194419Z,0.103,0.23679593432369062,0.060000000000000005,0.905,2025-09-19T10:29:19.194423Z,2025-09-19T10:29:19.756494Z,562.071,557.8012978889756,492.962,731.591,562.628,558.9923815480846,494.192,732.814,1279
2025-09-19T10:29:19.768576Z,2025-09-19T10:29:19.769005Z,2025-09-19T10:29:19.769681Z,0.6759999999999999,0.23713906250000025,0.060000000000000005,0.905,2025-09-19T10:29:19.769685Z,2025-09-19T10:29:20.368222Z,598.537,557.8331226562499,492.962,731.591,599.646,559.0241421875002,494.192,732.814,1280
2025-09-19T10:29:25.394536Z,2025-09-19T10:29:25.395425Z,2025-09-19T10:29:25.395547Z,0.122,0.2370491803278691,0.060000000000000005,0.905,2025-09-19T10:29:25.395550Z,2025-09-19T10:29:25.950973Z,555.423,557.8312412177984,492.962,731.591,556.437,559.0221225604997,494.192,732.814,1281
2025-09-19T10:29:25.962567Z,2025-09-19T10:29:25.963619Z,2025-09-19T10:29:25.963738Z,0.11900000000000001,0.2369570982839316,0.060000000000000005,0.905,2025-09-19T10:29:25.963742Z,2025-09-19T10:29:26.523771Z,560.029,557.8329555382213,492.962,731.591,561.2040000000001,559.0238244929799,494.192,732.814,1282
2025-09-19T10:29:31.545760Z,2025-09-19T10:29:31.546220Z,2025-09-19T10:29:31.546801Z,0.5810000000000001,0.23722525331254896,0.060000000000000005,0.905,2025-09-19T10:29:31.546804Z,2025-09-19T10:29:32.096215Z,549.411,557.8263912704597,492.962,731.591,550.455,559.0171457521436,494.192,732.814,1283
2025-09-19T10:29:32.106994Z,2025-09-19T10:29:32.107843Z,2025-09-19T10:29:32.107908Z,0.06499999999999999,0.23709112149532732,0.060000000000000005,0.905,2025-09-19T10:29:32.107911Z,2025-09-19T10:29:32.690351Z,582.4399999999999,557.8455607476633,492.962,731.591,583.357,559.0361020249223,494.192,732.814,1284
2025-09-19T10:29:37.715905Z,2025-09-19T10:29:37.716898Z,2025-09-19T10:29:37.717022Z,0.124,0.23700311284046716,0.060000000000000005,0.905,2025-09-19T10:29:37.717026Z,2025-09-19T10:29:38.261638Z,544.612,557.8352622568091,492.962,731.591,545.7330000000001,559.0257494163426,494.192,732.814,1285
2025-09-19T10:29:38.272468Z,2025-09-19T10:29:38.272938Z,2025-09-19T10:29:38.273414Z,0.47600000000000003,0.23718895800933146,0.060000000000000005,0.905,2025-09-19T10:29:38.273417Z,2025-09-19T10:29:38.842392Z,568.975,557.8439245723172,492.962,731.591,569.924,559.0342239502335,494.192,732.814,1286
2025-09-19T10:29:43.865657Z,2025-09-19T10:29:43.866261Z,2025-09-19T10:29:43.866906Z,0.6449999999999999,0.23750582750582772,0.060000000000000005,0.905,2025-09-19T10:29:43.866910Z,2025-09-19T10:29:44.433522Z,566.612,557.8507373737372,492.962,731.591,567.865,559.0410854700857,494.192,732.814,1287
2025-09-19T10:29:44.444189Z,2025-09-19T10:29:44.445071Z,2025-09-19T10:29:44.445139Z,0.068,0.2373742236024847,0.060000000000000005,0.905,2025-09-19T10:29:44.445141Z,2025-09-19T10:29:45.020503Z,575.3620000000001,557.864333074534,492.962,731.591,576.314,559.0544961180127,494.192,732.814,1288
2025-09-19T10:29:50.043621Z,2025-09-19T10:29:50.044152Z,2025-09-19T10:29:50.044300Z,0.148,0.23730488750969767,0.060000000000000005,0.905,2025-09-19T10:29:50.044303Z,2025-09-19T10:29:50.584914Z,540.611,557.850948021722,492.962,731.591,541.293,559.0407168347558,494.192,732.814,1289
2025-09-19T10:29:50.595643Z,2025-09-19T10:29:50.596124Z,2025-09-19T10:29:50.596610Z,0.486,0.23749767441860484,0.060000000000000005,0.905,2025-09-19T10:29:50.596614Z,2025-09-19T10:29:51.167942Z,571.328,557.861395348837,492.962,731.591,572.299,559.0509945736437,494.192,732.814,1290
2025-09-19T10:29:56.193089Z,2025-09-19T10:29:56.194032Z,2025-09-19T10:29:56.194138Z,0.106,0.2373958171959723,0.060000000000000005,0.905,2025-09-19T10:29:56.194141Z,2025-09-19T10:29:56.832563Z,638.422,557.9237970565451,492.962,731.591,639.4739999999999,559.1132896979088,494.192,732.814,1291
2025-09-19T10:29:56.843268Z,2025-09-19T10:29:56.844124Z,2025-09-19T10:29:56.844263Z,0.13899999999999998,0.23731965944272465,0.060000000000000005,0.905,2025-09-19T10:29:56.844266Z,2025-09-19T10:29:57.345882Z,501.61599999999993,557.8802151702786,492.962,731.591,502.61400000000003,559.0695595975235,494.192,732.814,1292
2025-09-19T10:30:02.369619Z,2025-09-19T10:30:02.370078Z,2025-09-19T10:30:02.370212Z,0.134,0.23723975251353463,0.060000000000000005,0.905,2025-09-19T10:30:02.370215Z,2025-09-19T10:30:02.909331Z,539.116,557.8657030162411,492.962,731.591,539.712,559.0545885537513,494.192,732.814,1293
2025-09-19T10:30:02.920545Z,2025-09-19T10:30:02.921378Z,2025-09-19T10:30:02.921445Z,0.067,0.2371081916537869,0.060000000000000005,0.905,2025-09-19T10:30:02.921448Z,2025-09-19T10:30:03.479593Z,558.145,557.8659188562594,492.962,731.591,559.048,559.0545834621331,494.192,732.814,1294
2025-09-19T10:30:08.505579Z,2025-09-19T10:30:08.506122Z,2025-09-19T10:30:08.506719Z,0.597,0.2373861003861006,0.060000000000000005,0.905,2025-09-19T10:30:08.506723Z,2025-09-19T10:30:09.081439Z,574.716,557.8789305019304,492.962,731.591,575.86,559.0675606177608,494.192,732.814,1295
2025-09-19T10:30:09.092221Z,2025-09-19T10:30:09.093151Z,2025-09-19T10:30:09.093268Z,0.11699999999999999,0.2372932098765434,0.060000000000000005,0.905,2025-09-19T10:30:09.093271Z,2025-09-19T10:30:09.666456Z,573.185,557.8907407407405,492.962,731.591,574.235,559.0792638888892,494.192,732.814,1296
2025-09-19T10:30:14.689440Z,2025-09-19T10:30:14.690021Z,2025-09-19T10:30:14.690568Z,0.5469999999999999,0.2375319969159601,0.060000000000000005,0.905,2025-09-19T10:30:14.690571Z,2025-09-19T10:30:15.294724Z,604.153,557.9264094063221,492.962,731.591,605.284,559.1148882035469,494.192,732.814,1297
2025-09-19T10:30:15.306586Z,2025-09-19T10:30:15.307794Z,2025-09-19T10:30:15.307860Z,0.066,0.23739984591679528,0.060000000000000005,0.905,2025-09-19T10:30:15.307863Z,2025-09-19T10:30:15.897664Z,589.801,557.9509661016947,492.962,731.591,591.078,559.1395130970726,494.192,732.814,1298
2025-09-19T10:30:20.925754Z,2025-09-19T10:30:20.926225Z,2025-09-19T10:30:20.926904Z,0.679,0.2377397998460356,0.060000000000000005,0.905,2025-09-19T10:30:20.926907Z,2025-09-19T10:30:21.482053Z,555.1460000000001,557.9488067744417,492.962,731.591,556.299,559.1373264049271,494.192,732.814,1299
2025-09-19T10:30:21.492696Z,2025-09-19T10:30:21.493711Z,2025-09-19T10:30:21.493829Z,0.118,0.23764769230769253,0.060000000000000005,0.905,2025-09-19T10:30:21.493832Z,2025-09-19T10:30:22.059967Z,566.1350000000001,557.9551038461536,492.962,731.591,567.271,559.1435830769234,494.192,732.814,1300
2025-09-19T10:30:27.086365Z,2025-09-19T10:30:27.087027Z,2025-09-19T10:30:27.087791Z,0.764,0.238052267486549,0.060000000000000005,0.905,2025-09-19T10:30:27.087794Z,2025-09-19T10:30:27.618395Z,530.601,557.9340784012296,492.962,731.591,532.03,559.122742505765,494.192,732.814,1301
2025-09-19T10:30:27.628920Z,2025-09-19T10:30:27.629905Z,2025-09-19T10:30:27.629989Z,0.08399999999999999,0.2379339477726576,0.060000000000000005,0.905,2025-09-19T10:30:27.629991Z,2025-09-19T10:30:28.193118Z,563.1270000000001,557.9380668202764,492.962,731.591,564.198,559.1266405529957,494.192,732.814,1302
2025-09-19T10:30:33.217458Z,2025-09-19T10:30:33.218577Z,2025-09-19T10:30:33.218662Z,0.085,0.23781657712970086,0.060000000000000005,0.905,2025-09-19T10:30:33.218665Z,2025-09-19T10:30:33.776137Z,557.472,557.9377091327705,492.962,731.591,558.6790000000001,559.1262970069074,494.192,732.814,1303
2025-09-19T10:30:33.787261Z,2025-09-19T10:30:33.787652Z,2025-09-19T10:30:33.787730Z,0.078,0.23769401840490817,0.060000000000000005,0.905,2025-09-19T10:30:33.787733Z,2025-09-19T10:30:34.356110Z,568.3770000000001,557.9457147239262,492.962,731.591,568.849,559.1337530674849,494.192,732.814,1304
2025-09-19T10:30:39.381503Z,2025-09-19T10:30:39.381994Z,2025-09-19T10:30:39.382178Z,0.184,0.2376528735632186,0.060000000000000005,0.905,2025-09-19T10:30:39.382181Z,2025-09-19T10:30:39.944674Z,562.493,557.9491992337163,492.962,731.591,563.1709999999999,559.1368467432953,494.192,732.814,1305
2025-09-19T10:30:39.955369Z,2025-09-19T10:30:39.956475Z,2025-09-19T10:30:39.956542Z,0.067,0.23752220520673833,0.060000000000000005,0.905,2025-09-19T10:30:39.956545Z,2025-09-19T10:30:40.505994Z,549.449,557.9426906584991,492.962,731.591,550.625,559.1303292496174,494.192,732.814,1306
2025-09-19T10:30:45.530618Z,2025-09-19T10:30:45.531157Z,2025-09-19T10:30:45.531267Z,0.11,0.2374246365723032,0.060000000000000005,0.905,2025-09-19T10:30:45.531270Z,2025-09-19T10:30:46.093911Z,562.641,557.946285386381,492.962,731.591,563.293,559.1335141545527,494.192,732.814,1307
2025-09-19T10:30:46.106618Z,2025-09-19T10:30:46.107166Z,2025-09-19T10:30:46.107270Z,0.104,0.23732262996941914,0.060000000000000005,0.905,2025-09-19T10:30:46.107273Z,2025-09-19T10:30:46.684531Z,577.258,557.9610496941895,492.962,731.591,577.913,559.1478715596334,494.192,732.814,1308
2025-09-19T10:30:51.709640Z,2025-09-19T10:30:51.710155Z,2025-09-19T10:30:51.710707Z,0.5519999999999999,0.23756302521008424,0.060000000000000005,0.905,2025-09-19T10:30:51.710710Z,2025-09-19T10:30:52.258926Z,548.216,557.9536050420168,492.962,731.591,549.2860000000001,559.140337662338,494.192,732.814,1309
2025-09-19T10:30:52.269515Z,2025-09-19T10:30:52.269868Z,2025-09-19T10:30:52.270358Z,0.49,0.23775572519083987,0.060000000000000005,0.905,2025-09-19T10:30:52.270361Z,2025-09-19T10:30:52.836928Z,566.567,557.9601801526717,492.962,731.591,567.4129999999999,559.146652671756,494.192,732.814,1310
2025-09-19T10:30:57.861938Z,2025-09-19T10:30:57.862383Z,2025-09-19T10:30:57.862470Z,0.087,0.23764073226544638,0.060000000000000005,0.905,2025-09-19T10:30:57.862473Z,2025-09-19T10:30:58.382037Z,519.5640000000001,557.9308924485125,492.962,731.591,520.0989999999999,559.1168680396646,494.192,732.814,1311
2025-09-19T10:30:58.392727Z,2025-09-19T10:30:58.393681Z,2025-09-19T10:30:58.393770Z,0.089,0.23752743902439044,0.060000000000000005,0.905,2025-09-19T10:30:58.393773Z,2025-09-19T10:30:58.964188Z,570.415,557.9404077743901,492.962,731.591,571.461,559.1262766768294,494.192,732.814,1312
2025-09-19T10:31:03.985742Z,2025-09-19T10:31:03.986329Z,2025-09-19T10:31:03.986434Z,0.10500000000000001,0.23742650418888064,0.060000000000000005,0.905,2025-09-19T10:31:03.986437Z,2025-09-19T10:31:04.545994Z,559.557,557.9416389946686,492.962,731.591,560.252,559.1271340441739,494.192,732.814,1313
2025-09-19T10:31:04.556910Z,2025-09-19T10:31:04.557761Z,2025-09-19T10:31:04.557849Z,0.088,0.23731278538812803,0.060000000000000005,0.905,2025-09-19T10:31:04.557852Z,2025-09-19T10:31:05.083149Z,525.297,557.9167952815828,492.962,731.591,526.239,559.1021050228313,494.192,732.814,1314
2025-09-19T10:31:10.105589Z,2025-09-19T10:31:10.106536Z,2025-09-19T10:31:10.106661Z,0.125,0.2372273764258557,0.060000000000000005,0.905,2025-09-19T10:31:10.106664Z,2025-09-19T10:31:10.659065Z,552.4010000000001,557.9126007604563,492.962,731.591,553.476,559.0978266159699,494.192,732.814,1315
2025-09-19T10:31:10.669645Z,2025-09-19T10:31:10.670176Z,2025-09-19T10:31:10.670642Z,0.46599999999999997,0.23740121580547133,0.060000000000000005,0.905,2025-09-19T10:31:10.670644Z,2025-09-19T10:31:11.236846Z,566.202,557.9188996960486,492.962,731.591,567.2009999999999,559.1039840425534,494.192,732.814,1316
2025-09-19T10:31:16.261672Z,2025-09-19T10:31:16.262136Z,2025-09-19T10:31:16.262710Z,0.574,0.23765679574791213,0.060000000000000005,0.905,2025-09-19T10:31:16.262713Z,2025-09-19T10:31:16.817895Z,555.1819999999999,557.9168215641608,492.962,731.591,556.2230000000001,559.1017965072137,494.192,732.814,1317
2025-09-19T10:31:16.828903Z,2025-09-19T10:31:16.829378Z,2025-09-19T10:31:16.829445Z,0.067,0.23752731411229153,0.060000000000000005,0.905,2025-09-19T10:31:16.829448Z,2025-09-19T10:31:17.334792Z,505.344,557.8769332321698,492.962,731.591,505.889,559.0614226100155,494.192,732.814,1318
2025-09-19T10:31:22.359686Z,2025-09-19T10:31:22.360234Z,2025-09-19T10:31:22.361047Z,0.8130000000000001,0.23796360879454154,0.060000000000000005,0.905,2025-09-19T10:31:22.361066Z,2025-09-19T10:31:22.958321Z,597.255,557.9067877179681,492.962,731.591,598.635,559.0914253222141,494.192,732.814,1319
2025-09-19T10:31:22.969856Z,2025-09-19T10:31:22.986729Z,2025-09-19T10:31:22.986917Z,0.188,0.2379257575757578,0.060000000000000005,0.905,2025-09-19T10:31:22.986921Z,2025-09-19T10:31:23.551095Z,564.174,557.9115356060605,492.962,731.591,581.2389999999999,559.1082037878791,494.192,732.814,1320
2025-09-19T10:31:28.577233Z,2025-09-19T10:31:28.577695Z,2025-09-19T10:31:28.578222Z,0.527,0.23814458743376252,0.060000000000000005,0.905,2025-09-19T10:31:28.578224Z,2025-09-19T10:31:29.137697Z,559.473,557.9127176381529,492.962,731.591,560.4639999999999,559.1092301286906,494.192,732.814,1321
2025-09-19T10:31:29.148450Z,2025-09-19T10:31:29.148898Z,2025-09-19T10:31:29.149438Z,0.54,0.2383729198184571,0.060000000000000005,0.905,2025-09-19T10:31:29.149442Z,2025-09-19T10:31:29.739305Z,589.863,557.9368857791225,492.962,731.591,590.855,559.1332435703482,494.192,732.814,1322
2025-09-19T10:31:34.763445Z,2025-09-19T10:31:34.764501Z,2025-09-19T10:31:34.764644Z,0.14300000000000002,0.2383008314436888,0.060000000000000005,0.905,2025-09-19T10:31:34.764648Z,2025-09-19T10:31:35.323203Z,558.5550000000001,557.9373529856387,492.962,731.591,559.7579999999999,559.1337157974305,494.192,732.814,1323
2025-09-19T10:31:35.334058Z,2025-09-19T10:31:35.334850Z,2025-09-19T10:31:35.334919Z,0.06899999999999999,0.23817296072507574,0.060000000000000005,0.905,2025-09-19T10:31:35.334922Z,2025-09-19T10:31:35.914207Z,579.2850000000001,557.9534765861026,492.962,731.591,580.149,559.1495883685803,494.192,732.814,1324
2025-09-19T10:31:40.937461Z,2025-09-19T10:31:40.938413Z,2025-09-19T10:31:40.938522Z,0.10900000000000001,0.23807547169811344,0.060000000000000005,0.905,2025-09-19T10:31:40.938525Z,2025-09-19T10:31:41.515384Z,576.859,557.9677449056603,492.962,731.591,577.923,559.1637569811325,494.192,732.814,1325
2025-09-19T10:31:41.526033Z,2025-09-19T10:31:41.526547Z,2025-09-19T10:31:41.527131Z,0.584,0.2383363499245854,0.060000000000000005,0.905,2025-09-19T10:31:41.527135Z,2025-09-19T10:31:42.072409Z,545.274,557.9581719457013,492.962,731.591,546.376,559.1541131221724,494.192,732.814,1326
2025-09-19T10:31:47.097613Z,2025-09-19T10:31:47.098160Z,2025-09-19T10:31:47.098786Z,0.626,0.2386284853051999,0.060000000000000005,0.905,2025-09-19T10:31:47.098790Z,2025-09-19T10:31:47.674341Z,575.551,557.9714295403164,492.962,731.591,576.7280000000001,559.1673564431051,494.192,732.814,1327
2025-09-19T10:31:47.685269Z,2025-09-19T10:31:47.686217Z,2025-09-19T10:31:47.686344Z,0.127,0.23854442771084355,0.060000000000000005,0.905,2025-09-19T10:31:47.686347Z,2025-09-19T10:31:48.224169Z,537.822,557.9562567771084,492.962,731.591,538.9000000000001,559.1520948795185,494.192,732.814,1328
2025-09-19T10:31:53.249521Z,2025-09-19T10:31:53.262715Z,2025-09-19T10:31:53.262804Z,0.089,0.23843190368698292,0.060000000000000005,0.905,2025-09-19T10:31:53.262808Z,2025-09-19T10:31:53.830569Z,567.761,557.9636343115124,492.962,731.591,581.048,559.1685703536498,494.192,732.814,1329
2025-09-19T10:31:53.841458Z,2025-09-19T10:31:53.842369Z,2025-09-19T10:31:53.842455Z,0.08600000000000001,0.23831729323308287,0.060000000000000005,0.905,2025-09-19T10:31:53.842474Z,2025-09-19T10:31:54.390007Z,547.533,557.9557917293233,492.962,731.591,548.549,559.1605857142861,494.192,732.814,1330
2025-09-19T10:31:59.430131Z,2025-09-19T10:31:59.430837Z,2025-09-19T10:31:59.431428Z,0.5910000000000001,0.23858226897069892,0.060000000000000005,0.905,2025-09-19T10:31:59.431432Z,2025-09-19T10:32:00.026115Z,594.683,557.9833854244929,492.962,731.591,595.9839999999999,559.1882516904587,494.192,732.814,1331
2025-09-19T10:32:00.037692Z,2025-09-19T10:32:00.038154Z,2025-09-19T10:32:00.038820Z,0.666,0.23890315315315336,0.060000000000000005,0.905,2025-09-19T10:32:00.038823Z,2025-09-19T10:32:00.605237Z,566.414,557.9897147147148,492.962,731.591,567.545,559.1945255255259,494.192,732.814,1332
2025-09-19T10:32:05.629664Z,2025-09-19T10:32:05.630112Z,2025-09-19T10:32:05.630177Z,0.06499999999999999,0.2387726931732935,0.060000000000000005,0.905,2025-09-19T10:32:05.630180Z,2025-09-19T10:32:06.144092Z,513.912,557.9566481620404,492.962,731.591,514.428,559.1609422355592,494.192,732.814,1333
2025-09-19T10:32:06.154933Z,2025-09-19T10:32:06.155833Z,2025-09-19T10:32:06.155950Z,0.11699999999999999,0.2386814092953525,0.060000000000000005,0.905,2025-09-19T10:32:06.155953Z,2025-09-19T10:32:06.726925Z,570.972,557.9664047976012,492.962,731.591,571.992,559.1705607196405,494.192,732.814,1334
2025-09-19T10:32:11.752333Z,2025-09-19T10:32:11.752936Z,2025-09-19T10:32:11.753529Z,0.593,0.23894681647940091,0.060000000000000005,0.905,2025-09-19T10:32:11.753533Z,2025-09-19T10:32:12.299701Z,546.168,557.9575670411984,492.962,731.591,547.3679999999999,559.1617198501876,494.192,732.814,1335
2025-09-19T10:32:12.310388Z,2025-09-19T10:32:12.310885Z,2025-09-19T10:32:12.311557Z,0.6719999999999999,0.23927095808383253,0.060000000000000005,0.905,2025-09-19T10:32:12.311561Z,2025-09-19T10:32:12.883691Z,572.13,557.9681751497005,492.962,731.591,573.303,559.172304640719,494.192,732.814,1336
2025-09-19T10:32:17.905634Z,2025-09-19T10:32:17.910721Z,2025-09-19T10:32:17.910832Z,0.111,0.2391750186985791,0.060000000000000005,0.905,2025-09-19T10:32:17.910836Z,2025-09-19T10:32:18.494804Z,583.9680000000001,557.9876215407629,492.962,731.591,589.17,559.1947412116682,494.192,732.814,1337
2025-09-19T10:32:18.506380Z,2025-09-19T10:32:18.506917Z,2025-09-19T10:32:18.507094Z,0.177,0.2391285500747386,0.060000000000000005,0.905,2025-09-19T10:32:18.507098Z,2025-09-19T10:32:19.083614Z,576.5160000000001,558.0014693572496,492.962,731.591,577.234,559.2082234678628,494.192,732.814,1338
2025-09-19T10:32:24.108451Z,2025-09-19T10:32:24.108924Z,2025-09-19T10:32:24.109491Z,0.5670000000000001,0.23937341299477238,0.060000000000000005,0.905,2025-09-19T10:32:24.109496Z,2025-09-19T10:32:24.654442Z,544.946,557.9917191934279,492.962,731.591,545.991,559.1983525018674,494.192,732.814,1339
2025-09-19T10:32:24.665371Z,2025-09-19T10:32:24.666358Z,2025-09-19T10:32:24.666467Z,0.10900000000000001,0.23927611940298527,0.060000000000000005,0.905,2025-09-19T10:32:24.666470Z,2025-09-19T10:32:25.222185Z,555.7149999999999,557.9900201492537,492.962,731.591,556.8140000000001,559.1965731343287,494.192,732.814,1340
2025-09-19T10:32:30.248924Z,2025-09-19T10:32:30.249540Z,2025-09-19T10:32:30.250175Z,0.635,0.239571215510813,0.060000000000000005,0.905,2025-09-19T10:32:30.250178Z,2025-09-19T10:32:30.816118Z,565.94,557.9959485458612,492.962,731.591,567.194,559.2025369127521,494.192,732.814,1341
2025-09-19T10:32:30.827778Z,2025-09-19T10:32:30.828787Z,2025-09-19T10:32:30.828907Z,0.12000000000000001,0.2394821162444115,0.060000000000000005,0.905,2025-09-19T10:32:30.828910Z,2025-09-19T10:32:31.375765Z,546.855,557.987646795827,492.962,731.591,547.987,559.1941795827126,494.192,732.814,1342
2025-09-19T10:32:36.401269Z,2025-09-19T10:32:36.401869Z,2025-09-19T10:32:36.402549Z,0.68,0.23981012658227868,0.060000000000000005,0.905,2025-09-19T10:32:36.402553Z,2025-09-19T10:32:36.944419Z,541.866,557.9756425912137,492.962,731.591,543.15,559.182233060313,494.192,732.814,1343
2025-09-19T10:32:36.955250Z,2025-09-19T10:32:36.955754Z,2025-09-19T10:32:36.955844Z,0.09000000000000001,0.23969866071428592,0.060000000000000005,0.905,2025-09-19T10:32:36.955846Z,2025-09-19T10:32:37.550677Z,594.831,558.0030647321428,492.962,731.591,595.427,559.2092008928574,494.192,732.814,1344
