notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T08:32:14.613158Z,2025-09-19T08:32:14.626725Z,2025-09-19T08:32:14.627333Z,0.608,0.2357992700729926,0.059,2.277,2025-09-19T08:32:14.627336Z,2025-09-19T08:32:15.189301Z,561.965,555.432193430657,487.08299999999997,704.3779999999999,576.1429999999999,556.6055948905117,488.204,705.389,1096
2025-09-19T08:32:20.215000Z,2025-09-19T08:32:20.215551Z,2025-09-19T08:32:20.215715Z,0.164,0.2357338195077483,0.059,2.277,2025-09-19T08:32:20.215718Z,2025-09-19T08:32:20.766398Z,550.68,555.4278614402917,487.08299999999997,704.3779999999999,551.398,556.600847766637,488.204,705.389,1097
2025-09-19T08:32:20.777453Z,2025-09-19T08:32:20.777900Z,2025-09-19T08:32:20.778610Z,0.71,0.23616575591985417,0.059,2.277,2025-09-19T08:32:20.778613Z,2025-09-19T08:32:21.301970Z,523.357,555.3986530054646,487.08299999999997,704.3779999999999,524.517,556.5716275045545,488.204,705.389,1098
2025-09-19T08:32:26.327638Z,2025-09-19T08:32:26.328193Z,2025-09-19T08:32:26.328302Z,0.10900000000000001,0.23605004549590528,0.059,2.277,2025-09-19T08:32:26.328305Z,2025-09-19T08:32:26.915291Z,586.986,555.4273949044587,487.08299999999997,704.3779999999999,587.653,556.59990900819,488.204,705.389,1099
2025-09-19T08:32:26.927216Z,2025-09-19T08:32:26.927713Z,2025-09-19T08:32:26.928326Z,0.6130000000000001,0.23639272727272717,0.059,2.277,2025-09-19T08:32:26.928329Z,2025-09-19T08:32:27.518784Z,590.4549999999999,555.4592381818183,487.08299999999997,704.3779999999999,591.568,556.631698181819,488.204,705.389,1100
2025-09-19T08:32:32.542552Z,2025-09-19T08:32:32.543402Z,2025-09-19T08:32:32.543524Z,0.122,0.23628882833787457,0.059,2.277,2025-09-19T08:32:32.543528Z,2025-09-19T08:32:33.036592Z,493.064,555.4025667574933,487.08299999999997,704.3779999999999,494.03999999999996,556.5748483197102,488.204,705.389,1101
2025-09-19T08:32:33.048108Z,2025-09-19T08:32:33.048655Z,2025-09-19T08:32:33.048721Z,0.066,0.23613430127041732,0.059,2.277,2025-09-19T08:32:33.048723Z,2025-09-19T08:32:33.623706Z,574.9830000000001,555.4203348457352,487.08299999999997,704.3779999999999,575.5980000000001,556.5921107078047,488.204,705.389,1102
2025-09-19T08:32:38.649677Z,2025-09-19T08:32:38.650548Z,2025-09-19T08:32:38.650653Z,0.10500000000000001,0.23601541251133268,0.059,2.277,2025-09-19T08:32:38.650656Z,2025-09-19T08:32:39.196231Z,545.575,555.4114088848596,487.08299999999997,704.3779999999999,546.554,556.5830099728023,488.204,705.389,1103
2025-09-19T08:32:39.207177Z,2025-09-19T08:32:39.208056Z,2025-09-19T08:32:39.208149Z,0.093,0.23588586956521732,0.059,2.277,2025-09-19T08:32:39.208151Z,2025-09-19T08:32:39.768657Z,560.506,555.4160235507247,487.08299999999997,704.3779999999999,561.48,556.5874456521748,488.204,705.389,1104
2025-09-19T08:32:44.793986Z,2025-09-19T08:32:44.794490Z,2025-09-19T08:32:44.795160Z,0.67,0.23627873303167415,0.059,2.277,2025-09-19T08:32:44.795163Z,2025-09-19T08:32:45.347443Z,552.28,555.4131855203622,487.08299999999997,704.3779999999999,553.457,556.584612669684,488.204,705.389,1105
2025-09-19T08:32:45.358402Z,2025-09-19T08:32:45.359410Z,2025-09-19T08:32:45.359544Z,0.134,0.23618625678119345,0.059,2.277,2025-09-19T08:32:45.359547Z,2025-09-19T08:32:45.900942Z,541.395,555.4005108499097,487.08299999999997,704.3779999999999,542.5400000000001,556.5719141048833,488.204,705.389,1106
2025-09-19T08:32:50.925585Z,2025-09-19T08:32:50.926628Z,2025-09-19T08:32:50.926752Z,0.124,0.23608491418247513,0.059,2.277,2025-09-19T08:32:50.926755Z,2025-09-19T08:32:51.477889Z,551.134,555.3966567299008,487.08299999999997,704.3779999999999,552.304,556.5680587172546,488.204,705.389,1107
2025-09-19T08:32:51.488853Z,2025-09-19T08:32:51.489825Z,2025-09-19T08:32:51.489933Z,0.108,0.23596931407942234,0.059,2.277,2025-09-19T08:32:51.489936Z,2025-09-19T08:32:52.057763Z,567.827,555.4078754512636,487.08299999999997,704.3779999999999,568.9100000000001,556.5791976534305,488.204,705.389,1108
2025-09-19T08:32:57.081879Z,2025-09-19T08:32:57.082407Z,2025-09-19T08:32:57.082516Z,0.10900000000000001,0.23585482416591522,0.059,2.277,2025-09-19T08:32:57.082518Z,2025-09-19T08:32:57.644159Z,561.641,555.4134959422905,487.08299999999997,704.3779999999999,562.28,556.5843381424716,488.204,705.389,1109
2025-09-19T08:32:57.654912Z,2025-09-19T08:32:57.655882Z,2025-09-19T08:32:57.656011Z,0.129,0.23575855855855854,0.059,2.277,2025-09-19T08:32:57.656013Z,2025-09-19T08:32:58.267585Z,611.572,555.4640891891893,487.08299999999997,704.3779999999999,612.673,556.6348684684692,488.204,705.389,1110
2025-09-19T08:33:03.293149Z,2025-09-19T08:33:03.294239Z,2025-09-19T08:33:03.294398Z,0.159,0.2356894689468947,0.059,2.277,2025-09-19T08:33:03.294401Z,2025-09-19T08:33:03.861023Z,566.622,555.4741323132315,487.08299999999997,704.3779999999999,567.874,556.6449846984706,488.204,705.389,1111
2025-09-19T08:33:03.871832Z,2025-09-19T08:33:03.872699Z,2025-09-19T08:33:03.872768Z,0.06899999999999999,0.23553956834532375,0.059,2.277,2025-09-19T08:33:03.872771Z,2025-09-19T08:33:04.433692Z,560.921,555.4790305755397,487.08299999999997,704.3779999999999,561.86,556.6496744604325,488.204,705.389,1112
2025-09-19T08:33:09.458093Z,2025-09-19T08:33:09.459115Z,2025-09-19T08:33:09.459209Z,0.094,0.23541239892183285,0.059,2.277,2025-09-19T08:33:09.459212Z,2025-09-19T08:33:10.031904Z,572.692,555.4944959568735,487.08299999999997,704.3779999999999,573.8109999999999,556.6650934411508,488.204,705.389,1113
2025-09-19T08:33:10.042979Z,2025-09-19T08:33:10.043478Z,2025-09-19T08:33:10.043600Z,0.122,0.235310592459605,0.059,2.277,2025-09-19T08:33:10.043602Z,2025-09-19T08:33:10.601652Z,558.0500000000001,555.4967899461402,487.08299999999997,704.3779999999999,558.673,556.6668958707368,488.204,705.389,1114
2025-09-19T08:33:15.625586Z,2025-09-19T08:33:15.626183Z,2025-09-19T08:33:15.626835Z,0.652,0.2356843049327354,0.059,2.277,2025-09-19T08:33:15.626838Z,2025-09-19T08:33:16.138299Z,511.46100000000007,555.4572959641257,487.08299999999997,704.3779999999999,512.713,556.6274753363236,488.204,705.389,1115
2025-09-19T08:33:16.150098Z,2025-09-19T08:33:16.150506Z,2025-09-19T08:33:16.151076Z,0.57,0.2359838709677419,0.059,2.277,2025-09-19T08:33:16.151079Z,2025-09-19T08:33:16.731888Z,580.809,555.480012544803,487.08299999999997,704.3779999999999,581.7900000000001,556.6500224014344,488.204,705.389,1116
2025-09-19T08:33:21.757662Z,2025-09-19T08:33:21.758592Z,2025-09-19T08:33:21.758703Z,0.111,0.23587197851387648,0.059,2.277,2025-09-19T08:33:21.758706Z,2025-09-19T08:33:22.334155Z,575.449,555.4978898836172,487.08299999999997,704.3779999999999,576.493,556.6677869292755,488.204,705.389,1117
2025-09-19T08:33:22.345668Z,2025-09-19T08:33:22.346165Z,2025-09-19T08:33:22.346789Z,0.624,0.23621914132379251,0.059,2.277,2025-09-19T08:33:22.346792Z,2025-09-19T08:33:22.949785Z,602.993,555.5403720930235,487.08299999999997,704.3779999999999,604.117,556.7102280858684,488.204,705.389,1118
2025-09-19T08:33:27.974814Z,2025-09-19T08:33:27.975483Z,2025-09-19T08:33:27.975591Z,0.108,0.2361045576407507,0.059,2.277,2025-09-19T08:33:27.975594Z,2025-09-19T08:33:28.527383Z,551.789,555.5370196604114,487.08299999999997,704.3779999999999,552.569,556.7065272564796,488.204,705.389,1119
2025-09-19T08:33:28.538004Z,2025-09-19T08:33:28.538837Z,2025-09-19T08:33:28.538945Z,0.108,0.2359901785714286,0.059,2.277,2025-09-19T08:33:28.538947Z,2025-09-19T08:33:29.093712Z,554.765,555.5363303571431,487.08299999999997,704.3779999999999,555.708,556.7056357142864,488.204,705.389,1120
2025-09-19T08:33:34.118317Z,2025-09-19T08:33:34.118840Z,2025-09-19T08:33:34.119393Z,0.553,0.23627297056199825,0.059,2.277,2025-09-19T08:33:34.119396Z,2025-09-19T08:33:34.679986Z,560.59,555.5408385370207,487.08299999999997,704.3779999999999,561.669,556.7100633363076,488.204,705.389,1121
2025-09-19T08:33:34.691434Z,2025-09-19T08:33:34.692365Z,2025-09-19T08:33:34.692474Z,0.10900000000000001,0.23615953654188954,0.059,2.277,2025-09-19T08:33:34.692477Z,2025-09-19T08:33:35.237095Z,544.618,555.5311033868096,487.08299999999997,704.3779999999999,545.661,556.7002156862751,488.204,705.389,1122
2025-09-19T08:33:40.261761Z,2025-09-19T08:33:40.262293Z,2025-09-19T08:33:40.262954Z,0.661,0.23653784505788075,0.059,2.277,2025-09-19T08:33:40.262957Z,2025-09-19T08:33:40.822887Z,559.9300000000001,555.5350204808551,487.08299999999997,704.3779999999999,561.126,556.7041567230639,488.204,705.389,1123
2025-09-19T08:33:40.833987Z,2025-09-19T08:33:40.834359Z,2025-09-19T08:33:40.834448Z,0.089,0.2364065836298933,0.059,2.277,2025-09-19T08:33:40.834450Z,2025-09-19T08:33:41.406647Z,572.197,555.5498443060501,487.08299999999997,704.3779999999999,572.66,556.7183523131679,488.204,705.389,1124
2025-09-19T08:33:46.429639Z,2025-09-19T08:33:46.430147Z,2025-09-19T08:33:46.430777Z,0.63,0.23675644444444455,0.059,2.277,2025-09-19T08:33:46.430780Z,2025-09-19T08:33:46.947261Z,516.481,555.5151164444447,487.08299999999997,704.3779999999999,517.6220000000001,556.6836000000006,488.204,705.389,1125
2025-09-19T08:33:46.958010Z,2025-09-19T08:33:46.958774Z,2025-09-19T08:33:46.958855Z,0.081,0.23661811722912976,0.059,2.277,2025-09-19T08:33:46.958858Z,2025-09-19T08:33:47.516290Z,557.432,555.5168188277089,487.08299999999997,704.3779999999999,558.28,556.6850177619899,488.204,705.389,1126
2025-09-19T08:33:52.538796Z,2025-09-19T08:33:52.539301Z,2025-09-19T08:33:52.539427Z,0.126,0.23651996450754226,0.059,2.277,2025-09-19T08:33:52.539429Z,2025-09-19T08:33:53.076991Z,537.562,555.5008873114465,487.08299999999997,704.3779999999999,538.1949999999999,556.668611357587,488.204,705.389,1127
2025-09-19T08:33:53.088027Z,2025-09-19T08:33:53.088623Z,2025-09-19T08:33:53.089120Z,0.49700000000000005,0.23675088652482282,0.059,2.277,2025-09-19T08:33:53.089123Z,2025-09-19T08:33:53.662229Z,573.106,555.5164946808513,487.08299999999997,704.3779999999999,574.202,556.6841551418446,488.204,705.389,1128
2025-09-19T08:33:58.686010Z,2025-09-19T08:33:58.687026Z,2025-09-19T08:33:58.687130Z,0.104,0.23663330380868036,0.059,2.277,2025-09-19T08:33:58.687133Z,2025-09-19T08:33:59.200406Z,513.273,555.4790779450843,487.08299999999997,704.3779999999999,514.396,556.6466988485391,488.204,705.389,1129
2025-09-19T08:33:59.211231Z,2025-09-19T08:33:59.211754Z,2025-09-19T08:33:59.212449Z,0.695,0.23703893805309748,0.059,2.277,2025-09-19T08:33:59.212470Z,2025-09-19T08:33:59.773660Z,561.1899999999999,555.4841318584073,487.08299999999997,704.3779999999999,562.429,556.6518159292041,488.204,705.389,1130
2025-09-19T08:34:04.800213Z,2025-09-19T08:34:04.800694Z,2025-09-19T08:34:04.800755Z,0.061,0.23688328912466855,0.059,2.277,2025-09-19T08:34:04.800758Z,2025-09-19T08:34:05.352150Z,551.3919999999999,555.4805137046864,487.08299999999997,704.3779999999999,551.937,556.6476472148546,488.204,705.389,1131
2025-09-19T08:34:05.362862Z,2025-09-19T08:34:05.363464Z,2025-09-19T08:34:05.364028Z,0.5640000000000001,0.23717226148409906,0.059,2.277,2025-09-19T08:34:05.364031Z,2025-09-19T08:34:05.973234Z,609.2030000000001,555.5279717314489,487.08299999999997,704.3779999999999,610.3720000000001,556.6951068904599,488.204,705.389,1132
2025-09-19T08:34:10.998091Z,2025-09-19T08:34:10.998653Z,2025-09-19T08:34:10.998777Z,0.124,0.23707237422771418,0.059,2.277,2025-09-19T08:34:10.998780Z,2025-09-19T08:34:11.501683Z,502.90299999999996,555.4815242718448,487.08299999999997,704.3779999999999,503.59200000000004,556.6482374227719,488.204,705.389,1133
2025-09-19T08:34:11.512813Z,2025-09-19T08:34:11.513401Z,2025-09-19T08:34:11.514068Z,0.6669999999999999,0.2374514991181659,0.059,2.277,2025-09-19T08:34:11.514071Z,2025-09-19T08:34:12.034721Z,520.65,555.4508086419755,487.08299999999997,704.3779999999999,521.908,556.6176022927694,488.204,705.389,1134
2025-09-19T08:34:17.060907Z,2025-09-19T08:34:17.061854Z,2025-09-19T08:34:17.061965Z,0.111,0.23734008810572702,0.059,2.277,2025-09-19T08:34:17.061968Z,2025-09-19T08:34:17.568449Z,506.48099999999994,555.4076634361236,487.08299999999997,704.3779999999999,507.54200000000003,556.5743638766525,488.204,705.389,1135
2025-09-19T08:34:17.579804Z,2025-09-19T08:34:17.580272Z,2025-09-19T08:34:17.580367Z,0.095,0.2372147887323945,0.059,2.277,2025-09-19T08:34:17.580369Z,2025-09-19T08:34:18.134841Z,554.472,555.4068397887327,487.08299999999997,704.3779999999999,555.037,556.5730105633808,488.204,705.389,1136
2025-09-19T08:34:23.160663Z,2025-09-19T08:34:23.161289Z,2025-09-19T08:34:23.162042Z,0.753,0.23766842568161844,0.059,2.277,2025-09-19T08:34:23.162045Z,2025-09-19T08:34:23.679547Z,517.5020000000001,555.373502198769,487.08299999999997,704.3779999999999,518.884,556.5398627968342,488.204,705.389,1137
2025-09-19T08:34:23.690708Z,2025-09-19T08:34:23.691646Z,2025-09-19T08:34:23.691740Z,0.094,0.23754217926186305,0.059,2.277,2025-09-19T08:34:23.691743Z,2025-09-19T08:34:24.258061Z,566.318,555.3831195079089,487.08299999999997,704.3779999999999,567.353,556.5493646748687,488.204,705.389,1138
2025-09-19T08:34:29.282479Z,2025-09-19T08:34:29.283101Z,2025-09-19T08:34:29.283240Z,0.13899999999999998,0.2374556628621599,0.059,2.277,2025-09-19T08:34:29.283243Z,2025-09-19T08:34:29.903447Z,620.204,555.4400298507464,487.08299999999997,704.3779999999999,620.968,556.6059218612822,488.204,705.389,1139
2025-09-19T08:34:29.915661Z,2025-09-19T08:34:29.916647Z,2025-09-19T08:34:29.916778Z,0.131,0.2373622807017545,0.059,2.277,2025-09-19T08:34:29.916780Z,2025-09-19T08:34:30.465748Z,548.968,555.4343526315791,487.08299999999997,704.3779999999999,550.087,556.6002035087722,488.204,705.389,1140
2025-09-19T08:34:35.487074Z,2025-09-19T08:34:35.487690Z,2025-09-19T08:34:35.488438Z,0.748,0.2378098159509204,0.059,2.277,2025-09-19T08:34:35.488441Z,2025-09-19T08:34:36.040685Z,552.2439999999999,555.4315565293604,487.08299999999997,704.3779999999999,553.611,556.5975836985106,488.204,705.389,1141
2025-09-19T08:34:36.052101Z,2025-09-19T08:34:36.052620Z,2025-09-19T08:34:36.052726Z,0.106,0.23769439579684778,0.059,2.277,2025-09-19T08:34:36.052728Z,2025-09-19T08:34:36.605305Z,552.577,555.4290569176885,487.08299999999997,704.3779999999999,553.2040000000001,556.5946120840634,488.204,705.389,1142
2025-09-19T08:34:41.631604Z,2025-09-19T08:34:41.632577Z,2025-09-19T08:34:41.632687Z,0.11,0.23758267716535447,0.059,2.277,2025-09-19T08:34:41.632690Z,2025-09-19T08:34:42.191402Z,558.712,555.4319291338585,487.08299999999997,704.3779999999999,559.798,556.5974146981631,488.204,705.389,1143
2025-09-19T08:34:42.202272Z,2025-09-19T08:34:42.203326Z,2025-09-19T08:34:42.203418Z,0.092,0.23745541958041969,0.059,2.277,2025-09-19T08:34:42.203435Z,2025-09-19T08:34:42.761740Z,558.3050000000001,555.4344405594408,487.08299999999997,704.3779999999999,559.468,556.5999239510494,488.204,705.389,1144
2025-09-19T08:34:47.785565Z,2025-09-19T08:34:47.786157Z,2025-09-19T08:34:47.786645Z,0.488,0.23767423580786037,0.059,2.277,2025-09-19T08:34:47.786647Z,2025-09-19T08:34:48.357667Z,571.02,555.4480524017468,487.08299999999997,704.3779999999999,572.102,556.6134628820965,488.204,705.389,1145
2025-09-19T08:34:48.368316Z,2025-09-19T08:34:48.369246Z,2025-09-19T08:34:48.369334Z,0.088,0.2375436300174521,0.059,2.277,2025-09-19T08:34:48.369336Z,2025-09-19T08:34:48.934420Z,565.0840000000001,555.4564607329845,487.08299999999997,704.3779999999999,566.104,556.6217443280982,488.204,705.389,1146
2025-09-19T08:34:53.957591Z,2025-09-19T08:34:53.958104Z,2025-09-19T08:34:53.958610Z,0.506,0.23777768090671325,0.059,2.277,2025-09-19T08:34:53.958612Z,2025-09-19T08:34:54.466390Z,507.77799999999996,555.4148927637317,487.08299999999997,704.3779999999999,508.799,556.5800505666962,488.204,705.389,1147
2025-09-19T08:34:54.477757Z,2025-09-19T08:34:54.478188Z,2025-09-19T08:34:54.478321Z,0.133,0.2376864111498259,0.059,2.277,2025-09-19T08:34:54.478341Z,2025-09-19T08:34:55.031018Z,552.677,555.4125078397216,487.08299999999997,704.3779999999999,553.261,556.5771594076659,488.204,705.389,1148
2025-09-19T08:35:00.053875Z,2025-09-19T08:35:00.054913Z,2025-09-19T08:35:00.055052Z,0.13899999999999998,0.23760052219321157,0.059,2.277,2025-09-19T08:35:00.055055Z,2025-09-19T08:35:00.644326Z,589.271,555.4419756309837,487.08299999999997,704.3779999999999,590.4509999999999,556.6066405570066,488.204,705.389,1149
2025-09-19T08:35:00.655348Z,2025-09-19T08:35:00.656288Z,2025-09-19T08:35:00.656358Z,0.06999999999999999,0.23745478260869576,0.059,2.277,2025-09-19T08:35:00.656360Z,2025-09-19T08:35:01.227073Z,570.7130000000001,555.4552547826089,487.08299999999997,704.3779999999999,571.725,556.6197869565223,488.204,705.389,1150
2025-09-19T08:35:06.252701Z,2025-09-19T08:35:06.253782Z,2025-09-19T08:35:06.253884Z,0.102,0.23733709817549967,0.059,2.277,2025-09-19T08:35:06.253887Z,2025-09-19T08:35:06.837397Z,583.51,555.4796290182452,487.08299999999997,704.3779999999999,584.696,556.6441798436147,488.204,705.389,1151
2025-09-19T08:35:06.848483Z,2025-09-19T08:35:06.849540Z,2025-09-19T08:35:06.849646Z,0.106,0.23722309027777788,0.059,2.277,2025-09-19T08:35:06.849649Z,2025-09-19T08:35:07.401236Z,551.5870000000001,555.4762500000004,487.08299999999997,704.3779999999999,552.753,556.6408020833339,488.204,705.389,1152
2025-09-19T08:35:12.425333Z,2025-09-19T08:35:12.425796Z,2025-09-19T08:35:12.425897Z,0.101,0.23710494362532533,0.059,2.277,2025-09-19T08:35:12.425900Z,2025-09-19T08:35:12.969036Z,543.136,555.4655472679968,487.08299999999997,704.3779999999999,543.7030000000001,556.6295810928019,488.204,705.389,1153
2025-09-19T08:35:12.979863Z,2025-09-19T08:35:12.980764Z,2025-09-19T08:35:12.980835Z,0.07100000000000001,0.23696100519930685,0.059,2.277,2025-09-19T08:35:12.980838Z,2025-09-19T08:35:13.539705Z,558.867,555.4684948006935,487.08299999999997,704.3779999999999,559.842,556.6323648180248,488.204,705.389,1154
2025-09-19T08:35:18.565676Z,2025-09-19T08:35:18.566184Z,2025-09-19T08:35:18.566329Z,0.145,0.2368813852813854,0.059,2.277,2025-09-19T08:35:18.566332Z,2025-09-19T08:35:19.148308Z,581.976,555.4914450216454,487.08299999999997,704.3779999999999,582.6320000000001,556.6548753246759,488.204,705.389,1155
2025-09-19T08:35:19.159734Z,2025-09-19T08:35:19.160143Z,2025-09-19T08:35:19.160273Z,0.12999999999999998,0.23678892733564025,0.059,2.277,2025-09-19T08:35:19.160275Z,2025-09-19T08:35:19.721522Z,561.2470000000001,555.4964238754328,487.08299999999997,704.3779999999999,561.788,556.6593157439452,488.204,705.389,1156
2025-09-19T08:35:24.745758Z,2025-09-19T08:35:24.746320Z,2025-09-19T08:35:24.746393Z,0.073,0.23664736387208307,0.059,2.277,2025-09-19T08:35:24.746397Z,2025-09-19T08:35:25.328926Z,582.529,555.5197882454627,487.08299999999997,704.3779999999999,583.168,556.6822273120143,488.204,705.389,1157
2025-09-19T08:35:25.341162Z,2025-09-19T08:35:25.342153Z,2025-09-19T08:35:25.342260Z,0.107,0.23653540587219357,0.059,2.277,2025-09-19T08:35:25.342263Z,2025-09-19T08:35:25.919904Z,577.641,555.5388911917101,487.08299999999997,704.3779999999999,578.742,556.7012772020731,488.204,705.389,1158
2025-09-19T08:35:30.944591Z,2025-09-19T08:35:30.945125Z,2025-09-19T08:35:30.945300Z,0.175,0.2364823123382227,0.059,2.277,2025-09-19T08:35:30.945303Z,2025-09-19T08:35:31.502892Z,557.589,555.540660051769,487.08299999999997,704.3779999999999,558.301,556.702657463331,488.204,705.389,1159
2025-09-19T08:35:31.513749Z,2025-09-19T08:35:31.514218Z,2025-09-19T08:35:31.514786Z,0.5680000000000001,0.23676810344827598,0.059,2.277,2025-09-19T08:35:31.514789Z,2025-09-19T08:35:32.030857Z,516.068,555.506631896552,487.08299999999997,704.3779999999999,517.1080000000001,556.6685241379316,488.204,705.389,1160
2025-09-19T08:35:37.054326Z,2025-09-19T08:35:37.054945Z,2025-09-19T08:35:37.055678Z,0.733,0.23719552110249795,0.059,2.277,2025-09-19T08:35:37.055681Z,2025-09-19T08:35:37.571222Z,515.541,555.4722084409995,487.08299999999997,704.3779999999999,516.8960000000001,556.6342670111978,488.204,705.389,1161
2025-09-19T08:35:37.581722Z,2025-09-19T08:35:37.582171Z,2025-09-19T08:35:37.582680Z,0.509,0.23742943201376945,0.059,2.277,2025-09-19T08:35:37.582683Z,2025-09-19T08:35:38.155169Z,572.4860000000001,555.4868502581759,487.08299999999997,704.3779999999999,573.447,556.6487358003448,488.204,705.389,1162
2025-09-19T08:35:43.177828Z,2025-09-19T08:35:43.178339Z,2025-09-19T08:35:43.178979Z,0.64,0.23777558039552887,0.059,2.277,2025-09-19T08:35:43.178998Z,2025-09-19T08:35:43.722679Z,543.6809999999999,555.4766990541705,487.08299999999997,704.3779999999999,544.851,556.6385915735174,488.204,705.389,1163
