notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T12:11:00.242517Z,2025-09-16T12:11:00.243680Z,2025-09-16T12:11:00.246374Z,2.6940000000000004 ms,2.800752297794119 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:00.246378Z,2025-09-16T12:11:00.510824Z,264.446 ms,237.53972288602938 ms,208.001 ms,857.885 ms,268.307 ms,241.24704273897035 ms,211.219 ms,861.3100000000001 ms,2176
2025-09-16T12:11:05.551722Z,2025-09-16T12:11:05.552279Z,2025-09-16T12:11:05.554613Z,2.334 ms,2.800537896187415 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:05.554617Z,2025-09-16T12:11:05.777006Z,222.389 ms,237.53276343592094 ms,208.001 ms,857.885 ms,225.28400000000002 ms,241.2397101515845 ms,211.219 ms,861.3100000000001 ms,2177
2025-09-16T12:11:05.793095Z,2025-09-16T12:11:05.794084Z,2025-09-16T12:11:05.796164Z,2.0799999999999996 ms,2.8002070707070725 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:05.796168Z,2025-09-16T12:11:06.065337Z,269.169 ms,237.5472887970615 ms,208.001 ms,857.885 ms,272.24199999999996 ms,241.25394444444422 ms,211.219 ms,861.3100000000001 ms,2178
2025-09-16T12:11:11.101890Z,2025-09-16T12:11:11.102424Z,2025-09-16T12:11:11.105216Z,2.7920000000000003 ms,2.8002033042680146 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:11.105220Z,2025-09-16T12:11:11.402419Z,297.199 ms,237.57466452501143 ms,208.001 ms,857.885 ms,300.529 ms,241.28114731528197 ms,211.219 ms,861.3100000000001 ms,2179
2025-09-16T12:11:11.419836Z,2025-09-16T12:11:11.420997Z,2025-09-16T12:11:11.423592Z,2.595 ms,2.8001091743119284 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:11.423614Z,2025-09-16T12:11:11.690445Z,266.83099999999996 ms,237.5880848623853 ms,208.001 ms,857.885 ms,270.609 ms,241.29460045871534 ms,211.219 ms,861.3100000000001 ms,2180
2025-09-16T12:11:16.729703Z,2025-09-16T12:11:16.730297Z,2025-09-16T12:11:16.732739Z,2.442 ms,2.7999449793672646 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:16.732743Z,2025-09-16T12:11:16.954976Z,222.233 ms,237.58104447501142 ms,208.001 ms,857.885 ms,225.273 ms,241.28725447042618 ms,211.219 ms,861.3100000000001 ms,2181
2025-09-16T12:11:16.971001Z,2025-09-16T12:11:16.971532Z,2025-09-16T12:11:16.975457Z,3.925 ms,2.800460586617784 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:16.975460Z,2025-09-16T12:11:17.204399Z,228.939 ms,237.57708386801093 ms,208.001 ms,857.885 ms,233.398 ms,241.2836388634278 ms,211.219 ms,861.3100000000001 ms,2182
2025-09-16T12:11:22.245252Z,2025-09-16T12:11:22.245817Z,2025-09-16T12:11:22.248466Z,2.649 ms,2.8003912047640878 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:22.248489Z,2025-09-16T12:11:22.486799Z,238.31 ms,237.57741960604665 ms,208.001 ms,857.885 ms,241.54700000000003 ms,241.2837595052677 ms,211.219 ms,861.3100000000001 ms,2183
2025-09-16T12:11:22.504076Z,2025-09-16T12:11:22.505157Z,2025-09-16T12:11:22.507713Z,2.556 ms,2.800279304029306 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:22.507717Z,2025-09-16T12:11:22.823623Z,315.906 ms,237.61328434065928 ms,208.001 ms,857.885 ms,319.547 ms,241.3195943223441 ms,211.219 ms,861.3100000000001 ms,2184
2025-09-16T12:11:27.866183Z,2025-09-16T12:11:27.866850Z,2025-09-16T12:11:27.869847Z,2.997 ms,2.800369336384441 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:27.869850Z,2025-09-16T12:11:28.089564Z,219.714 ms,237.6050924485125 ms,208.001 ms,857.885 ms,223.381 ms,241.31138443935905 ms,211.219 ms,861.3100000000001 ms,2185
2025-09-16T12:11:28.106592Z,2025-09-16T12:11:28.107564Z,2025-09-16T12:11:28.111284Z,3.72 ms,2.8007900274473947 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:28.111288Z,2025-09-16T12:11:28.335857Z,224.569 ms,237.59912900274466 ms,208.001 ms,857.885 ms,229.265 ms,241.3058737419943 ms,211.219 ms,861.3100000000001 ms,2186
2025-09-16T12:11:33.374656Z,2025-09-16T12:11:33.375282Z,2025-09-16T12:11:33.377915Z,2.633 ms,2.8007133058984928 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:33.377918Z,2025-09-16T12:11:33.608624Z,230.706 ms,237.5959771376314 ms,208.001 ms,857.885 ms,233.96800000000002 ms,241.3025185185183 ms,211.219 ms,861.3100000000001 ms,2187
2025-09-16T12:11:33.625427Z,2025-09-16T12:11:33.626065Z,2025-09-16T12:11:33.627707Z,1.642 ms,2.8001837294332748 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:33.627710Z,2025-09-16T12:11:33.878074Z,250.36399999999998 ms,237.60181261425953 ms,208.001 ms,857.885 ms,252.64700000000002 ms,241.3077033820839 ms,211.219 ms,861.3100000000001 ms,2188
2025-09-16T12:11:38.917676Z,2025-09-16T12:11:38.918180Z,2025-09-16T12:11:38.923062Z,4.882 ms,2.801134764732757 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:38.923066Z,2025-09-16T12:11:39.133363Z,210.29700000000003 ms,237.589338967565 ms,208.001 ms,857.885 ms,215.68699999999998 ms,241.2959990863406 ms,211.219 ms,861.3100000000001 ms,2189
2025-09-16T12:11:39.149962Z,2025-09-16T12:11:39.150496Z,2025-09-16T12:11:39.153012Z,2.516 ms,2.801004566210048 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:39.153015Z,2025-09-16T12:11:39.423436Z,270.42100000000005 ms,237.60433059360724 ms,208.001 ms,857.885 ms,273.474 ms,241.31069223744274 ms,211.219 ms,861.3100000000001 ms,2190
2025-09-16T12:11:44.462882Z,2025-09-16T12:11:44.463356Z,2025-09-16T12:11:44.467028Z,3.6719999999999997 ms,2.8014020994979485 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:44.467032Z,2025-09-16T12:11:44.735228Z,268.19599999999997 ms,237.6182930168872 ms,208.001 ms,857.885 ms,272.346 ms,241.32485714285693 ms,211.219 ms,861.3100000000001 ms,2191
2025-09-16T12:11:44.752466Z,2025-09-16T12:11:44.753189Z,2025-09-16T12:11:44.755862Z,2.673 ms,2.801343521897812 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:44.755865Z,2025-09-16T12:11:45.002244Z,246.379 ms,237.62228968978096 ms,208.001 ms,857.885 ms,249.778 ms,241.3287135036494 ms,211.219 ms,861.3100000000001 ms,2192
2025-09-16T12:11:50.041716Z,2025-09-16T12:11:50.042157Z,2025-09-16T12:11:50.044817Z,2.66 ms,2.801279069767444 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:50.044821Z,2025-09-16T12:11:50.258329Z,213.508 ms,237.61129366165068 ms,208.001 ms,857.885 ms,216.613 ms,241.31744322845398 ms,211.219 ms,861.3100000000001 ms,2193
2025-09-16T12:11:50.274614Z,2025-09-16T12:11:50.275894Z,2025-09-16T12:11:50.279345Z,3.451 ms,2.8015752051048333 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:50.279349Z,2025-09-16T12:11:50.496527Z,217.178 ms,237.60198040109387 ms,208.001 ms,857.885 ms,221.913 ms,241.30859890610733 ms,211.219 ms,861.3100000000001 ms,2194
2025-09-16T12:11:55.535988Z,2025-09-16T12:11:55.536585Z,2025-09-16T12:11:55.539551Z,2.9659999999999997 ms,2.8016501138952186 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:55.539554Z,2025-09-16T12:11:55.756902Z,217.348 ms,237.59275307517083 ms,208.001 ms,857.885 ms,220.914 ms,241.29930751708406 ms,211.219 ms,861.3100000000001 ms,2195
2025-09-16T12:11:55.773639Z,2025-09-16T12:11:55.783967Z,2025-09-16T12:11:55.787347Z,3.3800000000000003 ms,2.8019134790528253 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:11:55.787351Z,2025-09-16T12:11:56.063506Z,276.155 ms,237.61031329690343 ms,208.001 ms,857.885 ms,289.86699999999996 ms,241.3214239526409 ms,211.219 ms,861.3100000000001 ms,2196
2025-09-16T12:12:01.102109Z,2025-09-16T12:12:01.102620Z,2025-09-16T12:12:01.105512Z,2.892 ms,2.8019544833864383 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:01.105516Z,2025-09-16T12:12:01.368106Z,262.59 ms,237.62168320436962 ms,208.001 ms,857.885 ms,265.99699999999996 ms,241.33265543923508 ms,211.219 ms,861.3100000000001 ms,2197
2025-09-16T12:12:01.384576Z,2025-09-16T12:12:01.385654Z,2025-09-16T12:12:01.387349Z,1.6949999999999998 ms,2.801450864422204 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:01.387353Z,2025-09-16T12:12:01.619505Z,232.152 ms,237.61919472247502 ms,208.001 ms,857.885 ms,234.929 ms,241.3297420382163 ms,211.219 ms,861.3100000000001 ms,2198
2025-09-16T12:12:06.657713Z,2025-09-16T12:12:06.658242Z,2025-09-16T12:12:06.661468Z,3.226 ms,2.801643929058665 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:06.661472Z,2025-09-16T12:12:06.875445Z,213.97299999999998 ms,237.60844156434746 ms,208.001 ms,857.885 ms,217.732 ms,241.31901091405155 ms,211.219 ms,861.3100000000001 ms,2199
2025-09-16T12:12:06.892461Z,2025-09-16T12:12:06.893081Z,2025-09-16T12:12:06.895629Z,2.548 ms,2.801528636363638 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:06.895632Z,2025-09-16T12:12:07.131445Z,235.813 ms,237.6076254545455 ms,208.001 ms,857.885 ms,238.984 ms,241.31794954545424 ms,211.219 ms,861.3100000000001 ms,2200
2025-09-16T12:12:12.170400Z,2025-09-16T12:12:12.171449Z,2025-09-16T12:12:12.173531Z,2.0820000000000003 ms,2.8012017264879616 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:12.173534Z,2025-09-16T12:12:12.409866Z,236.332 ms,237.60704588823265 ms,208.001 ms,857.885 ms,239.466 ms,241.31710813266665 ms,211.219 ms,861.3100000000001 ms,2201
2025-09-16T12:12:12.426905Z,2025-09-16T12:12:12.427428Z,2025-09-16T12:12:12.430899Z,3.471 ms,2.801505903723889 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:12.430921Z,2025-09-16T12:12:12.654265Z,223.344 ms,237.6005685740236 ms,208.001 ms,857.885 ms,227.36 ms,241.3107697547681 ms,211.219 ms,861.3100000000001 ms,2202
2025-09-16T12:12:17.693802Z,2025-09-16T12:12:17.694252Z,2025-09-16T12:12:17.696976Z,2.7239999999999998 ms,2.801470721743079 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:17.696980Z,2025-09-16T12:12:17.943938Z,246.958 ms,237.6048161597821 ms,208.001 ms,857.885 ms,250.13600000000002 ms,241.3147757603265 ms,211.219 ms,861.3100000000001 ms,2203
2025-09-16T12:12:17.960538Z,2025-09-16T12:12:17.961210Z,2025-09-16T12:12:17.963730Z,2.52 ms,2.8013430127041756 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:17.963733Z,2025-09-16T12:12:18.192637Z,228.904 ms,237.6008684210526 ms,208.001 ms,857.885 ms,232.099 ms,241.31059437386534 ms,211.219 ms,861.3100000000001 ms,2204
2025-09-16T12:12:23.234403Z,2025-09-16T12:12:23.234952Z,2025-09-16T12:12:23.237615Z,2.663 ms,2.801280272108845 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:23.237634Z,2025-09-16T12:12:23.453903Z,216.26899999999998 ms,237.59119410430836 ms,208.001 ms,857.885 ms,219.5 ms,241.30070294784548 ms,211.219 ms,861.3100000000001 ms,2205
2025-09-16T12:12:23.470756Z,2025-09-16T12:12:23.471673Z,2025-09-16T12:12:23.473713Z,2.04 ms,2.800935176790573 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:23.473733Z,2025-09-16T12:12:23.693543Z,219.81 ms,237.58313372620125 ms,208.001 ms,857.885 ms,222.787 ms,241.29231051677215 ms,211.219 ms,861.3100000000001 ms,2206
2025-09-16T12:12:28.732721Z,2025-09-16T12:12:28.733326Z,2025-09-16T12:12:28.736044Z,2.718 ms,2.8008975985500695 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:28.736051Z,2025-09-16T12:12:28.949306Z,213.255 ms,237.57211055731761 ms,208.001 ms,857.885 ms,216.585 ms,241.2811155414587 ms,211.219 ms,861.3100000000001 ms,2207
2025-09-16T12:12:28.966421Z,2025-09-16T12:12:28.967000Z,2025-09-16T12:12:28.970004Z,3.004 ms,2.8009895833333345 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:28.970008Z,2025-09-16T12:12:29.313828Z,343.82 ms,237.62023007246378 ms,208.001 ms,857.885 ms,347.40700000000004 ms,241.32917980072432 ms,211.219 ms,861.3100000000001 ms,2208
2025-09-16T12:12:34.354198Z,2025-09-16T12:12:34.354693Z,2025-09-16T12:12:34.357519Z,2.826 ms,2.801000905387054 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:34.357523Z,2025-09-16T12:12:34.787881Z,430.358 ms,237.70748121321864 ms,208.001 ms,857.885 ms,433.683 ms,241.4162571299227 ms,211.219 ms,861.3100000000001 ms,2209
2025-09-16T12:12:34.804701Z,2025-09-16T12:12:34.805813Z,2025-09-16T12:12:34.807946Z,2.133 ms,2.8006986425339377 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:34.807949Z,2025-09-16T12:12:35.035281Z,227.332 ms,237.70278642533938 ms,208.001 ms,857.885 ms,230.58 ms,241.41135384615353 ms,211.219 ms,861.3100000000001 ms,2210
2025-09-16T12:12:40.073944Z,2025-09-16T12:12:40.074413Z,2025-09-16T12:12:40.076726Z,2.313 ms,2.800478064224334 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:40.076730Z,2025-09-16T12:12:40.298414Z,221.684 ms,237.69554138398917 ms,208.001 ms,857.885 ms,224.47 ms,241.40369154228824 ms,211.219 ms,861.3100000000001 ms,2211
2025-09-16T12:12:40.314690Z,2025-09-16T12:12:40.315249Z,2025-09-16T12:12:40.319493Z,4.244000000000001 ms,2.801130650994576 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:40.319501Z,2025-09-16T12:12:40.558512Z,239.011 ms,237.6961360759494 ms,208.001 ms,857.885 ms,243.822 ms,241.40478481012627 ms,211.219 ms,861.3100000000001 ms,2212
2025-09-16T12:12:45.597866Z,2025-09-16T12:12:45.598324Z,2025-09-16T12:12:45.600747Z,2.4229999999999996 ms,2.8009597830998656 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:45.600751Z,2025-09-16T12:12:45.818004Z,217.25300000000001 ms,237.6868983280615 ms,208.001 ms,857.885 ms,220.138 ms,241.395174875734 ms,211.219 ms,861.3100000000001 ms,2213
2025-09-16T12:12:45.834032Z,2025-09-16T12:12:45.834974Z,2025-09-16T12:12:45.836947Z,1.9729999999999999 ms,2.800585817524843 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:45.836951Z,2025-09-16T12:12:46.057225Z,220.274 ms,237.67903342366762 ms,208.001 ms,857.885 ms,223.193 ms,241.38695347786785 ms,211.219 ms,861.3100000000001 ms,2214
2025-09-16T12:12:51.093511Z,2025-09-16T12:12:51.093953Z,2025-09-16T12:12:51.096673Z,2.72 ms,2.800549435665915 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:51.096677Z,2025-09-16T12:12:51.346973Z,250.29600000000002 ms,237.68472957110615 ms,208.001 ms,857.885 ms,253.46200000000002 ms,241.3924049661397 ms,211.219 ms,861.3100000000001 ms,2215
2025-09-16T12:12:51.363686Z,2025-09-16T12:12:51.364669Z,2025-09-16T12:12:51.367269Z,2.6 ms,2.8004589350180518 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:51.367273Z,2025-09-16T12:12:51.593276Z,226.00300000000001 ms,237.67945803249103 ms,208.001 ms,857.885 ms,229.58999999999997 ms,241.38707897111888 ms,211.219 ms,861.3100000000001 ms,2216
2025-09-16T12:12:56.630093Z,2025-09-16T12:12:56.630636Z,2025-09-16T12:12:56.633878Z,3.242 ms,2.8006580965268393 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:56.633908Z,2025-09-16T12:12:56.864244Z,230.336 ms,237.6761456923771 ms,208.001 ms,857.885 ms,234.151 ms,241.38381506540344 ms,211.219 ms,861.3100000000001 ms,2217
2025-09-16T12:12:56.880330Z,2025-09-16T12:12:56.881292Z,2025-09-16T12:12:56.883926Z,2.634 ms,2.800582957619478 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:12:56.883929Z,2025-09-16T12:12:57.105125Z,221.196 ms,237.668715509468 ms,208.001 ms,857.885 ms,224.795 ms,241.3763358881873 ms,211.219 ms,861.3100000000001 ms,2218
2025-09-16T12:13:02.142444Z,2025-09-16T12:13:02.142993Z,2025-09-16T12:13:02.146303Z,3.31 ms,2.8008125281658414 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:02.146307Z,2025-09-16T12:13:02.365916Z,219.609 ms,237.66057683641282 ms,208.001 ms,857.885 ms,223.472 ms,241.3682672374941 ms,211.219 ms,861.3100000000001 ms,2219
2025-09-16T12:13:02.382255Z,2025-09-16T12:13:02.383346Z,2025-09-16T12:13:02.385803Z,2.457 ms,2.8006576576576587 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:02.385820Z,2025-09-16T12:13:02.610750Z,224.92999999999998 ms,237.65484234234236 ms,208.001 ms,857.885 ms,228.495 ms,241.36246846846817 ms,211.219 ms,861.3100000000001 ms,2220
2025-09-16T12:13:07.650603Z,2025-09-16T12:13:07.651240Z,2025-09-16T12:13:07.654012Z,2.7720000000000002 ms,2.800644754615039 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:07.654033Z,2025-09-16T12:13:07.870582Z,216.54899999999998 ms,237.6453394867177 ms,208.001 ms,857.885 ms,219.979 ms,241.3528406123365 ms,211.219 ms,861.3100000000001 ms,2221
2025-09-16T12:13:07.886832Z,2025-09-16T12:13:07.887306Z,2025-09-16T12:13:07.890084Z,2.778 ms,2.8006345634563465 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:07.890087Z,2025-09-16T12:13:08.145674Z,255.58700000000002 ms,237.65341404140415 ms,208.001 ms,857.885 ms,258.84200000000004 ms,241.36071152115179 ms,211.219 ms,861.3100000000001 ms,2222
2025-09-16T12:13:13.182463Z,2025-09-16T12:13:13.182987Z,2025-09-16T12:13:13.186563Z,3.576 ms,2.800983355825462 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:13.186567Z,2025-09-16T12:13:13.407253Z,220.686 ms,237.64578137651822 ms,208.001 ms,857.885 ms,224.79 ms,241.3532573099412 ms,211.219 ms,861.3100000000001 ms,2223
2025-09-16T12:13:13.425826Z,2025-09-16T12:13:13.426986Z,2025-09-16T12:13:13.428828Z,1.842 ms,2.800552158273382 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:13.428863Z,2025-09-16T12:13:13.655528Z,226.665 ms,237.64084397482014 ms,208.001 ms,857.885 ms,229.702 ms,241.34801843525148 ms,211.219 ms,861.3100000000001 ms,2224
2025-09-16T12:13:18.693154Z,2025-09-16T12:13:18.693865Z,2025-09-16T12:13:18.696868Z,3.003 ms,2.8006431460674164 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:18.696872Z,2025-09-16T12:13:18.913396Z,216.524 ms,237.631353258427 ms,208.001 ms,857.885 ms,220.242 ms,241.33853258426933 ms,211.219 ms,861.3100000000001 ms,2225
2025-09-16T12:13:18.930418Z,2025-09-16T12:13:18.931003Z,2025-09-16T12:13:18.933957Z,2.954 ms,2.800712039532795 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:18.933961Z,2025-09-16T12:13:19.153219Z,219.258 ms,237.62309928122193 ms,208.001 ms,857.885 ms,222.801 ms,241.3302048517517 ms,211.219 ms,861.3100000000001 ms,2226
2025-09-16T12:13:24.190320Z,2025-09-16T12:13:24.191410Z,2025-09-16T12:13:24.194712Z,3.3019999999999996 ms,2.800937135159408 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:24.194715Z,2025-09-16T12:13:24.409744Z,215.029 ms,237.6129537494387 ms,208.001 ms,857.885 ms,219.424 ms,241.3203682083517 ms,211.219 ms,861.3100000000001 ms,2227
2025-09-16T12:13:24.426263Z,2025-09-16T12:13:24.426935Z,2025-09-16T12:13:24.430041Z,3.106 ms,2.8010740574506285 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:24.430044Z,2025-09-16T12:13:24.680643Z,250.59900000000002 ms,237.61878231597845 ms,208.001 ms,857.885 ms,254.38 ms,241.32622980251313 ms,211.219 ms,861.3100000000001 ms,2228
2025-09-16T12:13:29.720090Z,2025-09-16T12:13:29.720611Z,2025-09-16T12:13:29.723304Z,2.693 ms,2.801025572005384 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:29.723308Z,2025-09-16T12:13:29.968777Z,245.469 ms,237.6223041722745 ms,208.001 ms,857.885 ms,248.68699999999998 ms,241.32953207716432 ms,211.219 ms,861.3100000000001 ms,2229
2025-09-16T12:13:29.985582Z,2025-09-16T12:13:29.986617Z,2025-09-16T12:13:29.989232Z,2.615 ms,2.800942152466368 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:29.989252Z,2025-09-16T12:13:30.229243Z,239.991 ms,237.62336636771298 ms,208.001 ms,857.885 ms,243.661 ms,241.330577578475 ms,211.219 ms,861.3100000000001 ms,2230
2025-09-16T12:13:35.266011Z,2025-09-16T12:13:35.266455Z,2025-09-16T12:13:35.268919Z,2.464 ms,2.800791125056029 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:35.268922Z,2025-09-16T12:13:35.483146Z,214.224 ms,237.61287808157772 ms,208.001 ms,857.885 ms,217.135 ms,241.31973240699205 ms,211.219 ms,861.3100000000001 ms,2231
2025-09-16T12:13:35.500086Z,2025-09-16T12:13:35.500673Z,2025-09-16T12:13:35.502949Z,2.276 ms,2.800556003584229 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:35.502952Z,2025-09-16T12:13:35.729940Z,226.988 ms,237.60811783154116 ms,208.001 ms,857.885 ms,229.854 ms,241.3145954301072 ms,211.219 ms,861.3100000000001 ms,2232
2025-09-16T12:13:40.769399Z,2025-09-16T12:13:40.769858Z,2025-09-16T12:13:40.772297Z,2.439 ms,2.8003940886699508 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:40.772301Z,2025-09-16T12:13:40.989941Z,217.64 ms,237.59917554858927 ms,208.001 ms,857.885 ms,220.542 ms,241.3052928795339 ms,211.219 ms,861.3100000000001 ms,2233
2025-09-16T12:13:41.006433Z,2025-09-16T12:13:41.007485Z,2025-09-16T12:13:41.010026Z,2.541 ms,2.800277976723366 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:41.010048Z,2025-09-16T12:13:41.235329Z,225.281 ms,237.5936615935541 ms,208.001 ms,857.885 ms,228.896 ms,241.29973813786896 ms,211.219 ms,861.3100000000001 ms,2234
2025-09-16T12:13:46.276432Z,2025-09-16T12:13:46.276917Z,2025-09-16T12:13:46.281571Z,4.654 ms,2.801107382550336 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:46.281593Z,2025-09-16T12:13:46.536231Z,254.63799999999998 ms,237.60128769574936 ms,208.001 ms,857.885 ms,259.799 ms,241.30801521252764 ms,211.219 ms,861.3100000000001 ms,2235
2025-09-16T12:13:46.552623Z,2025-09-16T12:13:46.553309Z,2025-09-16T12:13:46.556042Z,2.733 ms,2.8010769230769235 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:46.556046Z,2025-09-16T12:13:46.777675Z,221.629 ms,237.59414445438276 ms,208.001 ms,857.885 ms,225.052 ms,241.30074508050055 ms,211.219 ms,861.3100000000001 ms,2236
2025-09-16T12:13:51.813460Z,2025-09-16T12:13:51.814000Z,2025-09-16T12:13:51.816828Z,2.828 ms,2.8010889584264644 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:51.816831Z,2025-09-16T12:13:52.031664Z,214.833 ms,237.5839696021457 ms,208.001 ms,857.885 ms,218.204 ms,241.29042020563224 ms,211.219 ms,861.3100000000001 ms,2237
2025-09-16T12:13:52.048388Z,2025-09-16T12:13:52.049282Z,2025-09-16T12:13:52.052181Z,2.899 ms,2.801132707774799 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:52.052185Z,2025-09-16T12:13:52.286491Z,234.30599999999998 ms,237.58250491510267 ms,208.001 ms,857.885 ms,238.103 ms,241.28899597855198 ms,211.219 ms,861.3100000000001 ms,2238
2025-09-16T12:13:57.325519Z,2025-09-16T12:13:57.326121Z,2025-09-16T12:13:57.329099Z,2.978 ms,2.8012117016525235 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:57.329119Z,2025-09-16T12:13:57.548180Z,219.061 ms,237.5742326931665 ms,208.001 ms,857.885 ms,222.661 ms,241.2806761947295 ms,211.219 ms,861.3100000000001 ms,2239
2025-09-16T12:13:57.564985Z,2025-09-16T12:13:57.566047Z,2025-09-16T12:13:57.568289Z,2.242 ms,2.800962053571429 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:13:57.568292Z,2025-09-16T12:13:57.795211Z,226.919 ms,237.56947589285704 ms,208.001 ms,857.885 ms,230.226 ms,241.27574107142826 ms,211.219 ms,861.3100000000001 ms,2240
2025-09-16T12:14:02.831877Z,2025-09-16T12:14:02.832417Z,2025-09-16T12:14:02.835434Z,3.0170000000000003 ms,2.801058456046408 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:14:02.835438Z,2025-09-16T12:14:03.050108Z,214.67 ms,237.55925747434168 ms,208.001 ms,857.885 ms,218.231 ms,241.265457831325 ms,211.219 ms,861.3100000000001 ms,2241
2025-09-16T12:14:03.066893Z,2025-09-16T12:14:03.067433Z,2025-09-16T12:14:03.070753Z,3.32 ms,2.8012899197145407 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:14:03.070756Z,2025-09-16T12:14:03.317668Z,246.912 ms,237.56342908117736 ms,208.001 ms,857.885 ms,250.77500000000003 ms,241.2696993755572 ms,211.219 ms,861.3100000000001 ms,2242
