notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T06:37:08.966160Z,2025-09-16T06:37:08.967348Z,2025-09-16T06:37:08.971003Z,3.655 ms,2.801273204903675 ms,1.619 ms,7.267 ms,2025-09-16T06:37:08.971007Z,2025-09-16T06:37:09.281035Z,310.028 ms,235.95728458844155 ms,208.40800000000002 ms,428.265 ms,314.875 ms,239.7264246935199 ms,211.501 ms,431.34099999999995 ms,1142
2025-09-16T06:37:14.317931Z,2025-09-16T06:37:14.318509Z,2025-09-16T06:37:14.323115Z,4.606 ms,2.8028521434820624 ms,1.619 ms,7.267 ms,2025-09-16T06:37:14.323119Z,2025-09-16T06:37:14.554499Z,231.38 ms,235.9532799650046 ms,208.40800000000002 ms,428.265 ms,236.568 ms,239.72366141732257 ms,211.501 ms,431.34099999999995 ms,1143
2025-09-16T06:37:14.570872Z,2025-09-16T06:37:14.571504Z,2025-09-16T06:37:14.576160Z,4.656000000000001 ms,2.804472027972025 ms,1.619 ms,7.267 ms,2025-09-16T06:37:14.576164Z,2025-09-16T06:37:14.792917Z,216.75300000000001 ms,235.9364965034967 ms,208.40800000000002 ms,428.265 ms,222.045 ms,239.7082080419578 ms,211.501 ms,431.34099999999995 ms,1144
2025-09-16T06:37:19.829974Z,2025-09-16T06:37:19.830517Z,2025-09-16T06:37:19.834601Z,4.084 ms,2.8055895196506526 ms,1.619 ms,7.267 ms,2025-09-16T06:37:19.834623Z,2025-09-16T06:37:20.084900Z,250.27700000000002 ms,235.9490209606989 ms,208.40800000000002 ms,428.265 ms,254.926 ms,239.72149868995606 ms,211.501 ms,431.34099999999995 ms,1145
2025-09-16T06:37:20.101190Z,2025-09-16T06:37:20.101803Z,2025-09-16T06:37:20.104454Z,2.6510000000000002 ms,2.805454624781848 ms,1.619 ms,7.267 ms,2025-09-16T06:37:20.104458Z,2025-09-16T06:37:20.330169Z,225.71099999999998 ms,235.94008726003509 ms,208.40800000000002 ms,428.265 ms,228.97899999999998 ms,239.71212478184964 ms,211.501 ms,431.34099999999995 ms,1146
2025-09-16T06:37:25.369837Z,2025-09-16T06:37:25.370458Z,2025-09-16T06:37:25.373081Z,2.6229999999999998 ms,2.805295553618132 ms,1.619 ms,7.267 ms,2025-09-16T06:37:25.373100Z,2025-09-16T06:37:25.590340Z,217.23999999999998 ms,235.923783783784 ms,208.40800000000002 ms,428.265 ms,220.50300000000001 ms,239.69537750653853 ms,211.501 ms,431.34099999999995 ms,1147
2025-09-16T06:37:25.607431Z,2025-09-16T06:37:25.608841Z,2025-09-16T06:37:25.611220Z,2.379 ms,2.8049242160278722 ms,1.619 ms,7.267 ms,2025-09-16T06:37:25.611224Z,2025-09-16T06:37:25.831927Z,220.703 ms,235.91052526132424 ms,208.40800000000002 ms,428.265 ms,224.496 ms,239.68213763066174 ms,211.501 ms,431.34099999999995 ms,1148
2025-09-16T06:37:30.870234Z,2025-09-16T06:37:30.870792Z,2025-09-16T06:37:30.874458Z,3.666 ms,2.8056736292428175 ms,1.619 ms,7.267 ms,2025-09-16T06:37:30.874463Z,2025-09-16T06:37:31.213832Z,339.36899999999997 ms,236.0005674499567 ms,208.40800000000002 ms,428.265 ms,343.598 ms,239.77257789382043 ms,211.501 ms,431.34099999999995 ms,1149
2025-09-16T06:37:31.230315Z,2025-09-16T06:37:31.231466Z,2025-09-16T06:37:31.234099Z,2.633 ms,2.805523478260867 ms,1.619 ms,7.267 ms,2025-09-16T06:37:31.234103Z,2025-09-16T06:37:31.478934Z,244.831 ms,236.0082460869567 ms,208.40800000000002 ms,428.265 ms,248.619 ms,239.78027043478235 ms,211.501 ms,431.34099999999995 ms,1150
2025-09-16T06:37:36.518545Z,2025-09-16T06:37:36.519017Z,2025-09-16T06:37:36.521697Z,2.68 ms,2.8054144222415265 ms,1.619 ms,7.267 ms,2025-09-16T06:37:36.521700Z,2025-09-16T06:37:36.745234Z,223.53400000000002 ms,235.99740834057357 ms,208.40800000000002 ms,428.265 ms,226.689 ms,239.7688966116418 ms,211.501 ms,431.34099999999995 ms,1151
2025-09-16T06:37:36.762653Z,2025-09-16T06:37:36.763148Z,2025-09-16T06:37:36.765520Z,2.372 ms,2.8050381944444416 ms,1.619 ms,7.267 ms,2025-09-16T06:37:36.765524Z,2025-09-16T06:37:36.983275Z,217.751 ms,235.9815694444446 ms,208.40800000000002 ms,428.265 ms,220.622 ms,239.75227604166642 ms,211.501 ms,431.34099999999995 ms,1152
2025-09-16T06:37:42.021818Z,2025-09-16T06:37:42.022325Z,2025-09-16T06:37:42.024937Z,2.612 ms,2.80487077189939 ms,1.619 ms,7.267 ms,2025-09-16T06:37:42.024957Z,2025-09-16T06:37:42.263271Z,238.314 ms,235.9835923677365 ms,208.40800000000002 ms,428.265 ms,241.453 ms,239.75375108412808 ms,211.501 ms,431.34099999999995 ms,1153
2025-09-16T06:37:42.279359Z,2025-09-16T06:37:42.280449Z,2025-09-16T06:37:42.283251Z,2.8019999999999996 ms,2.8048682842287667 ms,1.619 ms,7.267 ms,2025-09-16T06:37:42.283255Z,2025-09-16T06:37:42.522316Z,239.061 ms,235.98625909878697 ms,208.40800000000002 ms,428.265 ms,242.957 ms,239.75652686308462 ms,211.501 ms,431.34099999999995 ms,1154
2025-09-16T06:37:47.561901Z,2025-09-16T06:37:47.562438Z,2025-09-16T06:37:47.565258Z,2.82 ms,2.8048813852813823 ms,1.619 ms,7.267 ms,2025-09-16T06:37:47.565262Z,2025-09-16T06:37:47.787961Z,222.699 ms,235.97475497835512 ms,208.40800000000002 ms,428.265 ms,226.06 ms,239.74466839826815 ms,211.501 ms,431.34099999999995 ms,1155
2025-09-16T06:37:47.804112Z,2025-09-16T06:37:47.805072Z,2025-09-16T06:37:47.807202Z,2.13 ms,2.8042975778546686 ms,1.619 ms,7.267 ms,2025-09-16T06:37:47.807205Z,2025-09-16T06:37:48.032719Z,225.51399999999998 ms,235.96570588235306 ms,208.40800000000002 ms,428.265 ms,228.607 ms,239.73503373702397 ms,211.501 ms,431.34099999999995 ms,1156
2025-09-16T06:37:53.070684Z,2025-09-16T06:37:53.071143Z,2025-09-16T06:37:53.074095Z,2.9520000000000004 ms,2.804425237683662 ms,1.619 ms,7.267 ms,2025-09-16T06:37:53.074100Z,2025-09-16T06:37:53.312315Z,238.215 ms,235.96764995678492 ms,208.40800000000002 ms,428.265 ms,241.631 ms,239.73667242869462 ms,211.501 ms,431.34099999999995 ms,1157
2025-09-16T06:37:53.330603Z,2025-09-16T06:37:53.331249Z,2025-09-16T06:37:53.333868Z,2.6189999999999998 ms,2.804265112262519 ms,1.619 ms,7.267 ms,2025-09-16T06:37:53.333877Z,2025-09-16T06:37:53.555189Z,221.312 ms,235.95499395509515 ms,208.40800000000002 ms,428.265 ms,224.586 ms,239.72358894645913 ms,211.501 ms,431.34099999999995 ms,1158
2025-09-16T06:37:58.594154Z,2025-09-16T06:37:58.594613Z,2025-09-16T06:37:58.597962Z,3.349 ms,2.8047351164797214 ms,1.619 ms,7.267 ms,2025-09-16T06:37:58.597966Z,2025-09-16T06:37:58.812752Z,214.786 ms,235.93672907679047 ms,208.40800000000002 ms,428.265 ms,218.59799999999998 ms,239.70536151855018 ms,211.501 ms,431.34099999999995 ms,1159
2025-09-16T06:37:58.829704Z,2025-09-16T06:37:58.830381Z,2025-09-16T06:37:58.832926Z,2.545 ms,2.8045112068965494 ms,1.619 ms,7.267 ms,2025-09-16T06:37:58.832929Z,2025-09-16T06:37:59.081251Z,248.32199999999997 ms,235.9474060344829 ms,208.40800000000002 ms,428.265 ms,251.54700000000003 ms,239.71556982758594 ms,211.501 ms,431.34099999999995 ms,1160
2025-09-16T06:38:04.120358Z,2025-09-16T06:38:04.120855Z,2025-09-16T06:38:04.124574Z,3.7190000000000003 ms,2.805298880275622 ms,1.619 ms,7.267 ms,2025-09-16T06:38:04.124579Z,2025-09-16T06:38:04.413816Z,289.237 ms,235.9933057708873 ms,208.40800000000002 ms,428.265 ms,293.45799999999997 ms,239.76185960378953 ms,211.501 ms,431.34099999999995 ms,1161
2025-09-16T06:38:04.431325Z,2025-09-16T06:38:04.432555Z,2025-09-16T06:38:04.435712Z,3.157 ms,2.8056015490533537 ms,1.619 ms,7.267 ms,2025-09-16T06:38:04.435715Z,2025-09-16T06:38:04.694196Z,258.481 ms,236.01265834767656 ms,208.40800000000002 ms,428.265 ms,262.87100000000004 ms,239.78174698795152 ms,211.501 ms,431.34099999999995 ms,1162
2025-09-16T06:38:09.734143Z,2025-09-16T06:38:09.734763Z,2025-09-16T06:38:09.737763Z,3.0 ms,2.805768701633703 ms,1.619 ms,7.267 ms,2025-09-16T06:38:09.737766Z,2025-09-16T06:38:09.961652Z,223.886 ms,236.00223129836644 ms,208.40800000000002 ms,428.265 ms,227.509 ms,239.7711943250212 ms,211.501 ms,431.34099999999995 ms,1163
2025-09-16T06:38:09.978178Z,2025-09-16T06:38:09.979295Z,2025-09-16T06:38:09.981623Z,2.3280000000000003 ms,2.805358247422678 ms,1.619 ms,7.267 ms,2025-09-16T06:38:09.981626Z,2025-09-16T06:38:10.304139Z,322.513 ms,236.07655326460497 ms,208.40800000000002 ms,428.265 ms,325.961 ms,239.8452405498279 ms,211.501 ms,431.34099999999995 ms,1164
2025-09-16T06:38:15.342473Z,2025-09-16T06:38:15.343041Z,2025-09-16T06:38:15.351494Z,8.453000000000001 ms,2.810206008583688 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:15.351499Z,2025-09-16T06:38:15.601664Z,250.16500000000002 ms,236.08864635193146 ms,208.40800000000002 ms,428.265 ms,259.19100000000003 ms,239.86184635193104 ms,211.501 ms,431.34099999999995 ms,1165
2025-09-16T06:38:15.619378Z,2025-09-16T06:38:15.620212Z,2025-09-16T06:38:15.622875Z,2.663 ms,2.8100797598627762 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:15.622898Z,2025-09-16T06:38:15.882709Z,259.81100000000004 ms,236.10899142367083 ms,208.40800000000002 ms,428.265 ms,263.33099999999996 ms,239.8819742710117 ms,211.501 ms,431.34099999999995 ms,1166
2025-09-16T06:38:20.921516Z,2025-09-16T06:38:20.922015Z,2025-09-16T06:38:20.927368Z,5.353 ms,2.812258783204796 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:20.927372Z,2025-09-16T06:38:21.140055Z,212.68300000000002 ms,236.0889177377894 ms,208.40800000000002 ms,428.265 ms,218.53900000000002 ms,239.863685518423 ms,211.501 ms,431.34099999999995 ms,1167
2025-09-16T06:38:21.157301Z,2025-09-16T06:38:21.158270Z,2025-09-16T06:38:21.160899Z,2.629 ms,2.812101883561641 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:21.160903Z,2025-09-16T06:38:21.377850Z,216.947 ms,236.07252910958923 ms,208.40800000000002 ms,428.265 ms,220.549 ms,239.84714897260247 ms,211.501 ms,431.34099999999995 ms,1168
2025-09-16T06:38:26.415511Z,2025-09-16T06:38:26.416305Z,2025-09-16T06:38:26.419186Z,2.881 ms,2.8121608212147104 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:26.419191Z,2025-09-16T06:38:26.692336Z,273.14500000000004 ms,236.10424208725425 ms,208.40800000000002 ms,428.265 ms,276.825 ms,239.87878100940947 ms,211.501 ms,431.34099999999995 ms,1169
2025-09-16T06:38:26.709146Z,2025-09-16T06:38:26.710376Z,2025-09-16T06:38:26.713079Z,2.7030000000000003 ms,2.812067521367519 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:26.713082Z,2025-09-16T06:38:26.956934Z,243.852 ms,236.1108641025643 ms,208.40800000000002 ms,428.265 ms,247.788 ms,239.88554102564075 ms,211.501 ms,431.34099999999995 ms,1170
2025-09-16T06:38:31.993943Z,2025-09-16T06:38:31.994593Z,2025-09-16T06:38:31.997671Z,3.078 ms,2.812294619982918 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:31.997674Z,2025-09-16T06:38:32.209743Z,212.06900000000002 ms,236.0903330486765 ms,208.40800000000002 ms,428.265 ms,215.79999999999998 ms,239.86497267292884 ms,211.501 ms,431.34099999999995 ms,1171
2025-09-16T06:38:32.226444Z,2025-09-16T06:38:32.226971Z,2025-09-16T06:38:32.229916Z,2.9450000000000003 ms,2.8124078498293485 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:32.229920Z,2025-09-16T06:38:32.478891Z,248.971 ms,236.10132337883974 ms,208.40800000000002 ms,428.265 ms,252.44699999999997 ms,239.87570819112602 ms,211.501 ms,431.34099999999995 ms,1172
2025-09-16T06:38:37.517948Z,2025-09-16T06:38:37.518535Z,2025-09-16T06:38:37.521219Z,2.684 ms,2.812298380221651 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:37.521224Z,2025-09-16T06:38:37.814792Z,293.568 ms,236.15031457800526 ms,208.40800000000002 ms,428.265 ms,296.844 ms,239.92427450980367 ms,211.501 ms,431.34099999999995 ms,1173
2025-09-16T06:38:37.832472Z,2025-09-16T06:38:37.833837Z,2025-09-16T06:38:37.835876Z,2.039 ms,2.8116396933560446 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:37.835880Z,2025-09-16T06:38:38.077550Z,241.67 ms,236.1550161839865 ms,208.40800000000002 ms,428.265 ms,245.078 ms,239.92866439522973 ms,211.501 ms,431.34099999999995 ms,1174
2025-09-16T06:38:43.114500Z,2025-09-16T06:38:43.115078Z,2025-09-16T06:38:43.117941Z,2.863 ms,2.811683404255316 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:43.117963Z,2025-09-16T06:38:43.337162Z,219.199 ms,236.14058553191506 ms,208.40800000000002 ms,428.265 ms,222.662 ms,239.91396936170187 ms,211.501 ms,431.34099999999995 ms,1175
2025-09-16T06:38:43.353900Z,2025-09-16T06:38:43.354418Z,2025-09-16T06:38:43.356956Z,2.538 ms,2.8114506802721055 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:43.356959Z,2025-09-16T06:38:43.578312Z,221.35299999999998 ms,236.12801105442193 ms,208.40800000000002 ms,428.265 ms,224.412 ms,239.9007874149657 ms,211.501 ms,431.34099999999995 ms,1176
2025-09-16T06:38:48.618217Z,2025-09-16T06:38:48.618687Z,2025-09-16T06:38:48.622025Z,3.3379999999999996 ms,2.811898045879351 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:48.622029Z,2025-09-16T06:38:48.871349Z,249.32000000000002 ms,236.13921920135957 ms,208.40800000000002 ms,428.265 ms,253.13200000000003 ms,239.9120288870006 ms,211.501 ms,431.34099999999995 ms,1177
2025-09-16T06:38:48.889370Z,2025-09-16T06:38:48.890619Z,2025-09-16T06:38:48.897941Z,7.322 ms,2.815726655348044 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:48.897946Z,2025-09-16T06:38:49.190555Z,292.609 ms,236.1871561969442 ms,208.40800000000002 ms,428.265 ms,301.185 ms,239.96404329371788 ms,211.501 ms,431.34099999999995 ms,1178
2025-09-16T06:38:54.230162Z,2025-09-16T06:38:54.230722Z,2025-09-16T06:38:54.233301Z,2.579 ms,2.815525869380828 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:54.233304Z,2025-09-16T06:38:54.478541Z,245.23700000000002 ms,236.1948320610689 ms,208.40800000000002 ms,428.265 ms,248.379 ms,239.9711806615773 ms,211.501 ms,431.34099999999995 ms,1179
2025-09-16T06:38:54.494144Z,2025-09-16T06:38:54.495189Z,2025-09-16T06:38:54.499052Z,3.863 ms,2.8164135593220303 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:54.499056Z,2025-09-16T06:38:54.740429Z,241.373 ms,236.19922033898325 ms,208.40800000000002 ms,428.265 ms,246.285 ms,239.9765313559319 ms,211.501 ms,431.34099999999995 ms,1180
2025-09-16T06:38:59.777454Z,2025-09-16T06:38:59.777912Z,2025-09-16T06:38:59.780504Z,2.592 ms,2.816223539373409 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:38:59.780526Z,2025-09-16T06:39:00.022864Z,242.338 ms,236.2044182895853 ms,208.40800000000002 ms,428.265 ms,245.41 ms,239.98113209144762 ms,211.501 ms,431.34099999999995 ms,1181
2025-09-16T06:39:00.040852Z,2025-09-16T06:39:00.041464Z,2025-09-16T06:39:00.045173Z,3.709 ms,2.8169788494077803 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:00.045179Z,2025-09-16T06:39:00.315478Z,270.29900000000004 ms,236.2332631133674 ms,208.40800000000002 ms,428.265 ms,274.626 ms,240.01044247038888 ms,211.501 ms,431.34099999999995 ms,1182
2025-09-16T06:39:05.353313Z,2025-09-16T06:39:05.353799Z,2025-09-16T06:39:05.356862Z,3.063 ms,2.81718681318681 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:05.356885Z,2025-09-16T06:39:05.569869Z,212.984 ms,236.2136103127644 ms,208.40800000000002 ms,428.265 ms,216.556 ms,239.99061622992366 ms,211.501 ms,431.34099999999995 ms,1183
2025-09-16T06:39:05.586090Z,2025-09-16T06:39:05.587292Z,2025-09-16T06:39:05.589421Z,2.129 ms,2.816605574324321 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:05.589425Z,2025-09-16T06:39:05.841649Z,252.224 ms,236.2271326013516 ms,208.40800000000002 ms,428.265 ms,255.55899999999997 ms,240.00376520270245 ms,211.501 ms,431.34099999999995 ms,1184
2025-09-16T06:39:10.878551Z,2025-09-16T06:39:10.878979Z,2025-09-16T06:39:10.881627Z,2.648 ms,2.8164632911392373 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:10.881631Z,2025-09-16T06:39:11.153626Z,271.995 ms,236.25731645569644 ms,208.40800000000002 ms,428.265 ms,275.075 ms,240.03336118143434 ms,211.501 ms,431.34099999999995 ms,1185
2025-09-16T06:39:11.171758Z,2025-09-16T06:39:11.172981Z,2025-09-16T06:39:11.174753Z,1.772 ms,2.8155826306913965 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:11.174762Z,2025-09-16T06:39:11.426633Z,251.871 ms,236.27048145025321 ms,208.40800000000002 ms,428.265 ms,254.87500000000003 ms,240.04587521079236 ms,211.501 ms,431.34099999999995 ms,1186
2025-09-16T06:39:16.466373Z,2025-09-16T06:39:16.467370Z,2025-09-16T06:39:16.469535Z,2.165 ms,2.815034540859306 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:16.469538Z,2025-09-16T06:39:16.681507Z,211.969 ms,236.25000842460008 ms,208.40800000000002 ms,428.265 ms,215.134 ms,240.02488795282198 ms,211.501 ms,431.34099999999995 ms,1187
2025-09-16T06:39:16.697951Z,2025-09-16T06:39:16.698899Z,2025-09-16T06:39:16.701642Z,2.7430000000000003 ms,2.8149739057239027 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:16.701645Z,2025-09-16T06:39:16.922605Z,220.95999999999998 ms,236.23713804713827 ms,208.40800000000002 ms,428.265 ms,224.654 ms,240.01194949494922 ms,211.501 ms,431.34099999999995 ms,1188
2025-09-16T06:39:21.961861Z,2025-09-16T06:39:21.962339Z,2025-09-16T06:39:21.964990Z,2.6510000000000002 ms,2.814835996635826 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:21.964993Z,2025-09-16T06:39:22.215199Z,250.206 ms,236.24888645920967 ms,208.40800000000002 ms,428.265 ms,253.338 ms,240.02315727502074 ms,211.501 ms,431.34099999999995 ms,1189
2025-09-16T06:39:22.234049Z,2025-09-16T06:39:22.234594Z,2025-09-16T06:39:22.237422Z,2.828 ms,2.814847058823527 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:22.237425Z,2025-09-16T06:39:22.527886Z,290.461 ms,236.29444285714308 ms,208.40800000000002 ms,428.265 ms,293.837 ms,240.06837899159635 ms,211.501 ms,431.34099999999995 ms,1190
2025-09-16T06:39:27.565984Z,2025-09-16T06:39:27.566549Z,2025-09-16T06:39:27.568779Z,2.2300000000000004 ms,2.8143560033585198 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:27.568805Z,2025-09-16T06:39:27.821524Z,252.71900000000002 ms,236.30823341729663 ms,208.40800000000002 ms,428.265 ms,255.54 ms,240.08136943744722 ms,211.501 ms,431.34099999999995 ms,1191
2025-09-16T06:39:27.837802Z,2025-09-16T06:39:27.838332Z,2025-09-16T06:39:27.840878Z,2.5460000000000003 ms,2.8141308724832186 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:27.840881Z,2025-09-16T06:39:28.062528Z,221.64700000000002 ms,236.29593372483245 ms,208.40800000000002 ms,428.265 ms,224.726 ms,240.0684874161071 ms,211.501 ms,431.34099999999995 ms,1192
2025-09-16T06:39:33.101579Z,2025-09-16T06:39:33.102106Z,2025-09-16T06:39:33.105062Z,2.956 ms,2.8142497904442556 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:33.105066Z,2025-09-16T06:39:33.330533Z,225.467 ms,236.28685666387284 ms,208.40800000000002 ms,428.265 ms,228.95399999999998 ms,240.05917099748504 ms,211.501 ms,431.34099999999995 ms,1193
2025-09-16T06:39:33.347416Z,2025-09-16T06:39:33.347892Z,2025-09-16T06:39:33.350140Z,2.248 ms,2.813775544388607 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:33.350144Z,2025-09-16T06:39:33.604575Z,254.431 ms,236.30205276381935 ms,208.40800000000002 ms,428.265 ms,257.15900000000005 ms,240.07349246231124 ms,211.501 ms,431.34099999999995 ms,1194
2025-09-16T06:39:38.653412Z,2025-09-16T06:39:38.654057Z,2025-09-16T06:39:38.656572Z,2.5149999999999997 ms,2.8135255230125495 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:38.656575Z,2025-09-16T06:39:38.872389Z,215.814 ms,236.28490794979106 ms,208.40800000000002 ms,428.265 ms,218.977 ms,240.05583849372354 ms,211.501 ms,431.34099999999995 ms,1195
2025-09-16T06:39:38.889074Z,2025-09-16T06:39:38.889619Z,2025-09-16T06:39:38.892288Z,2.669 ms,2.813404682274245 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:38.892291Z,2025-09-16T06:39:39.110968Z,218.67700000000002 ms,236.27018561872936 ms,208.40800000000002 ms,428.265 ms,221.894 ms,240.04065301003317 ms,211.501 ms,431.34099999999995 ms,1196
2025-09-16T06:39:44.149928Z,2025-09-16T06:39:44.150414Z,2025-09-16T06:39:44.152969Z,2.555 ms,2.813188805346697 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:44.152973Z,2025-09-16T06:39:44.452830Z,299.85699999999997 ms,236.32330743525506 ms,208.40800000000002 ms,428.265 ms,302.902 ms,240.09316875522111 ms,211.501 ms,431.34099999999995 ms,1197
2025-09-16T06:39:44.470172Z,2025-09-16T06:39:44.471264Z,2025-09-16T06:39:44.473689Z,2.4250000000000003 ms,2.8128647746243716 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:44.473693Z,2025-09-16T06:39:44.721965Z,248.272 ms,236.33328130217052 ms,208.40800000000002 ms,428.265 ms,251.79299999999998 ms,240.10293489148555 ms,211.501 ms,431.34099999999995 ms,1198
2025-09-16T06:39:49.764999Z,2025-09-16T06:39:49.766086Z,2025-09-16T06:39:49.768342Z,2.2560000000000002 ms,2.8124003336113406 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:49.768345Z,2025-09-16T06:39:49.991601Z,223.256 ms,236.3223744787325 ms,208.40800000000002 ms,428.265 ms,226.602 ms,240.09167472894052 ms,211.501 ms,431.34099999999995 ms,1199
2025-09-16T06:39:50.008528Z,2025-09-16T06:39:50.009664Z,2025-09-16T06:39:50.011814Z,2.15 ms,2.8118483333333306 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:50.011818Z,2025-09-16T06:39:50.235157Z,223.339 ms,236.31155500000025 ms,208.40800000000002 ms,428.265 ms,226.629 ms,240.0804558333331 ms,211.501 ms,431.34099999999995 ms,1200
2025-09-16T06:39:55.275096Z,2025-09-16T06:39:55.275593Z,2025-09-16T06:39:55.280017Z,4.424 ms,2.8131906744379656 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:55.280020Z,2025-09-16T06:39:55.514937Z,234.91699999999997 ms,236.3103938384682 ms,208.40800000000002 ms,428.265 ms,239.841 ms,240.08025645295564 ms,211.501 ms,431.34099999999995 ms,1201
2025-09-16T06:39:55.531872Z,2025-09-16T06:39:55.532492Z,2025-09-16T06:39:55.535510Z,3.018 ms,2.8133610648918443 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:39:55.535530Z,2025-09-16T06:39:55.794613Z,259.083 ms,236.32933943427642 ms,208.40800000000002 ms,428.265 ms,262.741 ms,240.09910898502474 ms,211.501 ms,431.34099999999995 ms,1202
2025-09-16T06:40:00.833774Z,2025-09-16T06:40:00.834871Z,2025-09-16T06:40:00.836940Z,2.069 ms,2.8127423108894405 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:40:00.836961Z,2025-09-16T06:40:01.091160Z,254.199 ms,236.34419368246077 ms,208.40800000000002 ms,428.265 ms,257.386 ms,240.11347880299226 ms,211.501 ms,431.34099999999995 ms,1203
2025-09-16T06:40:01.107421Z,2025-09-16T06:40:01.107942Z,2025-09-16T06:40:01.110542Z,2.6 ms,2.812565614617938 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:40:01.110545Z,2025-09-16T06:40:01.335071Z,224.526 ms,236.334377906977 ms,208.40800000000002 ms,428.265 ms,227.64999999999998 ms,240.1031270764117 ms,211.501 ms,431.34099999999995 ms,1204
2025-09-16T06:40:06.379016Z,2025-09-16T06:40:06.379496Z,2025-09-16T06:40:06.381801Z,2.305 ms,2.8121443983402465 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:40:06.381804Z,2025-09-16T06:40:06.608618Z,226.814 ms,236.32647717842352 ms,208.40800000000002 ms,428.265 ms,229.602 ms,240.09441244813254 ms,211.501 ms,431.34099999999995 ms,1205
