CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
067a904120fd   postgres                               0.03%     77.63MiB / 31.13GiB   0.24%     5.54MB / 4.48MB   3.22MB / 151MB    7
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.1kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.79%    4.007GiB / 31.13GiB   12.87%    56.4kB / 226kB    12.3MB / 69.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.64%    4GiB / 31.13GiB       12.85%    65.4kB / 232kB    610kB / 55.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.45%     931.4MiB / 31.13GiB   2.92%     36.6kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.21MiB / 31.13GiB   0.08%     135kB / 57.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.27MiB / 31.13GiB   0.08%     134kB / 56.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     136kB / 58.9kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.9MiB / 31.13GiB   0.37%     392kB / 31.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     862kB / 937kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     135kB / 58.2kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.34%     384MiB / 31.13GiB     1.20%     540kB / 618kB     4.25MB / 2.63MB   77
623119e5bdf3   scorpio                                0.11%     674.7MiB / 31.13GiB   2.12%     5.41MB / 6.37MB   2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.08%     92.1MiB / 31.13GiB    0.29%     112kB / 80.1kB    2.73MB / 635kB    59
067a904120fd   postgres                               0.03%     90.13MiB / 31.13GiB   0.28%     5.63MB / 4.68MB   3.22MB / 152MB    13
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.1kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.33%    4.007GiB / 31.13GiB   12.87%    56.6kB / 229kB    12.3MB / 69.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.38%    4GiB / 31.13GiB       12.85%    65.6kB / 235kB    610kB / 55.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.33%     931.4MiB / 31.13GiB   2.92%     36.6kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     135kB / 57.7kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.27MiB / 31.13GiB   0.08%     134kB / 56.9kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     137kB / 59.3kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     392kB / 31.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.82MiB / 31.13GiB   0.29%     866kB / 939kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.5MiB / 31.13GiB    0.08%     135kB / 58.4kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.34%     383.9MiB / 31.13GiB   1.20%     544kB / 624kB     4.25MB / 2.67MB   77
623119e5bdf3   scorpio                                0.08%     674.6MiB / 31.13GiB   2.12%     5.41MB / 6.45MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.06%     92.1MiB / 31.13GiB    0.29%     114kB / 81.4kB    2.73MB / 643kB    59
067a904120fd   postgres                               0.07%     92.13MiB / 31.13GiB   0.29%     5.71MB / 4.68MB   3.22MB / 152MB    14
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.2kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.24%    4.007GiB / 31.13GiB   12.87%    56.8kB / 229kB    12.3MB / 69.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.38%    4GiB / 31.13GiB       12.85%    65.7kB / 235kB    610kB / 55.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.13%     931.4MiB / 31.13GiB   2.92%     36.7kB / 1.09kB   2.41MB / 5.81MB   240
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.58MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     135kB / 57.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.27MiB / 31.13GiB   0.08%     134kB / 57.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.46MiB / 31.13GiB   0.08%     137kB / 59.3kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     392kB / 31.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     870kB / 943kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.5MiB / 31.13GiB    0.08%     136kB / 58.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.37%     383.7MiB / 31.13GiB   1.20%     548kB / 628kB     4.25MB / 2.69MB   77
623119e5bdf3   scorpio                                0.09%     674.6MiB / 31.13GiB   2.12%     5.41MB / 6.45MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.09%     92.1MiB / 31.13GiB    0.29%     114kB / 81.5kB    2.73MB / 643kB    59
067a904120fd   postgres                               0.09%     79.7MiB / 31.13GiB    0.25%     5.71MB / 4.68MB   3.22MB / 153MB    8
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.2kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.56%    4.007GiB / 31.13GiB   12.87%    56.8kB / 229kB    12.3MB / 69.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.34%    4GiB / 31.13GiB       12.85%    65.7kB / 235kB    610kB / 55.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        3.11%     931.5MiB / 31.13GiB   2.92%     36.7kB / 1.09kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.59MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     135kB / 57.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.27MiB / 31.13GiB   0.08%     134kB / 57.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     137kB / 59.3kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     392kB / 31.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.82MiB / 31.13GiB   0.29%     874kB / 945kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.5MiB / 31.13GiB    0.08%     136kB / 58.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.40%     383.9MiB / 31.13GiB   1.20%     552kB / 634kB     4.25MB / 2.73MB   77
623119e5bdf3   scorpio                                0.10%     674.6MiB / 31.13GiB   2.12%     5.41MB / 6.45MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.19%     92.11MiB / 31.13GiB   0.29%     115kB / 82.6kB    2.73MB / 651kB    59
067a904120fd   postgres                               0.00%     77.91MiB / 31.13GiB   0.24%     5.71MB / 4.68MB   3.22MB / 153MB    7
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.2kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.73%    4.007GiB / 31.13GiB   12.87%    56.8kB / 229kB    12.3MB / 69.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.67%    4GiB / 31.13GiB       12.85%    65.7kB / 235kB    610kB / 55.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.27%     931.5MiB / 31.13GiB   2.92%     36.7kB / 1.09kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.25%     14.59MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     137kB / 59.8kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.11%     25.27MiB / 31.13GiB   0.08%     136kB / 59kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.46MiB / 31.13GiB   0.08%     138kB / 61.3kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     410kB / 32.7kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     898kB / 968kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.5MiB / 31.13GiB    0.08%     137kB / 60.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.31%     383.9MiB / 31.13GiB   1.20%     564kB / 647kB     4.25MB / 2.76MB   77
623119e5bdf3   scorpio                                0.11%     674.8MiB / 31.13GiB   2.12%     5.65MB / 6.58MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.06%     92.12MiB / 31.13GiB   0.29%     117kB / 83.7kB    2.73MB / 659kB    59
067a904120fd   postgres                               0.01%     128.6MiB / 31.13GiB   0.40%     5.8MB / 4.9MB     3.22MB / 153MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.2kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.21%    4.007GiB / 31.13GiB   12.87%    56.9kB / 232kB    12.3MB / 69.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.49%    4GiB / 31.13GiB       12.85%    65.9kB / 238kB    610kB / 55.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.32%     931.5MiB / 31.13GiB   2.92%     36.7kB / 1.09kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.59MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.21MiB / 31.13GiB   0.08%     137kB / 59.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.27MiB / 31.13GiB   0.08%     136kB / 59.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.15%     25.46MiB / 31.13GiB   0.08%     139kB / 61.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.9MiB / 31.13GiB   0.37%     410kB / 32.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     902kB / 971kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.5MiB / 31.13GiB    0.08%     137kB / 60.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.44%     383.9MiB / 31.13GiB   1.20%     567kB / 651kB     4.25MB / 2.77MB   77
623119e5bdf3   scorpio                                0.13%     674.8MiB / 31.13GiB   2.12%     5.65MB / 6.66MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.08%     92.12MiB / 31.13GiB   0.29%     117kB / 83.8kB    2.73MB / 659kB    59
067a904120fd   postgres                               0.10%     130.6MiB / 31.13GiB   0.41%     5.88MB / 4.9MB    3.22MB / 154MB    28
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.2kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.67%    4.007GiB / 31.13GiB   12.87%    56.9kB / 232kB    12.3MB / 69.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.72%    4GiB / 31.13GiB       12.85%    66.1kB / 238kB    610kB / 55.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.52%     931.5MiB / 31.13GiB   2.92%     36.7kB / 1.09kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.28%     14.59MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.21MiB / 31.13GiB   0.08%     137kB / 59.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.27MiB / 31.13GiB   0.08%     136kB / 59.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.46MiB / 31.13GiB   0.08%     139kB / 61.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     410kB / 32.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.82MiB / 31.13GiB   0.29%     906kB / 974kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.5MiB / 31.13GiB    0.08%     137kB / 60.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.33%     384.2MiB / 31.13GiB   1.21%     571kB / 657kB     4.25MB / 2.82MB   77
623119e5bdf3   scorpio                                0.11%     674.8MiB / 31.13GiB   2.12%     5.66MB / 6.66MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.08%     92.14MiB / 31.13GiB   0.29%     118kB / 84.9kB    2.73MB / 668kB    59
067a904120fd   postgres                               0.00%     79.98MiB / 31.13GiB   0.25%     5.89MB / 4.91MB   3.22MB / 154MB    8
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.2kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.55%    4.007GiB / 31.13GiB   12.87%    56.9kB / 232kB    12.3MB / 69.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.58%    4GiB / 31.13GiB       12.85%    66.1kB / 238kB    610kB / 55.9MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.24%     931.6MiB / 31.13GiB   2.92%     36.7kB / 1.09kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.21%     14.59MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.21MiB / 31.13GiB   0.08%     137kB / 59.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.27MiB / 31.13GiB   0.08%     136kB / 59.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.46MiB / 31.13GiB   0.08%     139kB / 61.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     410kB / 32.8kB    2.45MB / 0B       4
