notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T09:19:51.112890Z,2025-09-16T09:19:51.113411Z,2025-09-16T09:19:51.116651Z,3.2399999999999998 ms,2.8760484896661382 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:51.116655Z,2025-09-16T09:19:51.332511Z,215.856 ms,235.96440620031774 ms,208.69099999999997 ms,503.197 ms,219.621 ms,239.82618600953901 ms,212.021 ms,507.462 ms,1258
2025-09-16T09:19:56.371018Z,2025-09-16T09:19:56.371582Z,2025-09-16T09:19:56.375070Z,3.4880000000000004 ms,2.876534551231137 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:56.375074Z,2025-09-16T09:19:56.608390Z,233.316 ms,235.96230262112766 ms,208.69099999999997 ms,503.197 ms,237.37199999999999 ms,239.82423669579038 ms,212.021 ms,507.462 ms,1259
2025-09-16T09:19:56.625043Z,2025-09-16T09:19:56.625621Z,2025-09-16T09:19:56.628164Z,2.543 ms,2.876269841269843 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:19:56.628168Z,2025-09-16T09:19:56.847702Z,219.53400000000002 ms,235.9492642857141 ms,208.69099999999997 ms,503.197 ms,222.659 ms,239.81061349206357 ms,212.021 ms,507.462 ms,1260
2025-09-16T09:20:01.885951Z,2025-09-16T09:20:01.886427Z,2025-09-16T09:20:01.889316Z,2.8890000000000002 ms,2.8762799365582885 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:01.889320Z,2025-09-16T09:20:02.169323Z,280.003 ms,235.98419984139554 ms,208.69099999999997 ms,503.197 ms,283.372 ms,239.84515860428237 ms,212.021 ms,507.462 ms,1261
2025-09-16T09:20:02.186646Z,2025-09-16T09:20:02.220772Z,2025-09-16T09:20:02.223462Z,2.69 ms,2.876132329635501 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:02.223466Z,2025-09-16T09:20:02.511011Z,287.545 ms,236.02505625990474 ms,208.69099999999997 ms,503.197 ms,324.365 ms,239.91213153724252 ms,212.021 ms,507.462 ms,1262
2025-09-16T09:20:07.549674Z,2025-09-16T09:20:07.550387Z,2025-09-16T09:20:07.553101Z,2.714 ms,2.8760039588281887 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:07.553131Z,2025-09-16T09:20:07.788112Z,234.981 ms,236.02422961203467 ms,208.69099999999997 ms,503.197 ms,238.43800000000002 ms,239.91096437054634 ms,212.021 ms,507.462 ms,1263
2025-09-16T09:20:07.804901Z,2025-09-16T09:20:07.805429Z,2025-09-16T09:20:07.807865Z,2.436 ms,2.8756558544303816 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:07.807869Z,2025-09-16T09:20:08.024828Z,216.959 ms,236.0091463607593 ms,208.69099999999997 ms,503.197 ms,219.92700000000002 ms,239.8951542721519 ms,212.021 ms,507.462 ms,1264
2025-09-16T09:20:13.061451Z,2025-09-16T09:20:13.062001Z,2025-09-16T09:20:13.064691Z,2.69 ms,2.8755090909090923 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:13.064695Z,2025-09-16T09:20:13.373905Z,309.21 ms,236.06701264822115 ms,208.69099999999997 ms,503.197 ms,312.454 ms,239.9525130434783 ms,212.021 ms,507.462 ms,1265
2025-09-16T09:20:13.390583Z,2025-09-16T09:20:13.391645Z,2025-09-16T09:20:13.393808Z,2.163 ms,2.8749462875197485 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:13.393812Z,2025-09-16T09:20:13.696145Z,302.333 ms,236.11935545023675 ms,208.69099999999997 ms,503.197 ms,305.562 ms,240.00433728278045 ms,212.021 ms,507.462 ms,1266
2025-09-16T09:20:18.736572Z,2025-09-16T09:20:18.737251Z,2025-09-16T09:20:18.739828Z,2.577 ms,2.8747111286503566 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:18.739832Z,2025-09-16T09:20:18.958375Z,218.54299999999998 ms,236.1054830307812 ms,208.69099999999997 ms,503.197 ms,221.803 ms,239.98997158642467 ms,212.021 ms,507.462 ms,1267
2025-09-16T09:20:18.975890Z,2025-09-16T09:20:18.976594Z,2025-09-16T09:20:18.979208Z,2.614 ms,2.874505520504733 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:18.979232Z,2025-09-16T09:20:19.234209Z,254.977 ms,236.12036593059918 ms,208.69099999999997 ms,503.197 ms,258.319 ms,240.00442665615142 ms,212.021 ms,507.462 ms,1268
2025-09-16T09:20:24.271390Z,2025-09-16T09:20:24.271927Z,2025-09-16T09:20:24.276002Z,4.074999999999999 ms,2.8754515366430273 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:24.276006Z,2025-09-16T09:20:24.501102Z,225.096 ms,236.11167848699745 ms,208.69099999999997 ms,503.197 ms,229.712 ms,239.99631599684795 ms,212.021 ms,507.462 ms,1269
2025-09-16T09:20:24.517958Z,2025-09-16T09:20:24.518520Z,2025-09-16T09:20:24.521146Z,2.626 ms,2.8752551181102373 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:24.521150Z,2025-09-16T09:20:24.740905Z,219.755 ms,236.09879921259827 ms,208.69099999999997 ms,503.197 ms,222.947 ms,239.9828913385827 ms,212.021 ms,507.462 ms,1270
2025-09-16T09:20:29.779758Z,2025-09-16T09:20:29.780416Z,2025-09-16T09:20:29.782910Z,2.494 ms,2.874955153422503 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:29.782913Z,2025-09-16T09:20:30.007243Z,224.33 ms,236.08953973249393 ms,208.69099999999997 ms,503.197 ms,227.48499999999999 ms,239.97305822187258 ms,212.021 ms,507.462 ms,1271
2025-09-16T09:20:30.024361Z,2025-09-16T09:20:30.024980Z,2025-09-16T09:20:30.027693Z,2.713 ms,2.8748278301886803 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:30.027696Z,2025-09-16T09:20:30.249152Z,221.456 ms,236.07803537735833 ms,208.69099999999997 ms,503.197 ms,224.791 ms,239.96112264150943 ms,212.021 ms,507.462 ms,1272
2025-09-16T09:20:35.286092Z,2025-09-16T09:20:35.286536Z,2025-09-16T09:20:35.289038Z,2.502 ms,2.874534956794973 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:35.289042Z,2025-09-16T09:20:35.529919Z,240.877 ms,236.08180518460316 ms,208.69099999999997 ms,503.197 ms,243.827 ms,239.96415946582874 ms,212.021 ms,507.462 ms,1273
2025-09-16T09:20:35.546847Z,2025-09-16T09:20:35.547435Z,2025-09-16T09:20:35.550393Z,2.958 ms,2.8746004709576147 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:35.550397Z,2025-09-16T09:20:35.801848Z,251.451 ms,236.0938689167973 ms,208.69099999999997 ms,503.197 ms,255.00099999999998 ms,239.9759623233909 ms,212.021 ms,507.462 ms,1274
2025-09-16T09:20:40.837915Z,2025-09-16T09:20:40.838883Z,2025-09-16T09:20:40.840756Z,1.873 ms,2.8738149019607855 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:40.840760Z,2025-09-16T09:20:41.055927Z,215.167 ms,236.07745568627433 ms,208.69099999999997 ms,503.197 ms,218.012 ms,239.95873568627448 ms,212.021 ms,507.462 ms,1275
2025-09-16T09:20:41.072674Z,2025-09-16T09:20:41.073269Z,2025-09-16T09:20:41.076284Z,3.0149999999999997 ms,2.8739255485893427 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:41.076287Z,2025-09-16T09:20:41.311907Z,235.62 ms,236.0770971786832 ms,208.69099999999997 ms,503.197 ms,239.233 ms,239.9581669278997 ms,212.021 ms,507.462 ms,1276
2025-09-16T09:20:46.349785Z,2025-09-16T09:20:46.350760Z,2025-09-16T09:20:46.353042Z,2.282 ms,2.87346202036022 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:46.353070Z,2025-09-16T09:20:46.596913Z,243.84300000000002 ms,236.0831785434611 ms,208.69099999999997 ms,503.197 ms,247.128 ms,239.96378151918557 ms,212.021 ms,507.462 ms,1277
2025-09-16T09:20:46.613654Z,2025-09-16T09:20:46.614600Z,2025-09-16T09:20:46.617239Z,2.639 ms,2.873278560250392 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:46.617242Z,2025-09-16T09:20:46.839847Z,222.605 ms,236.07263223787152 ms,208.69099999999997 ms,503.197 ms,226.193 ms,239.95300625978092 ms,212.021 ms,507.462 ms,1278
2025-09-16T09:20:51.877783Z,2025-09-16T09:20:51.878374Z,2025-09-16T09:20:51.881031Z,2.657 ms,2.873109460516029 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:51.881035Z,2025-09-16T09:20:52.093064Z,212.029 ms,236.0538334636433 ms,208.69099999999997 ms,503.197 ms,215.281 ms,239.93371618451917 ms,212.021 ms,507.462 ms,1279
2025-09-16T09:20:52.109964Z,2025-09-16T09:20:52.110627Z,2025-09-16T09:20:52.113977Z,3.35 ms,2.873482031250001 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:52.113981Z,2025-09-16T09:20:52.332125Z,218.144 ms,236.03984140624982 ms,208.69099999999997 ms,503.197 ms,222.161 ms,239.91983125000002 ms,212.021 ms,507.462 ms,1280
2025-09-16T09:20:57.370017Z,2025-09-16T09:20:57.370455Z,2025-09-16T09:20:57.373015Z,2.56 ms,2.8732373145979713 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:57.373018Z,2025-09-16T09:20:57.587954Z,214.93599999999998 ms,236.02336690085855 ms,208.69099999999997 ms,503.197 ms,217.93699999999998 ms,239.90267056986733 ms,212.021 ms,507.462 ms,1281
2025-09-16T09:20:57.604738Z,2025-09-16T09:20:57.605771Z,2025-09-16T09:20:57.607959Z,2.1879999999999997 ms,2.8727028081123254 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:20:57.607983Z,2025-09-16T09:20:57.858516Z,250.53300000000002 ms,236.03468486739453 ms,208.69099999999997 ms,503.197 ms,253.778 ms,239.91349375975042 ms,212.021 ms,507.462 ms,1282
2025-09-16T09:21:02.898574Z,2025-09-16T09:21:02.899127Z,2025-09-16T09:21:02.902080Z,2.953 ms,2.8727653936087303 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:02.902084Z,2025-09-16T09:21:03.147142Z,245.058 ms,236.0417178487917 ms,208.69099999999997 ms,503.197 ms,248.568 ms,239.92023928293065 ms,212.021 ms,507.462 ms,1283
2025-09-16T09:21:03.163905Z,2025-09-16T09:21:03.164621Z,2025-09-16T09:21:03.167605Z,2.984 ms,2.8728520249221194 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:03.167608Z,2025-09-16T09:21:03.386154Z,218.546 ms,236.02809190031135 ms,208.69099999999997 ms,503.197 ms,222.249 ms,239.906476635514 ms,212.021 ms,507.462 ms,1284
2025-09-16T09:21:08.425331Z,2025-09-16T09:21:08.425919Z,2025-09-16T09:21:08.428915Z,2.996 ms,2.87294785992218 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:08.428918Z,2025-09-16T09:21:08.648629Z,219.71099999999998 ms,236.0153937743189 ms,208.69099999999997 ms,503.197 ms,223.298 ms,239.89355175097276 ms,212.021 ms,507.462 ms,1285
2025-09-16T09:21:08.665145Z,2025-09-16T09:21:08.665733Z,2025-09-16T09:21:08.668490Z,2.757 ms,2.87285769828927 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:08.668495Z,2025-09-16T09:21:08.891500Z,223.005 ms,236.00527682737152 ms,208.69099999999997 ms,503.197 ms,226.355 ms,239.8830241057543 ms,212.021 ms,507.462 ms,1286
2025-09-16T09:21:13.929808Z,2025-09-16T09:21:13.930321Z,2025-09-16T09:21:13.932871Z,2.5500000000000003 ms,2.8726068376068383 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:13.932875Z,2025-09-16T09:21:14.144513Z,211.638 ms,235.98634343434327 ms,208.69099999999997 ms,503.197 ms,214.705 ms,239.86346076146074 ms,212.021 ms,507.462 ms,1287
2025-09-16T09:21:14.161296Z,2025-09-16T09:21:14.162557Z,2025-09-16T09:21:14.164556Z,1.9989999999999999 ms,2.871928571428572 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:14.164560Z,2025-09-16T09:21:14.382092Z,217.532 ms,235.97201552795013 ms,208.69099999999997 ms,503.197 ms,220.796 ms,239.84865683229813 ms,212.021 ms,507.462 ms,1288
2025-09-16T09:21:19.421884Z,2025-09-16T09:21:19.422449Z,2025-09-16T09:21:19.425318Z,2.869 ms,2.8719262994569443 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:19.425322Z,2025-09-16T09:21:19.678119Z,252.797 ms,235.98506826997655 ms,208.69099999999997 ms,503.197 ms,256.235 ms,239.8613692785105 ms,212.021 ms,507.462 ms,1289
2025-09-16T09:21:19.694249Z,2025-09-16T09:21:19.694677Z,2025-09-16T09:21:19.697135Z,2.458 ms,2.8716054263565898 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:19.697139Z,2025-09-16T09:21:19.921647Z,224.508 ms,235.9761713178293 ms,208.69099999999997 ms,503.197 ms,227.398 ms,239.851707751938 ms,212.021 ms,507.462 ms,1290
2025-09-16T09:21:24.957575Z,2025-09-16T09:21:24.958085Z,2025-09-16T09:21:24.960562Z,2.477 ms,2.8712997676219993 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:24.960566Z,2025-09-16T09:21:25.176392Z,215.826 ms,235.96056312935693 ms,208.69099999999997 ms,503.197 ms,218.817 ms,239.8354144074361 ms,212.021 ms,507.462 ms,1291
2025-09-16T09:21:25.192683Z,2025-09-16T09:21:25.193308Z,2025-09-16T09:21:25.196074Z,2.766 ms,2.8712182662538703 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:25.196078Z,2025-09-16T09:21:25.418390Z,222.312 ms,235.949999226006 ms,208.69099999999997 ms,503.197 ms,225.707 ms,239.8244791021672 ms,212.021 ms,507.462 ms,1292
2025-09-16T09:21:30.458113Z,2025-09-16T09:21:30.458589Z,2025-09-16T09:21:30.461004Z,2.415 ms,2.8708654292343394 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:30.461008Z,2025-09-16T09:21:30.679769Z,218.76100000000002 ms,235.9367053364267 ms,208.69099999999997 ms,503.197 ms,221.656 ms,239.81042768754835 ms,212.021 ms,507.462 ms,1293
2025-09-16T09:21:30.701916Z,2025-09-16T09:21:30.702419Z,2025-09-16T09:21:30.705168Z,2.749 ms,2.870771251931995 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:30.705172Z,2025-09-16T09:21:30.920979Z,215.807 ms,235.9211491499225 ms,208.69099999999997 ms,503.197 ms,219.06300000000002 ms,239.7943941267388 ms,212.021 ms,507.462 ms,1294
2025-09-16T09:21:35.959010Z,2025-09-16T09:21:35.959539Z,2025-09-16T09:21:35.961822Z,2.283 ms,2.870317374517375 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:35.961825Z,2025-09-16T09:21:36.176722Z,214.897 ms,235.90491428571409 ms,208.69099999999997 ms,503.197 ms,217.712 ms,239.7773420849421 ms,212.021 ms,507.462 ms,1295
2025-09-16T09:21:36.193219Z,2025-09-16T09:21:36.194261Z,2025-09-16T09:21:36.197023Z,2.762 ms,2.870233796296297 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:36.197026Z,2025-09-16T09:21:36.451348Z,254.322 ms,235.91912499999978 ms,208.69099999999997 ms,503.197 ms,258.129 ms,239.79150231481484 ms,212.021 ms,507.462 ms,1296
2025-09-16T09:21:41.489719Z,2025-09-16T09:21:41.490168Z,2025-09-16T09:21:41.492991Z,2.823 ms,2.870197378565922 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:41.492995Z,2025-09-16T09:21:41.728097Z,235.102 ms,235.91849498843462 ms,208.69099999999997 ms,503.197 ms,238.37800000000001 ms,239.7904124903624 ms,212.021 ms,507.462 ms,1297
2025-09-16T09:21:41.744688Z,2025-09-16T09:21:41.745767Z,2025-09-16T09:21:41.747800Z,2.033 ms,2.869552388289677 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:41.747804Z,2025-09-16T09:21:41.998754Z,250.95000000000002 ms,235.9300755007702 ms,208.69099999999997 ms,503.197 ms,254.066 ms,239.8014106317412 ms,212.021 ms,507.462 ms,1298
2025-09-16T09:21:47.040530Z,2025-09-16T09:21:47.041070Z,2025-09-16T09:21:47.043977Z,2.907 ms,2.8695812163202468 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:47.044007Z,2025-09-16T09:21:47.258892Z,214.885 ms,235.9138745188604 ms,208.69099999999997 ms,503.197 ms,218.362 ms,239.78490608160126 ms,212.021 ms,507.462 ms,1299
2025-09-16T09:21:47.275408Z,2025-09-16T09:21:47.276099Z,2025-09-16T09:21:47.278601Z,2.502 ms,2.869298461538462 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:47.278605Z,2025-09-16T09:21:47.495646Z,217.04100000000003 ms,235.89935692307668 ms,208.69099999999997 ms,503.197 ms,220.238 ms,239.76987000000005 ms,212.021 ms,507.462 ms,1300
2025-09-16T09:21:52.535036Z,2025-09-16T09:21:52.535483Z,2025-09-16T09:21:52.538144Z,2.661 ms,2.8691383551114527 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:52.538148Z,2025-09-16T09:21:52.759663Z,221.515 ms,235.88830053804742 ms,208.69099999999997 ms,503.197 ms,224.62699999999998 ms,239.75823059185248 ms,212.021 ms,507.462 ms,1301
2025-09-16T09:21:52.776736Z,2025-09-16T09:21:52.777327Z,2025-09-16T09:21:52.780077Z,2.75 ms,2.8690468509984637 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:52.780082Z,2025-09-16T09:21:53.011217Z,231.13500000000002 ms,235.884649769585 ms,208.69099999999997 ms,503.197 ms,234.481 ms,239.7541774193549 ms,212.021 ms,507.462 ms,1302
2025-09-16T09:21:58.049879Z,2025-09-16T09:21:58.050416Z,2025-09-16T09:21:58.054910Z,4.494 ms,2.870293937068304 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:58.054914Z,2025-09-16T09:21:58.299961Z,245.047 ms,235.8916815042208 ms,208.69099999999997 ms,503.197 ms,250.08200000000002 ms,239.76210360706068 ms,212.021 ms,507.462 ms,1303
2025-09-16T09:21:58.316520Z,2025-09-16T09:21:58.317644Z,2025-09-16T09:21:58.319805Z,2.161 ms,2.8697500000000002 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:21:58.319810Z,2025-09-16T09:21:58.535179Z,215.369 ms,235.87594325153353 ms,208.69099999999997 ms,503.197 ms,218.659 ms,239.74592024539885 ms,212.021 ms,507.462 ms,1304
2025-09-16T09:22:03.573953Z,2025-09-16T09:22:03.574534Z,2025-09-16T09:22:03.577429Z,2.895 ms,2.8697693486590037 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:03.577433Z,2025-09-16T09:22:03.788575Z,211.142 ms,235.85699003831394 ms,208.69099999999997 ms,503.197 ms,214.622 ms,239.7266681992338 ms,212.021 ms,507.462 ms,1305
2025-09-16T09:22:03.805314Z,2025-09-16T09:22:03.805787Z,2025-09-16T09:22:03.808228Z,2.441 ms,2.869441041347627 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:03.808231Z,2025-09-16T09:22:04.034540Z,226.309 ms,235.84967917304726 ms,208.69099999999997 ms,503.197 ms,229.226 ms,239.718627871363 ms,212.021 ms,507.462 ms,1306
2025-09-16T09:22:09.074581Z,2025-09-16T09:22:09.075099Z,2025-09-16T09:22:09.077654Z,2.555 ms,2.869200459066565 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:09.077657Z,2025-09-16T09:22:09.297147Z,219.48999999999998 ms,235.8371622035193 ms,208.69099999999997 ms,503.197 ms,222.566 ms,239.70550420811023 ms,212.021 ms,507.462 ms,1307
2025-09-16T09:22:09.314094Z,2025-09-16T09:22:09.315280Z,2025-09-16T09:22:09.317925Z,2.645 ms,2.8690290519877677 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:09.317945Z,2025-09-16T09:22:09.542564Z,224.619 ms,235.82858562691112 ms,208.69099999999997 ms,503.197 ms,228.47 ms,239.69691437308873 ms,212.021 ms,507.462 ms,1308
2025-09-16T09:22:14.583527Z,2025-09-16T09:22:14.584171Z,2025-09-16T09:22:14.586476Z,2.305 ms,2.868598166539343 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:14.586480Z,2025-09-16T09:22:14.798292Z,211.812 ms,235.8102383498852 ms,208.69099999999997 ms,503.197 ms,214.76500000000001 ms,239.67786783804436 ms,212.021 ms,507.462 ms,1309
2025-09-16T09:22:14.815035Z,2025-09-16T09:22:14.815452Z,2025-09-16T09:22:14.818120Z,2.6679999999999997 ms,2.8684450381679385 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:14.818146Z,2025-09-16T09:22:15.069414Z,251.268 ms,235.82203816793873 ms,208.69099999999997 ms,503.197 ms,254.37900000000002 ms,239.6890900763359 ms,212.021 ms,507.462 ms,1310
2025-09-16T09:22:20.106431Z,2025-09-16T09:22:20.106999Z,2025-09-16T09:22:20.109891Z,2.892 ms,2.8684630053394353 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:20.109894Z,2025-09-16T09:22:20.353793Z,243.899 ms,235.82819908466797 ms,208.69099999999997 ms,503.197 ms,247.362 ms,239.69494279176206 ms,212.021 ms,507.462 ms,1311
2025-09-16T09:22:20.370213Z,2025-09-16T09:22:20.371196Z,2025-09-16T09:22:20.373209Z,2.013 ms,2.867810975609756 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:20.373227Z,2025-09-16T09:22:20.589005Z,215.778 ms,235.8129169207315 ms,208.69099999999997 ms,503.197 ms,218.79199999999997 ms,239.67901067073174 ms,212.021 ms,507.462 ms,1312
2025-09-16T09:22:25.625505Z,2025-09-16T09:22:25.625933Z,2025-09-16T09:22:25.628696Z,2.763 ms,2.8677311500380807 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:25.628700Z,2025-09-16T09:22:25.891917Z,263.217 ms,235.8337882711346 ms,208.69099999999997 ms,503.197 ms,266.412 ms,239.69937090632146 ms,212.021 ms,507.462 ms,1313
2025-09-16T09:22:25.908446Z,2025-09-16T09:22:25.909478Z,2025-09-16T09:22:25.911299Z,1.821 ms,2.8669345509893454 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:25.911302Z,2025-09-16T09:22:26.134369Z,223.06699999999998 ms,235.82407229832552 ms,208.69099999999997 ms,503.197 ms,225.923 ms,239.68888660578395 ms,212.021 ms,507.462 ms,1314
2025-09-16T09:22:31.173817Z,2025-09-16T09:22:31.174290Z,2025-09-16T09:22:31.176788Z,2.4979999999999998 ms,2.8666539923954373 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:31.176792Z,2025-09-16T09:22:31.397742Z,220.95000000000002 ms,235.81276121672983 ms,208.69099999999997 ms,503.197 ms,223.925 ms,239.67689885931568 ms,212.021 ms,507.462 ms,1315
2025-09-16T09:22:31.414440Z,2025-09-16T09:22:31.415088Z,2025-09-16T09:22:31.417950Z,2.862 ms,2.8666504559270516 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:31.417953Z,2025-09-16T09:22:31.672795Z,254.842 ms,235.82722112461988 ms,208.69099999999997 ms,503.197 ms,258.355 ms,239.6910919452888 ms,212.021 ms,507.462 ms,1316
2025-09-16T09:22:36.710069Z,2025-09-16T09:22:36.710536Z,2025-09-16T09:22:36.713109Z,2.5730000000000004 ms,2.8664274867122246 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:36.713113Z,2025-09-16T09:22:36.975605Z,262.492 ms,235.8474677296885 ms,208.69099999999997 ms,503.197 ms,265.536 ms,239.7107160212605 ms,212.021 ms,507.462 ms,1317
2025-09-16T09:22:36.992299Z,2025-09-16T09:22:36.993414Z,2025-09-16T09:22:36.996179Z,2.765 ms,2.8663505311077393 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:36.996184Z,2025-09-16T09:22:37.218169Z,221.98499999999999 ms,235.83694992412728 ms,208.69099999999997 ms,503.197 ms,225.86999999999998 ms,239.70021471927168 ms,212.021 ms,507.462 ms,1318
2025-09-16T09:22:42.258684Z,2025-09-16T09:22:42.259775Z,2025-09-16T09:22:42.262265Z,2.49 ms,2.86606520090978 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:42.262285Z,2025-09-16T09:22:42.480332Z,218.047 ms,235.8234624715692 ms,208.69099999999997 ms,503.197 ms,221.64800000000002 ms,239.68652843062935 ms,212.021 ms,507.462 ms,1319
2025-09-16T09:22:42.497314Z,2025-09-16T09:22:42.498427Z,2025-09-16T09:22:42.501282Z,2.855 ms,2.866056818181818 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:42.501306Z,2025-09-16T09:22:42.715440Z,214.134 ms,235.8070310606059 ms,208.69099999999997 ms,503.197 ms,218.12599999999998 ms,239.67019469696976 ms,212.021 ms,507.462 ms,1320
2025-09-16T09:22:47.753785Z,2025-09-16T09:22:47.754233Z,2025-09-16T09:22:47.756717Z,2.484 ms,2.8657676003028003 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:47.756722Z,2025-09-16T09:22:47.988352Z,231.63 ms,235.80386903860696 ms,208.69099999999997 ms,503.197 ms,234.567 ms,239.66633156699478 ms,212.021 ms,507.462 ms,1321
2025-09-16T09:22:48.007122Z,2025-09-16T09:22:48.007976Z,2025-09-16T09:22:48.013139Z,5.163 ms,2.867505295007564 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:48.013144Z,2025-09-16T09:22:48.231956Z,218.812 ms,235.79101588502255 ms,208.69099999999997 ms,503.197 ms,224.834 ms,239.65511195158857 ms,212.021 ms,507.462 ms,1322
2025-09-16T09:22:53.269967Z,2025-09-16T09:22:53.270515Z,2025-09-16T09:22:53.273005Z,2.49 ms,2.867219954648526 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:22:53.273009Z,2025-09-16T09:22:53.492007Z,218.998 ms,235.7783227513226 ms,208.69099999999997 ms,503.197 ms,222.04 ms,239.64179743008322 ms,212.021 ms,507.462 ms,1323
