notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T12:54:05.633245Z,4.24,501.03599999999994,2025-09-16T12:54:06.158330Z,525.085,1555
2025-09-16T12:54:11.198274Z,5.388,442.306,2025-09-16T12:54:11.664971Z,466.69699999999995,1556
2025-09-16T12:54:16.702521Z,6.406000000000001,434.27,2025-09-16T12:54:17.161855Z,459.334,1557
2025-09-16T12:54:22.202280Z,6.388,473.217,2025-09-16T12:54:22.700163Z,497.88300000000004,1558
2025-09-16T12:54:27.738051Z,5.118,432.712,2025-09-16T12:54:28.192857Z,454.806,1559
2025-09-16T12:54:33.232953Z,5.039,464.37,2025-09-16T12:54:33.720191Z,487.238,1560
2025-09-16T12:54:38.758059Z,7.2059999999999995,504.16999999999996,2025-09-16T12:54:39.287221Z,529.162,1561
2025-09-16T12:54:44.327356Z,6.07,452.315,2025-09-16T12:54:44.804446Z,477.09000000000003,1562
2025-09-16T12:54:49.843103Z,5.034,459.193,2025-09-16T12:54:50.325995Z,482.892,1563
2025-09-16T12:54:55.365993Z,5.208,484.822,2025-09-16T12:54:55.874175Z,508.182,1564
2025-09-16T12:55:00.909684Z,5.426,474.216,2025-09-16T12:55:01.407590Z,497.906,1565
2025-09-16T12:55:06.448467Z,5.582,450.722,2025-09-16T12:55:06.922639Z,474.17199999999997,1566
2025-09-16T12:55:11.961774Z,5.506,450.13300000000004,2025-09-16T12:55:12.435174Z,473.4,1567
2025-09-16T12:55:17.477077Z,5.0280000000000005,483.817,2025-09-16T12:55:17.984472Z,507.39500000000004,1568
2025-09-16T12:55:23.021481Z,4.741,441.56,2025-09-16T12:55:23.485680Z,464.19899999999996,1569
2025-09-16T12:55:28.525567Z,5.138,438.743,2025-09-16T12:55:28.987461Z,461.894,1570
2025-09-16T12:55:34.025263Z,5.712999999999999,572.558,2025-09-16T12:55:34.621913Z,596.65,1571
2025-09-16T12:55:39.662210Z,4.521,467.21799999999996,2025-09-16T12:55:40.154001Z,491.791,1572
2025-09-16T12:55:45.193779Z,4.278,444.77299999999997,2025-09-16T12:55:45.660868Z,467.089,1573
2025-09-16T12:55:50.698175Z,5.399000000000001,471.918,2025-09-16T12:55:51.193439Z,495.264,1574
2025-09-16T12:55:56.233266Z,5.301,449.11,2025-09-16T12:55:56.705760Z,472.494,1575
2025-09-16T12:56:01.746733Z,5.332,445.60900000000004,2025-09-16T12:56:02.215931Z,469.198,1576
2025-09-16T12:56:07.254495Z,5.532,470.78700000000003,2025-09-16T12:56:07.748056Z,493.56100000000004,1577
2025-09-16T12:56:12.786292Z,6.568,481.864,2025-09-16T12:56:13.292711Z,506.4189999999999,1578
2025-09-16T12:56:18.329969Z,5.106,435.603,2025-09-16T12:56:18.789594Z,459.625,1579
2025-09-16T12:56:23.830014Z,5.948,471.26,2025-09-16T12:56:24.325635Z,495.621,1580
2025-09-16T12:56:29.362362Z,6.05,443.829,2025-09-16T12:56:29.830541Z,468.17900000000003,1581
2025-09-16T12:56:34.870024Z,5.1530000000000005,455.322,2025-09-16T12:56:35.348352Z,478.328,1582
2025-09-16T12:56:40.386640Z,5.473,442.329,2025-09-16T12:56:40.852788Z,466.148,1583
2025-09-16T12:56:45.894312Z,4.544,480.74,2025-09-16T12:56:46.398551Z,504.239,1584
2025-09-16T12:56:51.438037Z,4.656000000000001,475.342,2025-09-16T12:56:51.935532Z,497.495,1585
2025-09-16T12:56:56.973851Z,5.002000000000001,448.101,2025-09-16T12:56:57.444723Z,470.872,1586
2025-09-16T12:57:02.484701Z,5.8,456.514,2025-09-16T12:57:02.964760Z,480.059,1587
2025-09-16T12:57:08.004376Z,5.982,510.50700000000006,2025-09-16T12:57:08.538608Z,534.2320000000001,1588
2025-09-16T12:57:13.578647Z,5.106,454.23699999999997,2025-09-16T12:57:14.057782Z,479.135,1589
2025-09-16T12:57:19.093842Z,4.676,434.42499999999995,2025-09-16T12:57:19.551062Z,457.22,1590
2025-09-16T12:57:24.590096Z,5.189,440.226,2025-09-16T12:57:25.053962Z,463.866,1591
2025-09-16T12:57:30.090152Z,5.085,434.64200000000005,2025-09-16T12:57:30.547740Z,457.588,1592
2025-09-16T12:57:35.587049Z,5.57,455.30100000000004,2025-09-16T12:57:36.065017Z,477.968,1593
2025-09-16T12:57:41.102931Z,4.9079999999999995,481.395,2025-09-16T12:57:41.607427Z,504.49600000000004,1594
2025-09-16T12:57:46.645891Z,6.496,462.51300000000003,2025-09-16T12:57:47.132795Z,486.904,1595
2025-09-16T12:57:52.170287Z,5.942,430.78,2025-09-16T12:57:52.625035Z,454.748,1596
2025-09-16T12:57:57.661961Z,6.0520000000000005,462.871,2025-09-16T12:57:58.150123Z,488.162,1597
2025-09-16T12:58:03.189048Z,5.489,478.687,2025-09-16T12:58:03.691683Z,502.63500000000005,1598
2025-09-16T12:58:08.731681Z,5.4670000000000005,446.14,2025-09-16T12:58:09.200885Z,469.204,1599
2025-09-16T12:58:14.242141Z,5.57,444.01800000000003,2025-09-16T12:58:14.708945Z,466.804,1600
2025-09-16T12:58:19.750288Z,4.889,467.043,2025-09-16T12:58:20.240682Z,490.394,1601
2025-09-16T12:58:25.279214Z,4.952,477.81899999999996,2025-09-16T12:58:25.780152Z,500.938,1602
2025-09-16T12:58:30.819335Z,4.869,435.122,2025-09-16T12:58:31.276744Z,457.409,1603
2025-09-16T12:58:36.314661Z,7.16,556.0740000000001,2025-09-16T12:58:36.898528Z,583.8670000000001,1604
2025-09-16T12:58:41.939059Z,5.17,458.512,2025-09-16T12:58:42.420836Z,481.777,1605
2025-09-16T12:58:47.459319Z,6.1160000000000005,501.116,2025-09-16T12:58:47.985627Z,526.308,1606
2025-09-16T12:58:53.025301Z,5.63,480.517,2025-09-16T12:58:53.529943Z,504.64200000000005,1607
2025-09-16T12:58:58.570001Z,5.157,539.608,2025-09-16T12:58:59.134175Z,564.174,1608
2025-09-16T12:59:04.170075Z,6.209,436.00199999999995,2025-09-16T12:59:04.630339Z,460.264,1609
2025-09-16T12:59:09.669464Z,6.332,543.3040000000001,2025-09-16T12:59:10.238500Z,569.036,1610
2025-09-16T12:59:15.281982Z,5.252000000000001,482.005,2025-09-16T12:59:15.787862Z,505.88,1611
2025-09-16T12:59:20.825706Z,5.586,505.04200000000003,2025-09-16T12:59:21.355091Z,529.385,1612
2025-09-16T12:59:26.405380Z,6.311,491.206,2025-09-16T12:59:26.920687Z,515.307,1613
2025-09-16T12:59:31.958634Z,5.886,553.9949999999999,2025-09-16T12:59:32.537523Z,578.889,1614
2025-09-16T12:59:37.577844Z,5.6690000000000005,541.385,2025-09-16T12:59:38.144119Z,566.275,1615
2025-09-16T12:59:43.181935Z,4.608,529.913,2025-09-16T12:59:43.736788Z,554.8530000000001,1616
2025-09-16T12:59:48.773997Z,5.852,436.575,2025-09-16T12:59:49.234189Z,460.192,1617
2025-09-16T12:59:54.273855Z,5.183999999999999,529.555,2025-09-16T12:59:54.827350Z,553.495,1618
2025-09-16T12:59:59.868138Z,4.76,475.964,2025-09-16T13:00:00.366518Z,498.38,1619
2025-09-16T13:00:05.405343Z,5.742000000000001,517.875,2025-09-16T13:00:05.948955Z,543.612,1620
2025-09-16T13:00:10.991154Z,5.272,429.704,2025-09-16T13:00:11.444587Z,453.433,1621
2025-09-16T13:00:16.482070Z,5.356,509.34900000000005,2025-09-16T13:00:17.015344Z,533.274,1622
2025-09-16T13:00:22.059291Z,4.446,473.46,2025-09-16T13:00:22.557317Z,498.026,1623
2025-09-16T13:00:27.597061Z,6.162,458.904,2025-09-16T13:00:28.104188Z,507.127,1624
2025-09-16T13:00:33.149509Z,4.952,485.617,2025-09-16T13:00:33.657908Z,508.39900000000006,1625
2025-09-16T13:00:38.695084Z,5.6290000000000004,484.207,2025-09-16T13:00:39.202994Z,507.90999999999997,1626
2025-09-16T13:00:44.241941Z,4.4959999999999996,462.49199999999996,2025-09-16T13:00:44.727357Z,485.416,1627
2025-09-16T13:00:49.765846Z,4.809,445.488,2025-09-16T13:00:50.234871Z,469.02500000000003,1628
2025-09-16T13:00:55.273409Z,7.065,529.355,2025-09-16T13:00:55.829720Z,556.311,1629
2025-09-16T13:01:00.865723Z,4.865,450.519,2025-09-16T13:01:01.339699Z,473.976,1630
2025-09-16T13:01:06.380572Z,4.661,496.40700000000004,2025-09-16T13:01:06.899967Z,519.3950000000001,1631
2025-09-16T13:01:11.942344Z,5.453,473.37,2025-09-16T13:01:12.439370Z,497.026,1632
2025-09-16T13:01:17.477769Z,4.709,443.63300000000004,2025-09-16T13:01:17.945098Z,467.329,1633
2025-09-16T13:01:22.981339Z,4.884,431.36800000000005,2025-09-16T13:01:23.434877Z,453.538,1634
2025-09-16T13:01:28.474224Z,7.003,458.49,2025-09-16T13:01:28.957299Z,483.075,1635
2025-09-16T13:01:33.995515Z,7.134,588.141,2025-09-16T13:01:34.608883Z,613.368,1636
2025-09-16T13:01:39.646939Z,5.712,462.699,2025-09-16T13:01:40.133522Z,486.58299999999997,1637
2025-09-16T13:01:45.170291Z,6.135,639.5540000000001,2025-09-16T13:01:45.834736Z,664.4449999999999,1638
2025-09-16T13:01:50.875710Z,5.497,444.394,2025-09-16T13:01:51.343253Z,467.543,1639
2025-09-16T13:01:56.381653Z,6.127,431.555,2025-09-16T13:01:56.837407Z,455.754,1640
2025-09-16T13:02:01.878125Z,6.8790000000000004,488.186,2025-09-16T13:02:02.392089Z,513.9639999999999,1641
2025-09-16T13:02:07.429989Z,5.3740000000000006,442.499,2025-09-16T13:02:07.896589Z,466.6,1642
2025-09-16T13:02:12.933689Z,5.061,448.78,2025-09-16T13:02:13.405042Z,471.353,1643
2025-09-16T13:02:18.442527Z,6.209,489.504,2025-09-16T13:02:18.956663Z,514.1360000000001,1644
2025-09-16T13:02:23.994057Z,4.727,501.33299999999997,2025-09-16T13:02:24.518514Z,524.457,1645
2025-09-16T13:02:29.557893Z,5.241999999999999,435.62300000000005,2025-09-16T13:02:30.016691Z,458.798,1646
2025-09-16T13:02:35.054366Z,4.7490000000000006,438.432,2025-09-16T13:02:35.514778Z,460.412,1647
2025-09-16T13:02:40.553982Z,5.499,438.70500000000004,2025-09-16T13:02:41.015804Z,461.822,1648
2025-09-16T13:02:46.054096Z,5.6899999999999995,597.865,2025-09-16T13:02:46.676143Z,622.047,1649
2025-09-16T13:02:51.713916Z,4.242,450.357,2025-09-16T13:02:52.186915Z,472.999,1650
2025-09-16T13:02:57.221809Z,5.383000000000001,476.087,2025-09-16T13:02:57.720694Z,498.88500000000005,1651
2025-09-16T13:03:02.758082Z,6.855,440.297,2025-09-16T13:03:03.223465Z,465.383,1652
2025-09-16T13:03:08.263553Z,5.93,456.433,2025-09-16T13:03:08.744180Z,480.627,1653
2025-09-16T13:03:13.781693Z,5.519,475.943,2025-09-16T13:03:14.281895Z,500.20200000000006,1654
2025-09-16T13:03:19.317853Z,5.129,467.543,2025-09-16T13:03:19.807992Z,490.139,1655
2025-09-16T13:03:24.846170Z,5.41,441.99199999999996,2025-09-16T13:03:25.311282Z,465.112,1656
2025-09-16T13:03:30.350399Z,6.452,443.384,2025-09-16T13:03:30.817562Z,467.163,1657
2025-09-16T13:03:35.853666Z,5.204,472.821,2025-09-16T13:03:36.349734Z,496.068,1658
2025-09-16T13:03:41.389997Z,5.586,435.039,2025-09-16T13:03:41.849116Z,459.11899999999997,1659
2025-09-16T13:03:46.885928Z,4.718,459.736,2025-09-16T13:03:47.368333Z,482.405,1660
2025-09-16T13:03:52.405145Z,4.348000000000001,463.727,2025-09-16T13:03:52.891773Z,486.628,1661
2025-09-16T13:03:57.930812Z,4.416,437.471,2025-09-16T13:03:58.391185Z,460.373,1662
2025-09-16T13:04:03.431283Z,5.165,434.58500000000004,2025-09-16T13:04:03.888654Z,457.37100000000004,1663
2025-09-16T13:04:08.928953Z,7.1209999999999996,438.227,2025-09-16T13:04:09.395893Z,466.94,1664
2025-09-16T13:04:14.434001Z,5.003,483.92499999999995,2025-09-16T13:04:14.941175Z,507.17400000000004,1665
2025-09-16T13:04:19.978615Z,5.515,437.784,2025-09-16T13:04:20.439875Z,461.26,1666
2025-09-16T13:04:25.480502Z,6.146,440.08900000000006,2025-09-16T13:04:25.944821Z,464.31899999999996,1667
2025-09-16T13:04:30.981941Z,5.104,467.31399999999996,2025-09-16T13:04:31.472932Z,490.991,1668
2025-09-16T13:04:36.513886Z,6.465,456.746,2025-09-16T13:04:36.995558Z,481.67199999999997,1669
2025-09-16T13:04:42.038103Z,5.086,429.229,2025-09-16T13:04:42.490466Z,452.363,1670
2025-09-16T13:04:47.529598Z,4.234,455.327,2025-09-16T13:04:48.006893Z,477.295,1671
2025-09-16T13:04:53.051884Z,4.966,464.199,2025-09-16T13:04:53.538358Z,486.474,1672
2025-09-16T13:04:58.574053Z,4.1000000000000005,465.194,2025-09-16T13:04:59.083053Z,509.0,1673
2025-09-16T13:05:04.122572Z,5.037,448.63,2025-09-16T13:05:04.593846Z,471.274,1674
2025-09-16T13:05:09.634187Z,6.465000000000001,452.538,2025-09-16T13:05:10.111566Z,477.379,1675
2025-09-16T13:05:15.149698Z,6.026,450.869,2025-09-16T13:05:15.625240Z,475.54200000000003,1676
2025-09-16T13:05:20.665854Z,5.464,434.163,2025-09-16T13:05:21.123407Z,457.553,1677
2025-09-16T13:05:26.161648Z,6.207,473.84700000000004,2025-09-16T13:05:26.659048Z,497.40000000000003,1678
2025-09-16T13:05:31.702250Z,5.32,473.938,2025-09-16T13:05:32.199230Z,496.97999999999996,1679
2025-09-16T13:05:37.238327Z,5.319,473.78499999999997,2025-09-16T13:05:37.735878Z,497.55100000000004,1680
2025-09-16T13:05:42.773620Z,6.021000000000001,441.009,2025-09-16T13:05:43.239926Z,466.306,1681
2025-09-16T13:05:48.277403Z,5.099,497.687,2025-09-16T13:05:48.797780Z,520.377,1682
2025-09-16T13:05:53.838258Z,4.6690000000000005,443.51099999999997,2025-09-16T13:05:54.304785Z,466.52700000000004,1683
2025-09-16T13:05:59.341676Z,4.880000000000001,430.552,2025-09-16T13:05:59.794951Z,453.275,1684
2025-09-16T13:06:04.835164Z,3.75,476.783,2025-09-16T13:06:05.334380Z,499.216,1685
2025-09-16T13:06:10.375104Z,6.129,434.087,2025-09-16T13:06:10.833897Z,458.793,1686
2025-09-16T13:06:15.869615Z,3.9650000000000003,438.45899999999995,2025-09-16T13:06:16.330391Z,460.776,1687
2025-09-16T13:06:21.369498Z,5.069,479.696,2025-09-16T13:06:21.872202Z,502.70400000000006,1688
2025-09-16T13:06:26.910095Z,5.106999999999999,468.29200000000003,2025-09-16T13:06:27.401204Z,491.10900000000004,1689
2025-09-16T13:06:32.437597Z,7.971000000000001,451.337,2025-09-16T13:06:32.914831Z,477.234,1690
2025-09-16T13:06:37.954363Z,4.904,436.207,2025-09-16T13:06:38.413990Z,459.627,1691
2025-09-16T13:06:43.452815Z,5.993,450.91200000000003,2025-09-16T13:06:43.927699Z,474.88399999999996,1692
2025-09-16T13:06:48.966094Z,7.789,610.391,2025-09-16T13:06:49.604071Z,637.977,1693
2025-09-16T13:06:54.649666Z,4.277,470.66200000000003,2025-09-16T13:06:55.143352Z,493.68600000000004,1694
2025-09-16T13:07:00.183917Z,4.76,499.005,2025-09-16T13:07:00.706194Z,522.277,1695
2025-09-16T13:07:05.745612Z,6.738999999999999,433.409,2025-09-16T13:07:06.204258Z,458.646,1696
2025-09-16T13:07:11.244954Z,5.65,438.298,2025-09-16T13:07:11.706811Z,461.857,1697
2025-09-16T13:07:16.746654Z,4.776,471.72800000000007,2025-09-16T13:07:17.241287Z,494.633,1698
2025-09-16T13:07:22.277231Z,6.631,459.199,2025-09-16T13:07:22.762299Z,485.068,1699
2025-09-16T13:07:27.802541Z,4.721,447.234,2025-09-16T13:07:28.272655Z,470.114,1700
2025-09-16T13:07:33.310783Z,5.047,446.743,2025-09-16T13:07:33.780515Z,469.73199999999997,1701
2025-09-16T13:07:38.817870Z,4.888999999999999,565.2370000000001,2025-09-16T13:07:39.406294Z,588.424,1702
2025-09-16T13:07:44.446101Z,5.001,451.991,2025-09-16T13:07:44.921357Z,475.25600000000003,1703
2025-09-16T13:07:49.957989Z,6.571,445.784,2025-09-16T13:07:50.427897Z,469.908,1704
2025-09-16T13:07:55.465722Z,5.8,474.94100000000003,2025-09-16T13:07:55.964582Z,498.86,1705
2025-09-16T13:08:01.001877Z,6.454000000000001,433.93100000000004,2025-09-16T13:08:01.460609Z,458.73199999999997,1706
2025-09-16T13:08:06.498324Z,5.742,448.547,2025-09-16T13:08:06.970367Z,472.043,1707
2025-09-16T13:08:12.009909Z,5.039,467.456,2025-09-16T13:08:12.500889Z,490.98,1708
2025-09-16T13:08:17.537942Z,6.140000000000001,481.36800000000005,2025-09-16T13:08:18.043426Z,505.48400000000004,1709
2025-09-16T13:08:23.082648Z,6.308999999999999,447.413,2025-09-16T13:08:23.556560Z,473.912,1710
2025-09-16T13:08:28.594100Z,5.423,438.241,2025-09-16T13:08:29.056668Z,462.568,1711
2025-09-16T13:08:34.094366Z,4.67,666.616,2025-09-16T13:08:34.783276Z,688.91,1712
2025-09-16T13:08:39.823235Z,5.139,456.98199999999997,2025-09-16T13:08:40.304130Z,480.89500000000004,1713
2025-09-16T13:08:45.344503Z,6.372999999999999,490.74,2025-09-16T13:08:45.859173Z,514.67,1714
2025-09-16T13:08:50.897554Z,4.683,462.491,2025-09-16T13:08:51.382546Z,484.99199999999996,1715
2025-09-16T13:08:56.418154Z,5.622999999999999,605.9069999999999,2025-09-16T13:08:57.048530Z,630.3760000000001,1716
2025-09-16T13:09:02.088324Z,6.27,482.881,2025-09-16T13:09:02.596537Z,508.213,1717
2025-09-16T13:09:07.634553Z,5.404,470.817,2025-09-16T13:09:08.129147Z,494.594,1718
2025-09-16T13:09:13.167890Z,4.895,439.61,2025-09-16T13:09:13.631478Z,463.588,1719
2025-09-16T13:09:18.670942Z,5.394,433.80100000000004,2025-09-16T13:09:19.128651Z,457.709,1720
2025-09-16T13:09:24.166059Z,6.388,490.192,2025-09-16T13:09:24.680637Z,514.578,1721
2025-09-16T13:09:29.720039Z,7.1850000000000005,430.52599999999995,2025-09-16T13:09:30.176408Z,456.369,1722
2025-09-16T13:09:35.214717Z,5.741,461.14099999999996,2025-09-16T13:09:35.699114Z,484.39700000000005,1723
2025-09-16T13:09:40.737689Z,5.674,475.729,2025-09-16T13:09:41.236627Z,498.938,1724
2025-09-16T13:09:46.275263Z,5.938,483.75300000000004,2025-09-16T13:09:46.783754Z,508.49100000000004,1725
2025-09-16T13:09:51.823339Z,4.2860000000000005,436.657,2025-09-16T13:09:52.282239Z,458.9,1726
2025-09-16T13:09:57.319346Z,6.018000000000001,721.423,2025-09-16T13:09:58.065982Z,746.636,1727
2025-09-16T13:10:03.107529Z,4.734999999999999,443.083,2025-09-16T13:10:03.573792Z,466.263,1728
2025-09-16T13:10:08.610227Z,6.909000000000001,473.617,2025-09-16T13:10:09.110184Z,499.957,1729
2025-09-16T13:10:14.149412Z,5.014,454.76599999999996,2025-09-16T13:10:14.627187Z,477.775,1730
2025-09-16T13:10:19.667305Z,5.957,495.48299999999995,2025-09-16T13:10:20.187985Z,520.6800000000001,1731
2025-09-16T13:10:25.225726Z,5.015000000000001,508.687,2025-09-16T13:10:25.757976Z,532.25,1732
2025-09-16T13:10:30.810703Z,8.231,580.395,2025-09-16T13:10:31.439624Z,628.9209999999999,1733
2025-09-16T13:10:36.483043Z,5.702,491.344,2025-09-16T13:10:36.998636Z,515.593,1734
2025-09-16T13:10:42.038066Z,5.443,530.701,2025-09-16T13:10:42.593803Z,555.7370000000001,1735
