observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T10:16:25.750000Z,2024-03-12T10:16:25.824000Z,74.0 ms,46.25615314494046 ms,16.0 ms,94.0 ms,2194
2024-03-12T10:16:26.200000Z,2024-03-12T10:16:26.281000Z,81.0 ms,46.271981776765095 ms,16.0 ms,94.0 ms,2195
2024-03-12T10:16:26.510000Z,2024-03-12T10:16:26.577000Z,67.0 ms,46.281420765027036 ms,16.0 ms,94.0 ms,2196
2024-03-12T10:16:35.500000Z,2024-03-12T10:16:35.583000Z,83.0 ms,46.298133818843596 ms,16.0 ms,94.0 ms,2197
2024-03-12T10:16:35.750000Z,2024-03-12T10:16:35.821000Z,71.0 ms,46.30937215650563 ms,16.0 ms,94.0 ms,2198
2024-03-12T10:16:36.210000Z,2024-03-12T10:16:36.288000Z,78.0 ms,46.32378353797152 ms,16.0 ms,94.0 ms,2199
2024-03-12T10:16:36.500000Z,2024-03-12T10:16:36.573000Z,73.0 ms,46.3359090909088 ms,16.0 ms,94.0 ms,2200
2024-03-12T10:16:45.500000Z,2024-03-12T10:16:45.584000Z,84.0 ms,46.35302135392975 ms,16.0 ms,94.0 ms,2201
2024-03-12T10:16:45.750000Z,2024-03-12T10:16:45.815000Z,65.0 ms,46.361489554949756 ms,16.0 ms,94.0 ms,2202
2024-03-12T10:16:46.200000Z,2024-03-12T10:16:46.277000Z,77.0 ms,46.375397185655636 ms,16.0 ms,94.0 ms,2203
2024-03-12T10:16:46.500000Z,2024-03-12T10:16:46.569000Z,69.0 ms,46.38566243194164 ms,16.0 ms,94.0 ms,2204
2024-03-12T10:16:55.510000Z,2024-03-12T10:16:55.589000Z,79.0 ms,46.40045351473894 ms,16.0 ms,94.0 ms,2205
2024-03-12T10:16:55.750000Z,2024-03-12T10:16:55.824000Z,74.0 ms,46.41296464188547 ms,16.0 ms,94.0 ms,2206
2024-03-12T10:16:56.200000Z,2024-03-12T10:16:56.281000Z,81.0 ms,46.428636157679826 ms,16.0 ms,94.0 ms,2207
2024-03-12T10:16:56.500000Z,2024-03-12T10:16:56.568000Z,68.0 ms,46.43840579710116 ms,16.0 ms,94.0 ms,2208
2024-03-12T10:17:05.500000Z,2024-03-12T10:17:05.575000Z,75.0 ms,46.45133544590284 ms,16.0 ms,94.0 ms,2209
2024-03-12T10:17:05.750000Z,2024-03-12T10:17:05.818000Z,68.0 ms,46.46108597285039 ms,16.0 ms,94.0 ms,2210
2024-03-12T10:17:06.210000Z,2024-03-12T10:17:06.287000Z,77.0 ms,46.47489823609198 ms,16.0 ms,94.0 ms,2211
2024-03-12T10:17:06.500000Z,2024-03-12T10:17:06.574000Z,74.0 ms,46.48734177215161 ms,16.0 ms,94.0 ms,2212
2024-03-12T10:17:15.500000Z,2024-03-12T10:17:15.577000Z,77.0 ms,46.501129688205765 ms,16.0 ms,94.0 ms,2213
2024-03-12T10:17:15.760000Z,2024-03-12T10:17:15.831000Z,71.0 ms,46.512195121950924 ms,16.0 ms,94.0 ms,2214
2024-03-12T10:17:16.210000Z,2024-03-12T10:17:16.286000Z,76.0 ms,46.52550790067691 ms,16.0 ms,94.0 ms,2215
2024-03-12T10:17:16.490000Z,2024-03-12T10:17:16.566000Z,76.0 ms,46.538808664259626 ms,16.0 ms,94.0 ms,2216
2024-03-12T10:17:25.510000Z,2024-03-12T10:17:25.583000Z,73.0 ms,46.55074424898482 ms,16.0 ms,94.0 ms,2217
2024-03-12T10:17:25.750000Z,2024-03-12T10:17:25.819000Z,69.0 ms,46.56086564472468 ms,16.0 ms,94.0 ms,2218
2024-03-12T10:17:26.200000Z,2024-03-12T10:17:26.282000Z,82.0 ms,46.57683641279826 ms,16.0 ms,94.0 ms,2219
2024-03-12T10:17:26.500000Z,2024-03-12T10:17:26.574000Z,74.0 ms,46.58918918918889 ms,16.0 ms,94.0 ms,2220
2024-03-12T10:17:35.510000Z,2024-03-12T10:17:35.578000Z,68.0 ms,46.59882935614558 ms,16.0 ms,94.0 ms,2221
2024-03-12T10:17:35.750000Z,2024-03-12T10:17:35.825000Z,75.0 ms,46.61161116111581 ms,16.0 ms,94.0 ms,2222
2024-03-12T10:17:36.210000Z,2024-03-12T10:17:36.286000Z,76.0 ms,46.62483130904153 ms,16.0 ms,94.0 ms,2223
2024-03-12T10:17:36.500000Z,2024-03-12T10:17:36.570000Z,70.0 ms,46.6353417266184 ms,16.0 ms,94.0 ms,2224
2024-03-12T10:17:45.510000Z,2024-03-12T10:17:45.586000Z,76.0 ms,46.648539325842385 ms,16.0 ms,94.0 ms,2225
2024-03-12T10:17:45.750000Z,2024-03-12T10:17:45.827000Z,77.0 ms,46.66217430368343 ms,16.0 ms,94.0 ms,2226
2024-03-12T10:17:46.200000Z,2024-03-12T10:17:46.276000Z,76.0 ms,46.675348001795825 ms,16.0 ms,94.0 ms,2227
2024-03-12T10:17:46.500000Z,2024-03-12T10:17:46.569000Z,69.0 ms,46.68536804308766 ms,16.0 ms,94.0 ms,2228
2024-03-12T10:17:55.520000Z,2024-03-12T10:17:55.591000Z,71.0 ms,46.6962763571105 ms,16.0 ms,94.0 ms,2229
2024-03-12T10:17:55.750000Z,2024-03-12T10:17:55.829000Z,79.0 ms,46.71076233183825 ms,16.0 ms,94.0 ms,2230
2024-03-12T10:17:56.210000Z,2024-03-12T10:17:56.288000Z,78.0 ms,46.724787090990276 ms,16.0 ms,94.0 ms,2231
2024-03-12T10:17:56.510000Z,2024-03-12T10:17:56.580000Z,70.0 ms,46.73521505376312 ms,16.0 ms,94.0 ms,2232
2024-03-12T10:18:05.510000Z,2024-03-12T10:18:05.586000Z,76.0 ms,46.748320644872045 ms,16.0 ms,94.0 ms,2233
2024-03-12T10:18:05.760000Z,2024-03-12T10:18:05.841000Z,81.0 ms,46.763652641002366 ms,16.0 ms,94.0 ms,2234
2024-03-12T10:18:06.210000Z,2024-03-12T10:18:06.286000Z,76.0 ms,46.7767337807603 ms,16.0 ms,94.0 ms,2235
2024-03-12T10:18:06.500000Z,2024-03-12T10:18:06.577000Z,77.0 ms,46.790250447226875 ms,16.0 ms,94.0 ms,2236
2024-03-12T10:18:15.510000Z,2024-03-12T10:18:15.582000Z,72.0 ms,46.80151989271313 ms,16.0 ms,94.0 ms,2237
2024-03-12T10:18:15.750000Z,2024-03-12T10:18:15.830000Z,80.0 ms,46.816353887399146 ms,16.0 ms,94.0 ms,2238
2024-03-12T10:18:16.210000Z,2024-03-12T10:18:16.288000Z,78.0 ms,46.830281375613794 ms,16.0 ms,94.0 ms,2239
2024-03-12T10:18:16.520000Z,2024-03-12T10:18:16.589000Z,69.0 ms,46.840178571428254 ms,16.0 ms,94.0 ms,2240
2024-03-12T10:18:25.510000Z,2024-03-12T10:18:25.586000Z,76.0 ms,46.85319053993721 ms,16.0 ms,94.0 ms,2241
2024-03-12T10:18:25.740000Z,2024-03-12T10:18:25.824000Z,84.0 ms,46.869759143621444 ms,16.0 ms,94.0 ms,2242
2024-03-12T10:18:26.200000Z,2024-03-12T10:18:26.275000Z,75.0 ms,46.88230049041431 ms,16.0 ms,94.0 ms,2243
2024-03-12T10:18:26.510000Z,2024-03-12T10:18:26.585000Z,75.0 ms,46.894830659536225 ms,16.0 ms,94.0 ms,2244
2024-03-12T10:18:35.510000Z,2024-03-12T10:18:35.591000Z,81.0 ms,46.9100222717146 ms,16.0 ms,94.0 ms,2245
2024-03-12T10:18:35.740000Z,2024-03-12T10:18:35.824000Z,84.0 ms,46.92653606411366 ms,16.0 ms,94.0 ms,2246
2024-03-12T10:18:36.220000Z,2024-03-12T10:18:36.300000Z,80.0 ms,46.94125500667525 ms,16.0 ms,94.0 ms,2247
2024-03-12T10:18:36.500000Z,2024-03-12T10:18:36.585000Z,85.0 ms,46.95818505338047 ms,16.0 ms,94.0 ms,2248
2024-03-12T10:18:45.510000Z,2024-03-12T10:18:45.596000Z,86.0 ms,46.97554468652703 ms,16.0 ms,94.0 ms,2249
2024-03-12T10:18:45.750000Z,2024-03-12T10:18:45.829000Z,79.0 ms,46.989777777777455 ms,16.0 ms,94.0 ms,2250
2024-03-12T10:18:46.200000Z,2024-03-12T10:18:46.283000Z,83.0 ms,47.005775211017 ms,16.0 ms,94.0 ms,2251
2024-03-12T10:18:46.510000Z,2024-03-12T10:18:46.585000Z,75.0 ms,47.018206039076055 ms,16.0 ms,94.0 ms,2252
2024-03-12T10:18:55.510000Z,2024-03-12T10:18:55.593000Z,83.0 ms,47.03417665335077 ms,16.0 ms,94.0 ms,2253
2024-03-12T10:18:55.750000Z,2024-03-12T10:18:55.833000Z,83.0 ms,47.05013309671663 ms,16.0 ms,94.0 ms,2254
2024-03-12T10:18:56.210000Z,2024-03-12T10:18:56.297000Z,87.0 ms,47.06784922394647 ms,16.0 ms,94.0 ms,2255
2024-03-12T10:18:56.500000Z,2024-03-12T10:18:56.587000Z,87.0 ms,47.085549645389754 ms,16.0 ms,94.0 ms,2256
2024-03-12T10:19:05.530000Z,2024-03-12T10:19:05.608000Z,78.0 ms,47.09924678777106 ms,16.0 ms,94.0 ms,2257
2024-03-12T10:19:05.750000Z,2024-03-12T10:19:05.831000Z,81.0 ms,47.1142604074399 ms,16.0 ms,94.0 ms,2258
2024-03-12T10:19:06.210000Z,2024-03-12T10:19:06.286000Z,76.0 ms,47.12704736609087 ms,16.0 ms,94.0 ms,2259
2024-03-12T10:19:06.500000Z,2024-03-12T10:19:06.579000Z,79.0 ms,47.14115044247755 ms,16.0 ms,94.0 ms,2260
2024-03-12T10:19:15.510000Z,2024-03-12T10:19:15.591000Z,81.0 ms,47.15612560813767 ms,16.0 ms,94.0 ms,2261
2024-03-12T10:19:15.750000Z,2024-03-12T10:19:15.830000Z,80.0 ms,47.170645446507194 ms,16.0 ms,94.0 ms,2262
2024-03-12T10:19:16.210000Z,2024-03-12T10:19:16.288000Z,78.0 ms,47.184268669906885 ms,16.0 ms,94.0 ms,2263
2024-03-12T10:19:16.500000Z,2024-03-12T10:19:16.580000Z,80.0 ms,47.198763250883076 ms,16.0 ms,94.0 ms,2264
2024-03-12T10:19:25.520000Z,2024-03-12T10:19:25.604000Z,84.0 ms,47.215011037527276 ms,16.0 ms,94.0 ms,2265
2024-03-12T10:19:25.750000Z,2024-03-12T10:19:25.825000Z,75.0 ms,47.22727272727241 ms,16.0 ms,94.0 ms,2266
2024-03-12T10:19:26.200000Z,2024-03-12T10:19:26.281000Z,81.0 ms,47.24217026907776 ms,16.0 ms,94.0 ms,2267
2024-03-12T10:19:26.500000Z,2024-03-12T10:19:26.579000Z,79.0 ms,47.25617283950585 ms,16.0 ms,94.0 ms,2268
2024-03-12T10:19:35.520000Z,2024-03-12T10:19:35.598000Z,78.0 ms,47.269722344644904 ms,16.0 ms,94.0 ms,2269
2024-03-12T10:19:35.750000Z,2024-03-12T10:19:35.821000Z,71.0 ms,47.28017621145343 ms,16.0 ms,94.0 ms,2270
2024-03-12T10:19:36.210000Z,2024-03-12T10:19:36.280000Z,70.0 ms,47.29018053720796 ms,16.0 ms,94.0 ms,2271
2024-03-12T10:19:36.510000Z,2024-03-12T10:19:36.586000Z,76.0 ms,47.30281690140813 ms,16.0 ms,94.0 ms,2272
2024-03-12T10:19:45.520000Z,2024-03-12T10:19:45.602000Z,82.0 ms,47.318081830180056 ms,16.0 ms,94.0 ms,2273
2024-03-12T10:19:45.760000Z,2024-03-12T10:19:45.841000Z,81.0 ms,47.3328935795951 ms,16.0 ms,94.0 ms,2274
2024-03-12T10:19:46.210000Z,2024-03-12T10:19:46.287000Z,77.0 ms,47.34593406593375 ms,16.0 ms,94.0 ms,2275
2024-03-12T10:19:46.510000Z,2024-03-12T10:19:46.586000Z,76.0 ms,47.358523725834466 ms,16.0 ms,94.0 ms,2276
2024-03-12T10:19:55.520000Z,2024-03-12T10:19:55.595000Z,75.0 ms,47.37066315327152 ms,16.0 ms,94.0 ms,2277
2024-03-12T10:19:55.750000Z,2024-03-12T10:19:55.828000Z,78.0 ms,47.384108867427244 ms,16.0 ms,94.0 ms,2278
2024-03-12T10:19:56.210000Z,2024-03-12T10:19:56.289000Z,79.0 ms,47.39798157086409 ms,16.0 ms,94.0 ms,2279
2024-03-12T10:19:56.510000Z,2024-03-12T10:19:56.594000Z,84.0 ms,47.41403508771897 ms,16.0 ms,94.0 ms,2280
2024-03-12T10:20:05.510000Z,2024-03-12T10:20:05.588000Z,78.0 ms,47.427444103463074 ms,16.0 ms,94.0 ms,2281
2024-03-12T10:20:05.750000Z,2024-03-12T10:20:05.818000Z,68.0 ms,47.43645924627488 ms,16.0 ms,94.0 ms,2282
2024-03-12T10:20:06.210000Z,2024-03-12T10:20:06.286000Z,76.0 ms,47.4489706526497 ms,16.0 ms,94.0 ms,2283
2024-03-12T10:20:06.510000Z,2024-03-12T10:20:06.597000Z,87.0 ms,47.466287215411235 ms,16.0 ms,94.0 ms,2284
2024-03-12T10:20:15.510000Z,2024-03-12T10:20:15.599000Z,89.0 ms,47.48446389496686 ms,16.0 ms,94.0 ms,2285
2024-03-12T10:20:15.750000Z,2024-03-12T10:20:15.834000Z,84.0 ms,47.50043744531901 ms,16.0 ms,94.0 ms,2286
2024-03-12T10:20:16.210000Z,2024-03-12T10:20:16.280000Z,70.0 ms,47.510275470047766 ms,16.0 ms,94.0 ms,2287
2024-03-12T10:20:16.500000Z,2024-03-12T10:20:16.582000Z,82.0 ms,47.52534965034932 ms,16.0 ms,94.0 ms,2288
2024-03-12T10:20:25.530000Z,2024-03-12T10:20:25.607000Z,77.0 ms,47.53822629969386 ms,16.0 ms,94.0 ms,2289
2024-03-12T10:20:25.760000Z,2024-03-12T10:20:25.836000Z,76.0 ms,47.55065502183373 ms,16.0 ms,94.0 ms,2290
2024-03-12T10:20:26.200000Z,2024-03-12T10:20:26.276000Z,76.0 ms,47.56307289393245 ms,16.0 ms,94.0 ms,2291
2024-03-12T10:20:26.510000Z,2024-03-12T10:20:26.582000Z,72.0 ms,47.57373472949355 ms,16.0 ms,94.0 ms,2292
2024-03-12T10:20:35.520000Z,2024-03-12T10:20:35.599000Z,79.0 ms,47.58744003488845 ms,16.0 ms,94.0 ms,2293
2024-03-12T10:20:35.760000Z,2024-03-12T10:20:35.830000Z,70.0 ms,47.597210113338804 ms,16.0 ms,94.0 ms,2294
2024-03-12T10:20:36.210000Z,2024-03-12T10:20:36.289000Z,79.0 ms,47.610893246187025 ms,16.0 ms,94.0 ms,2295
2024-03-12T10:20:36.500000Z,2024-03-12T10:20:36.586000Z,86.0 ms,47.62761324041777 ms,16.0 ms,94.0 ms,2296
2024-03-12T10:20:45.520000Z,2024-03-12T10:20:45.605000Z,85.0 ms,47.64388332607715 ms,16.0 ms,94.0 ms,2297
2024-03-12T10:20:45.750000Z,2024-03-12T10:20:45.828000Z,78.0 ms,47.657093124455706 ms,16.0 ms,94.0 ms,2298
2024-03-12T10:20:46.210000Z,2024-03-12T10:20:46.288000Z,78.0 ms,47.67029143105664 ms,16.0 ms,94.0 ms,2299
2024-03-12T10:20:46.500000Z,2024-03-12T10:20:46.586000Z,86.0 ms,47.686956521738786 ms,16.0 ms,94.0 ms,2300
2024-03-12T10:20:55.530000Z,2024-03-12T10:20:55.608000Z,78.0 ms,47.70013037809614 ms,16.0 ms,94.0 ms,2301
2024-03-12T10:20:55.760000Z,2024-03-12T10:20:55.834000Z,74.0 ms,47.71155516941755 ms,16.0 ms,94.0 ms,2302
2024-03-12T10:20:56.210000Z,2024-03-12T10:20:56.289000Z,79.0 ms,47.72514112027755 ms,16.0 ms,94.0 ms,2303
2024-03-12T10:20:56.510000Z,2024-03-12T10:20:56.587000Z,77.0 ms,47.73784722222188 ms,16.0 ms,94.0 ms,2304
2024-03-12T10:21:05.520000Z,2024-03-12T10:21:05.603000Z,83.0 ms,47.75314533622525 ms,16.0 ms,94.0 ms,2305
2024-03-12T10:21:05.760000Z,2024-03-12T10:21:05.829000Z,69.0 ms,47.76235906331275 ms,16.0 ms,94.0 ms,2306
2024-03-12T10:21:06.210000Z,2024-03-12T10:21:06.291000Z,81.0 ms,47.77676636324196 ms,16.0 ms,94.0 ms,2307
2024-03-12T10:21:06.500000Z,2024-03-12T10:21:06.587000Z,87.0 ms,47.79376083188874 ms,16.0 ms,94.0 ms,2308
2024-03-12T10:21:15.530000Z,2024-03-12T10:21:15.608000Z,78.0 ms,47.80684278908585 ms,16.0 ms,94.0 ms,2309
2024-03-12T10:21:15.760000Z,2024-03-12T10:21:15.837000Z,77.0 ms,47.81948051948018 ms,16.0 ms,94.0 ms,2310
2024-03-12T10:21:16.200000Z,2024-03-12T10:21:16.286000Z,86.0 ms,47.836001730852104 ms,16.0 ms,94.0 ms,2311
2024-03-12T10:21:16.520000Z,2024-03-12T10:21:16.600000Z,80.0 ms,47.84991349480935 ms,16.0 ms,94.0 ms,2312
2024-03-12T10:21:25.530000Z,2024-03-12T10:21:25.607000Z,77.0 ms,47.86251621271042 ms,16.0 ms,94.0 ms,2313
2024-03-12T10:21:25.750000Z,2024-03-12T10:21:25.827000Z,77.0 ms,47.87510803802905 ms,16.0 ms,94.0 ms,2314
2024-03-12T10:21:26.210000Z,2024-03-12T10:21:26.288000Z,78.0 ms,47.88812095032363 ms,16.0 ms,94.0 ms,2315
2024-03-12T10:21:26.520000Z,2024-03-12T10:21:26.602000Z,82.0 ms,47.9028497409323 ms,16.0 ms,94.0 ms,2316
2024-03-12T10:21:35.520000Z,2024-03-12T10:21:35.605000Z,85.0 ms,47.91886059559741 ms,16.0 ms,94.0 ms,2317
2024-03-12T10:21:35.750000Z,2024-03-12T10:21:35.827000Z,77.0 ms,47.931406384814146 ms,16.0 ms,94.0 ms,2318
2024-03-12T10:21:36.210000Z,2024-03-12T10:21:36.281000Z,71.0 ms,47.94135403190996 ms,16.0 ms,94.0 ms,2319
2024-03-12T10:21:36.520000Z,2024-03-12T10:21:36.604000Z,84.0 ms,47.95689655172379 ms,16.0 ms,94.0 ms,2320
2024-03-12T10:21:45.530000Z,2024-03-12T10:21:45.613000Z,83.0 ms,47.971994829814385 ms,16.0 ms,94.0 ms,2321
2024-03-12T10:21:45.760000Z,2024-03-12T10:21:45.831000Z,71.0 ms,47.98191214470249 ms,16.0 ms,94.0 ms,2322
2024-03-12T10:21:46.210000Z,2024-03-12T10:21:46.290000Z,80.0 ms,47.99569522169573 ms,16.0 ms,94.0 ms,2323
2024-03-12T10:21:46.520000Z,2024-03-12T10:21:46.600000Z,80.0 ms,48.00946643717693 ms,16.0 ms,94.0 ms,2324
2024-03-12T10:21:55.530000Z,2024-03-12T10:21:55.610000Z,80.0 ms,48.023225806451265 ms,16.0 ms,94.0 ms,2325
2024-03-12T10:21:55.760000Z,2024-03-12T10:21:55.838000Z,78.0 ms,48.03611349956973 ms,16.0 ms,94.0 ms,2326
2024-03-12T10:21:56.210000Z,2024-03-12T10:21:56.298000Z,88.0 ms,48.05328749462793 ms,16.0 ms,94.0 ms,2327
2024-03-12T10:21:56.500000Z,2024-03-12T10:21:56.586000Z,86.0 ms,48.069587628865634 ms,16.0 ms,94.0 ms,2328
2024-03-12T10:22:05.520000Z,2024-03-12T10:22:05.608000Z,88.0 ms,48.08673250321991 ms,16.0 ms,94.0 ms,2329
2024-03-12T10:22:05.760000Z,2024-03-12T10:22:05.838000Z,78.0 ms,48.09957081545029 ms,16.0 ms,94.0 ms,2330
2024-03-12T10:22:06.210000Z,2024-03-12T10:22:06.290000Z,80.0 ms,48.11325611325576 ms,16.0 ms,94.0 ms,2331
2024-03-12T10:22:06.510000Z,2024-03-12T10:22:06.595000Z,85.0 ms,48.12907375643189 ms,16.0 ms,94.0 ms,2332
2024-03-12T10:22:15.530000Z,2024-03-12T10:22:15.611000Z,81.0 ms,48.14316330904379 ms,16.0 ms,94.0 ms,2333
2024-03-12T10:22:15.760000Z,2024-03-12T10:22:15.843000Z,83.0 ms,48.158097686374965 ms,16.0 ms,94.0 ms,2334
2024-03-12T10:22:16.210000Z,2024-03-12T10:22:16.297000Z,87.0 ms,48.17473233404675 ms,16.0 ms,94.0 ms,2335
2024-03-12T10:22:16.510000Z,2024-03-12T10:22:16.590000Z,80.0 ms,48.18835616438321 ms,16.0 ms,94.0 ms,2336
2024-03-12T10:22:25.520000Z,2024-03-12T10:22:25.605000Z,85.0 ms,48.20410783055163 ms,16.0 ms,94.0 ms,2337
2024-03-12T10:22:25.770000Z,2024-03-12T10:22:25.848000Z,78.0 ms,48.21685201026483 ms,16.0 ms,94.0 ms,2338
2024-03-12T10:22:26.210000Z,2024-03-12T10:22:26.289000Z,79.0 ms,48.23001282599366 ms,16.0 ms,94.0 ms,2339
2024-03-12T10:22:26.500000Z,2024-03-12T10:22:26.588000Z,88.0 ms,48.24700854700819 ms,16.0 ms,94.0 ms,2340
2024-03-12T10:22:35.530000Z,2024-03-12T10:22:35.614000Z,84.0 ms,48.26228107646269 ms,16.0 ms,94.0 ms,2341
2024-03-12T10:22:35.770000Z,2024-03-12T10:22:35.850000Z,80.0 ms,48.275832621690505 ms,16.0 ms,94.0 ms,2342
2024-03-12T10:22:36.200000Z,2024-03-12T10:22:36.287000Z,87.0 ms,48.29236022193733 ms,16.0 ms,94.0 ms,2343
2024-03-12T10:22:36.500000Z,2024-03-12T10:22:36.587000Z,87.0 ms,48.30887372013616 ms,16.0 ms,94.0 ms,2344
2024-03-12T10:22:45.520000Z,2024-03-12T10:22:45.607000Z,87.0 ms,48.325373134328004 ms,16.0 ms,94.0 ms,2345
2024-03-12T10:22:45.760000Z,2024-03-12T10:22:45.846000Z,86.0 ms,48.341432225063585 ms,16.0 ms,94.0 ms,2346
2024-03-12T10:22:46.220000Z,2024-03-12T10:22:46.313000Z,93.0 ms,48.36046016190846 ms,16.0 ms,94.0 ms,2347
2024-03-12T10:22:46.500000Z,2024-03-12T10:22:46.590000Z,90.0 ms,48.3781942078361 ms,16.0 ms,94.0 ms,2348
2024-03-12T10:22:55.530000Z,2024-03-12T10:22:55.612000Z,82.0 ms,48.39250744997836 ms,16.0 ms,94.0 ms,2349
2024-03-12T10:22:55.770000Z,2024-03-12T10:22:55.849000Z,79.0 ms,48.40553191489326 ms,16.0 ms,94.0 ms,2350
2024-03-12T10:22:56.200000Z,2024-03-12T10:22:56.286000Z,86.0 ms,48.42152275627357 ms,16.0 ms,94.0 ms,2351
2024-03-12T10:22:56.500000Z,2024-03-12T10:22:56.586000Z,86.0 ms,48.43749999999964 ms,16.0 ms,94.0 ms,2352
2024-03-12T10:23:05.530000Z,2024-03-12T10:23:05.609000Z,79.0 ms,48.4504887377812 ms,16.0 ms,94.0 ms,2353
2024-03-12T10:23:05.760000Z,2024-03-12T10:23:05.845000Z,85.0 ms,48.466015293117735 ms,16.0 ms,94.0 ms,2354
2024-03-12T10:23:06.220000Z,2024-03-12T10:23:06.306000Z,86.0 ms,48.48195329087013 ms,16.0 ms,94.0 ms,2355
2024-03-12T10:23:06.500000Z,2024-03-12T10:23:06.587000Z,87.0 ms,48.498302207130365 ms,16.0 ms,94.0 ms,2356
2024-03-12T10:23:15.520000Z,2024-03-12T10:23:15.606000Z,86.0 ms,48.51421298260465 ms,16.0 ms,94.0 ms,2357
2024-03-12T10:23:15.770000Z,2024-03-12T10:23:15.852000Z,82.0 ms,48.52841391009294 ms,16.0 ms,94.0 ms,2358
2024-03-12T10:23:16.210000Z,2024-03-12T10:23:16.283000Z,73.0 ms,48.53878762187331 ms,16.0 ms,94.0 ms,2359
2024-03-12T10:23:16.500000Z,2024-03-12T10:23:16.588000Z,88.0 ms,48.5555084745759 ms,16.0 ms,94.0 ms,2360
2024-03-12T10:23:25.530000Z,2024-03-12T10:23:25.613000Z,83.0 ms,48.57009741634864 ms,16.0 ms,94.0 ms,2361
2024-03-12T10:23:25.770000Z,2024-03-12T10:23:25.854000Z,84.0 ms,48.58509737510548 ms,16.0 ms,94.0 ms,2362
2024-03-12T10:23:26.210000Z,2024-03-12T10:23:26.284000Z,74.0 ms,48.59585272958067 ms,16.0 ms,94.0 ms,2363
2024-03-12T10:23:26.520000Z,2024-03-12T10:23:26.591000Z,71.0 ms,48.60532994923821 ms,16.0 ms,94.0 ms,2364
2024-03-12T10:23:35.530000Z,2024-03-12T10:23:35.614000Z,84.0 ms,48.620295983086315 ms,16.0 ms,94.0 ms,2365
2024-03-12T10:23:35.770000Z,2024-03-12T10:23:35.846000Z,76.0 ms,48.63186813186776 ms,16.0 ms,94.0 ms,2366
2024-03-12T10:23:36.210000Z,2024-03-12T10:23:36.282000Z,72.0 ms,48.64174059991513 ms,16.0 ms,94.0 ms,2367
2024-03-12T10:23:36.500000Z,2024-03-12T10:23:36.589000Z,89.0 ms,48.65878378378341 ms,16.0 ms,94.0 ms,2368
2024-03-12T10:23:45.530000Z,2024-03-12T10:23:45.615000Z,85.0 ms,48.67412410299667 ms,16.0 ms,94.0 ms,2369
2024-03-12T10:23:45.760000Z,2024-03-12T10:23:45.849000Z,89.0 ms,48.691139240505954 ms,16.0 ms,94.0 ms,2370
2024-03-12T10:23:46.210000Z,2024-03-12T10:23:46.286000Z,76.0 ms,48.70265710670566 ms,16.0 ms,94.0 ms,2371
2024-03-12T10:23:46.510000Z,2024-03-12T10:23:46.594000Z,84.0 ms,48.717537942664045 ms,16.0 ms,94.0 ms,2372
2024-03-12T10:23:55.530000Z,2024-03-12T10:23:55.613000Z,83.0 ms,48.73198482932959 ms,16.0 ms,94.0 ms,2373
2024-03-12T10:23:55.760000Z,2024-03-12T10:23:55.844000Z,84.0 ms,48.746840775062815 ms,16.0 ms,94.0 ms,2374
2024-03-12T10:23:56.210000Z,2024-03-12T10:23:56.285000Z,75.0 ms,48.757894736841735 ms,16.0 ms,94.0 ms,2375
2024-03-12T10:23:56.500000Z,2024-03-12T10:23:56.589000Z,89.0 ms,48.77483164983128 ms,16.0 ms,94.0 ms,2376
2024-03-12T10:24:05.520000Z,2024-03-12T10:24:05.607000Z,87.0 ms,48.79091291543926 ms,16.0 ms,94.0 ms,2377
2024-03-12T10:24:05.770000Z,2024-03-12T10:24:05.852000Z,82.0 ms,48.80487804878012 ms,16.0 ms,94.0 ms,2378
2024-03-12T10:24:06.210000Z,2024-03-12T10:24:06.284000Z,74.0 ms,48.81546868432077 ms,16.0 ms,94.0 ms,2379
2024-03-12T10:24:06.510000Z,2024-03-12T10:24:06.595000Z,85.0 ms,48.830672268907186 ms,16.0 ms,94.0 ms,2380
2024-03-12T10:24:15.520000Z,2024-03-12T10:24:15.600000Z,80.0 ms,48.84376312473713 ms,16.0 ms,94.0 ms,2381
2024-03-12T10:24:15.770000Z,2024-03-12T10:24:15.856000Z,86.0 ms,48.859361880772084 ms,16.0 ms,94.0 ms,2382
2024-03-12T10:24:16.220000Z,2024-03-12T10:24:16.296000Z,76.0 ms,48.87075115400717 ms,16.0 ms,94.0 ms,2383
2024-03-12T10:24:16.510000Z,2024-03-12T10:24:16.591000Z,81.0 ms,48.884228187919085 ms,16.0 ms,94.0 ms,2384
2024-03-12T10:24:25.520000Z,2024-03-12T10:24:25.610000Z,90.0 ms,48.90146750524072 ms,16.0 ms,94.0 ms,2385
2024-03-12T10:24:25.780000Z,2024-03-12T10:24:25.860000Z,80.0 ms,48.91450125733407 ms,16.0 ms,94.0 ms,2386
2024-03-12T10:24:26.210000Z,2024-03-12T10:24:26.290000Z,80.0 ms,48.92752408881403 ms,16.0 ms,94.0 ms,2387
2024-03-12T10:24:26.520000Z,2024-03-12T10:24:26.605000Z,85.0 ms,48.942629815745015 ms,16.0 ms,94.0 ms,2388
2024-03-12T10:24:35.540000Z,2024-03-12T10:24:35.627000Z,87.0 ms,48.95856006697325 ms,16.0 ms,94.0 ms,2389
