observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:34:15.584283Z,2025-04-26T10:34:15.587000Z,2.7169999999999996 ms,3.3267513914656863 ms,1.903 ms,46.394999999999996 ms,3234
2025-04-26T10:34:15.615339Z,2025-04-26T10:34:15.618000Z,2.661 ms,3.326545595054105 ms,1.903 ms,46.394999999999996 ms,3235
2025-04-26T10:34:15.646226Z,2025-04-26T10:34:15.649000Z,2.774 ms,3.326374845488266 ms,1.903 ms,46.394999999999996 ms,3236
2025-04-26T10:34:15.676919Z,2025-04-26T10:34:15.680000Z,3.081 ms,3.326299042323148 ms,1.903 ms,46.394999999999996 ms,3237
2025-04-26T10:34:15.707685Z,2025-04-26T10:34:15.710000Z,2.315 ms,3.325986720197662 ms,1.903 ms,46.394999999999996 ms,3238
2025-04-26T10:34:15.738449Z,2025-04-26T10:34:15.741000Z,2.5509999999999997 ms,3.325747452917576 ms,1.903 ms,46.394999999999996 ms,3239
2025-04-26T10:34:15.769619Z,2025-04-26T10:34:15.772000Z,2.381 ms,3.32545586419754 ms,1.903 ms,46.394999999999996 ms,3240
2025-04-26T10:34:15.801678Z,2025-04-26T10:34:15.805000Z,3.322 ms,3.3254547979018914 ms,1.903 ms,46.394999999999996 ms,3241
2025-04-26T10:34:15.844166Z,2025-04-26T10:34:15.847000Z,2.834 ms,3.32530320789637 ms,1.903 ms,46.394999999999996 ms,3242
2025-04-26T10:34:15.875427Z,2025-04-26T10:34:15.878000Z,2.5730000000000004 ms,3.325071230342285 ms,1.903 ms,46.394999999999996 ms,3243
2025-04-26T10:34:15.906605Z,2025-04-26T10:34:15.909000Z,2.395 ms,3.324784525277445 ms,1.903 ms,46.394999999999996 ms,3244
2025-04-26T10:34:15.937674Z,2025-04-26T10:34:15.940000Z,2.326 ms,3.3244767334360645 ms,1.903 ms,46.394999999999996 ms,3245
2025-04-26T10:34:15.969030Z,2025-04-26T10:34:15.972000Z,2.97 ms,3.3243675292667993 ms,1.903 ms,46.394999999999996 ms,3246
2025-04-26T10:34:16.000862Z,2025-04-26T10:34:16.004000Z,3.1380000000000003 ms,3.324310132429944 ms,1.903 ms,46.394999999999996 ms,3247
2025-04-26T10:34:16.032266Z,2025-04-26T10:34:16.035000Z,2.734 ms,3.3241283866995164 ms,1.903 ms,46.394999999999996 ms,3248
2025-04-26T10:34:16.063465Z,2025-04-26T10:34:16.066000Z,2.535 ms,3.3238855032317725 ms,1.903 ms,46.394999999999996 ms,3249
2025-04-26T10:34:16.095384Z,2025-04-26T10:34:16.098000Z,2.6159999999999997 ms,3.3236676923077013 ms,1.903 ms,46.394999999999996 ms,3250
2025-04-26T10:34:16.126862Z,2025-04-26T10:34:16.133000Z,6.138 ms,3.324533374346364 ms,1.903 ms,46.394999999999996 ms,3251
2025-04-26T10:34:16.159185Z,2025-04-26T10:34:16.162000Z,2.815 ms,3.324376691266922 ms,1.903 ms,46.394999999999996 ms,3252
2025-04-26T10:34:16.198126Z,2025-04-26T10:34:16.201000Z,2.8739999999999997 ms,3.324238241623126 ms,1.903 ms,46.394999999999996 ms,3253
2025-04-26T10:34:16.230180Z,2025-04-26T10:34:16.233000Z,2.82 ms,3.32408328211433 ms,1.903 ms,46.394999999999996 ms,3254
2025-04-26T10:34:16.263297Z,2025-04-26T10:34:16.267000Z,3.7030000000000003 ms,3.324199692780347 ms,1.903 ms,46.394999999999996 ms,3255
2025-04-26T10:34:16.296080Z,2025-04-26T10:34:16.299000Z,2.92 ms,3.3240755528255614 ms,1.903 ms,46.394999999999996 ms,3256
2025-04-26T10:34:16.329215Z,2025-04-26T10:34:16.332000Z,2.785 ms,3.3239100399140398 ms,1.903 ms,46.394999999999996 ms,3257
2025-04-26T10:34:16.361356Z,2025-04-26T10:34:16.364000Z,2.644 ms,3.323701350521801 ms,1.903 ms,46.394999999999996 ms,3258
2025-04-26T10:34:16.394577Z,2025-04-26T10:34:16.398000Z,3.423 ms,3.3237318195765657 ms,1.903 ms,46.394999999999996 ms,3259
2025-04-26T10:34:16.427625Z,2025-04-26T10:34:16.431000Z,3.375 ms,3.3237475460122785 ms,1.903 ms,46.394999999999996 ms,3260
2025-04-26T10:34:16.460629Z,2025-04-26T10:34:16.464000Z,3.371 ms,3.3237620361852276 ms,1.903 ms,46.394999999999996 ms,3261
2025-04-26T10:34:16.496759Z,2025-04-26T10:34:16.500000Z,3.241 ms,3.323736664622939 ms,1.903 ms,46.394999999999996 ms,3262
2025-04-26T10:34:16.543133Z,2025-04-26T10:34:16.546000Z,2.867 ms,3.3235966901624354 ms,1.903 ms,46.394999999999996 ms,3263
2025-04-26T10:34:16.578585Z,2025-04-26T10:34:16.581000Z,2.415 ms,3.3233183210784394 ms,1.903 ms,46.394999999999996 ms,3264
2025-04-26T10:34:16.615303Z,2025-04-26T10:34:16.618000Z,2.697 ms,3.3231264931087368 ms,1.903 ms,46.394999999999996 ms,3265
2025-04-26T10:34:16.651097Z,2025-04-26T10:34:16.654000Z,2.903 ms,3.3229978567054577 ms,1.903 ms,46.394999999999996 ms,3266
2025-04-26T10:34:16.683793Z,2025-04-26T10:34:16.687000Z,3.2070000000000003 ms,3.3229623507805406 ms,1.903 ms,46.394999999999996 ms,3267
2025-04-26T10:34:16.717116Z,2025-04-26T10:34:16.720000Z,2.884 ms,3.3228280293757724 ms,1.903 ms,46.394999999999996 ms,3268
2025-04-26T10:34:16.749562Z,2025-04-26T10:34:16.753000Z,3.438 ms,3.3228632609360735 ms,1.903 ms,46.394999999999996 ms,3269
2025-04-26T10:34:16.782311Z,2025-04-26T10:34:16.785000Z,2.689 ms,3.322669418960252 ms,1.903 ms,46.394999999999996 ms,3270
2025-04-26T10:34:16.876762Z,2025-04-26T10:34:16.880000Z,3.238 ms,3.3226435340874425 ms,1.903 ms,46.394999999999996 ms,3271
2025-04-26T10:34:16.913411Z,2025-04-26T10:34:16.916000Z,2.589 ms,3.3224193154034305 ms,1.903 ms,46.394999999999996 ms,3272
2025-04-26T10:34:16.948469Z,2025-04-26T10:34:16.951000Z,2.5309999999999997 ms,3.322177512985036 ms,1.903 ms,46.394999999999996 ms,3273
2025-04-26T10:34:16.979536Z,2025-04-26T10:34:16.982000Z,2.464 ms,3.3219153940134465 ms,1.903 ms,46.394999999999996 ms,3274
2025-04-26T10:34:17.010646Z,2025-04-26T10:34:17.013000Z,2.354 ms,3.3216198473282517 ms,1.903 ms,46.394999999999996 ms,3275
2025-04-26T10:34:17.042056Z,2025-04-26T10:34:17.045000Z,2.944 ms,3.3215045787545856 ms,1.903 ms,46.394999999999996 ms,3276
2025-04-26T10:34:17.074034Z,2025-04-26T10:34:17.077000Z,2.9659999999999997 ms,3.3213960939884117 ms,1.903 ms,46.394999999999996 ms,3277
2025-04-26T10:34:17.105127Z,2025-04-26T10:34:17.108000Z,2.873 ms,3.3212593044539425 ms,1.903 ms,46.394999999999996 ms,3278
2025-04-26T10:34:17.135982Z,2025-04-26T10:34:17.139000Z,3.018 ms,3.3211668191521877 ms,1.903 ms,46.394999999999996 ms,3279
2025-04-26T10:34:17.167664Z,2025-04-26T10:34:17.171000Z,3.336 ms,3.3211713414634216 ms,1.903 ms,46.394999999999996 ms,3280
2025-04-26T10:34:17.198634Z,2025-04-26T10:34:17.201000Z,2.366 ms,3.320880219445298 ms,1.903 ms,46.394999999999996 ms,3281
2025-04-26T10:34:17.240436Z,2025-04-26T10:34:17.243000Z,2.564 ms,3.320649603900068 ms,1.903 ms,46.394999999999996 ms,3282
2025-04-26T10:34:17.271931Z,2025-04-26T10:34:17.275000Z,3.069 ms,3.3205729515686944 ms,1.903 ms,46.394999999999996 ms,3283
2025-04-26T10:34:17.303105Z,2025-04-26T10:34:17.306000Z,2.895 ms,3.320443361753966 ms,1.903 ms,46.394999999999996 ms,3284
2025-04-26T10:34:17.334498Z,2025-04-26T10:34:17.337000Z,2.502 ms,3.3201942161339497 ms,1.903 ms,46.394999999999996 ms,3285
2025-04-26T10:34:17.365948Z,2025-04-26T10:34:17.369000Z,3.052 ms,3.3201125989044504 ms,1.903 ms,46.394999999999996 ms,3286
2025-04-26T10:34:17.397747Z,2025-04-26T10:34:17.400000Z,2.2529999999999997 ms,3.319787952540317 ms,1.903 ms,46.394999999999996 ms,3287
2025-04-26T10:34:23.396260Z,2025-04-26T10:34:23.399000Z,2.7399999999999998 ms,3.319611618004873 ms,1.903 ms,46.394999999999996 ms,3288
2025-04-26T10:34:23.427549Z,2025-04-26T10:34:23.430000Z,2.451 ms,3.3193475220431816 ms,1.903 ms,46.394999999999996 ms,3289
2025-04-26T10:34:23.458078Z,2025-04-26T10:34:23.461000Z,2.922 ms,3.319226747720372 ms,1.903 ms,46.394999999999996 ms,3290
2025-04-26T10:34:23.488856Z,2025-04-26T10:34:23.492000Z,3.144 ms,3.319173503494386 ms,1.903 ms,46.394999999999996 ms,3291
2025-04-26T10:34:23.518650Z,2025-04-26T10:34:23.521000Z,2.35 ms,3.318879100850554 ms,1.903 ms,46.394999999999996 ms,3292
2025-04-26T10:34:23.557272Z,2025-04-26T10:34:23.560000Z,2.7279999999999998 ms,3.3186996659581 ms,1.903 ms,46.394999999999996 ms,3293
2025-04-26T10:34:23.587163Z,2025-04-26T10:34:23.590000Z,2.837 ms,3.3185534304796667 ms,1.903 ms,46.394999999999996 ms,3294
2025-04-26T10:34:23.617175Z,2025-04-26T10:34:23.620000Z,2.8249999999999997 ms,3.3184036418816456 ms,1.903 ms,46.394999999999996 ms,3295
2025-04-26T10:34:23.646980Z,2025-04-26T10:34:23.650000Z,3.02 ms,3.318313106796123 ms,1.903 ms,46.394999999999996 ms,3296
2025-04-26T10:34:23.677236Z,2025-04-26T10:34:23.680000Z,2.764 ms,3.3181449802851146 ms,1.903 ms,46.394999999999996 ms,3297
2025-04-26T10:34:23.707173Z,2025-04-26T10:34:23.710000Z,2.827 ms,3.317996058217108 ms,1.903 ms,46.394999999999996 ms,3298
2025-04-26T10:34:23.737037Z,2025-04-26T10:34:23.740000Z,2.963 ms,3.317888451045778 ms,1.903 ms,46.394999999999996 ms,3299
2025-04-26T10:34:23.766833Z,2025-04-26T10:34:23.769000Z,2.1670000000000003 ms,3.3175396969697037 ms,1.903 ms,46.394999999999996 ms,3300
2025-04-26T10:34:23.797295Z,2025-04-26T10:34:23.800000Z,2.705 ms,3.317354135110579 ms,1.903 ms,46.394999999999996 ms,3301
2025-04-26T10:34:23.828283Z,2025-04-26T10:34:23.831000Z,2.7169999999999996 ms,3.3171723198061853 ms,1.903 ms,46.394999999999996 ms,3302
2025-04-26T10:34:23.861745Z,2025-04-26T10:34:23.864000Z,2.255 ms,3.316850741749931 ms,1.903 ms,46.394999999999996 ms,3303
2025-04-26T10:34:23.892058Z,2025-04-26T10:34:23.895000Z,2.942 ms,3.3167372881355996 ms,1.903 ms,46.394999999999996 ms,3304
2025-04-26T10:34:23.922621Z,2025-04-26T10:34:23.925000Z,2.379 ms,3.316453555219371 ms,1.903 ms,46.394999999999996 ms,3305
2025-04-26T10:34:23.953237Z,2025-04-26T10:34:23.956000Z,2.763 ms,3.3162861464004907 ms,1.903 ms,46.394999999999996 ms,3306
2025-04-26T10:34:23.984037Z,2025-04-26T10:34:23.987000Z,2.963 ms,3.316179316601155 ms,1.903 ms,46.394999999999996 ms,3307
2025-04-26T10:34:24.014854Z,2025-04-26T10:34:24.018000Z,3.146 ms,3.3161278718258824 ms,1.903 ms,46.394999999999996 ms,3308
2025-04-26T10:34:24.045235Z,2025-04-26T10:34:24.048000Z,2.765 ms,3.3159613176186222 ms,1.903 ms,46.394999999999996 ms,3309
2025-04-26T10:34:24.076012Z,2025-04-26T10:34:24.079000Z,2.988 ms,3.315862235649553 ms,1.903 ms,46.394999999999996 ms,3310
2025-04-26T10:34:24.106640Z,2025-04-26T10:34:24.109000Z,2.3600000000000003 ms,3.3155735427363395 ms,1.903 ms,46.394999999999996 ms,3311
2025-04-26T10:34:24.136979Z,2025-04-26T10:34:24.140000Z,3.021 ms,3.3154846014492816 ms,1.903 ms,46.394999999999996 ms,3312
2025-04-26T10:34:24.168219Z,2025-04-26T10:34:24.171000Z,2.781 ms,3.315323271958956 ms,1.903 ms,46.394999999999996 ms,3313
2025-04-26T10:34:24.206342Z,2025-04-26T10:34:24.209000Z,2.6580000000000004 ms,3.3151249245624688 ms,1.903 ms,46.394999999999996 ms,3314
2025-04-26T10:34:24.237433Z,2025-04-26T10:34:24.240000Z,2.5669999999999997 ms,3.3148992458521938 ms,1.903 ms,46.394999999999996 ms,3315
2025-04-26T10:34:24.268486Z,2025-04-26T10:34:24.271000Z,2.5140000000000002 ms,3.3146577201447593 ms,1.903 ms,46.394999999999996 ms,3316
2025-04-26T10:34:24.298824Z,2025-04-26T10:34:24.302000Z,3.176 ms,3.3146159179981978 ms,1.903 ms,46.394999999999996 ms,3317
2025-04-26T10:34:24.329297Z,2025-04-26T10:34:24.332000Z,2.7030000000000003 ms,3.3144315852923514 ms,1.903 ms,46.394999999999996 ms,3318
2025-04-26T10:34:24.359548Z,2025-04-26T10:34:24.362000Z,2.4520000000000004 ms,3.314171738475451 ms,1.903 ms,46.394999999999996 ms,3319
2025-04-26T10:34:24.390110Z,2025-04-26T10:34:24.393000Z,2.89 ms,3.3140439759036213 ms,1.903 ms,46.394999999999996 ms,3320
2025-04-26T10:34:24.421425Z,2025-04-26T10:34:24.424000Z,2.575 ms,3.313821439325511 ms,1.903 ms,46.394999999999996 ms,3321
2025-04-26T10:34:24.452212Z,2025-04-26T10:34:24.455000Z,2.7880000000000003 ms,3.313663154726076 ms,1.903 ms,46.394999999999996 ms,3322
2025-04-26T10:34:24.482753Z,2025-04-26T10:34:24.486000Z,3.247 ms,3.3136430935901364 ms,1.903 ms,46.394999999999996 ms,3323
2025-04-26T10:34:24.516529Z,2025-04-26T10:34:24.519000Z,2.471 ms,3.313389590854399 ms,1.903 ms,46.394999999999996 ms,3324
2025-04-26T10:34:24.547340Z,2025-04-26T10:34:24.550000Z,2.66 ms,3.313193082706774 ms,1.903 ms,46.394999999999996 ms,3325
2025-04-26T10:34:24.578549Z,2025-04-26T10:34:24.581000Z,2.451 ms,3.312933854479863 ms,1.903 ms,46.394999999999996 ms,3326
2025-04-26T10:34:24.610073Z,2025-04-26T10:34:24.613000Z,2.927 ms,3.31281785392246 ms,1.903 ms,46.394999999999996 ms,3327
2025-04-26T10:34:24.640858Z,2025-04-26T10:34:24.644000Z,3.142 ms,3.312766526442315 ms,1.903 ms,46.394999999999996 ms,3328
2025-04-26T10:34:24.671661Z,2025-04-26T10:34:24.674000Z,2.339 ms,3.3124740162210946 ms,1.903 ms,46.394999999999996 ms,3329
2025-04-26T10:34:24.701923Z,2025-04-26T10:34:24.705000Z,3.077 ms,3.3124033033033102 ms,1.903 ms,46.394999999999996 ms,3330
2025-04-26T10:34:24.733176Z,2025-04-26T10:34:24.736000Z,2.8240000000000003 ms,3.31225667967578 ms,1.903 ms,46.394999999999996 ms,3331
2025-04-26T10:34:24.763899Z,2025-04-26T10:34:24.766000Z,2.101 ms,3.311893157262912 ms,1.903 ms,46.394999999999996 ms,3332
2025-04-26T10:34:24.794343Z,2025-04-26T10:34:24.804000Z,9.657 ms,3.313796879687976 ms,1.903 ms,46.394999999999996 ms,3333
2025-04-26T10:34:24.825665Z,2025-04-26T10:34:24.829000Z,3.335 ms,3.313803239352137 ms,1.903 ms,46.394999999999996 ms,3334
2025-04-26T10:34:24.870103Z,2025-04-26T10:34:24.873000Z,2.897 ms,3.3136782608695725 ms,1.903 ms,46.394999999999996 ms,3335
2025-04-26T10:34:24.901026Z,2025-04-26T10:34:24.904000Z,2.974 ms,3.313576438848928 ms,1.903 ms,46.394999999999996 ms,3336
2025-04-26T10:34:24.931476Z,2025-04-26T10:34:24.934000Z,2.524 ms,3.313339826191197 ms,1.903 ms,46.394999999999996 ms,3337
2025-04-26T10:34:24.962398Z,2025-04-26T10:34:24.965000Z,2.6020000000000003 ms,3.3131267225883834 ms,1.903 ms,46.394999999999996 ms,3338
2025-04-26T10:34:24.992900Z,2025-04-26T10:34:24.996000Z,3.1 ms,3.313062893081768 ms,1.903 ms,46.394999999999996 ms,3339
2025-04-26T10:34:25.023532Z,2025-04-26T10:34:25.026000Z,2.468 ms,3.312809880239528 ms,1.903 ms,46.394999999999996 ms,3340
2025-04-26T10:34:25.054460Z,2025-04-26T10:34:25.057000Z,2.54 ms,3.3125785692906384 ms,1.903 ms,46.394999999999996 ms,3341
2025-04-26T10:34:25.085178Z,2025-04-26T10:34:25.088000Z,2.822 ms,3.3124317773788223 ms,1.903 ms,46.394999999999996 ms,3342
2025-04-26T10:34:25.116409Z,2025-04-26T10:34:25.120000Z,3.591 ms,3.31251510619205 ms,1.903 ms,46.394999999999996 ms,3343
2025-04-26T10:34:25.148020Z,2025-04-26T10:34:25.151000Z,2.98 ms,3.312415669856467 ms,1.903 ms,46.394999999999996 ms,3344
2025-04-26T10:34:25.179202Z,2025-04-26T10:34:25.183000Z,3.798 ms,3.312560837070261 ms,1.903 ms,46.394999999999996 ms,3345
2025-04-26T10:34:25.213199Z,2025-04-26T10:34:25.216000Z,2.801 ms,3.3124079497908023 ms,1.903 ms,46.394999999999996 ms,3346
2025-04-26T10:34:25.243805Z,2025-04-26T10:34:25.246000Z,2.195 ms,3.312074096205565 ms,1.903 ms,46.394999999999996 ms,3347
2025-04-26T10:34:25.274563Z,2025-04-26T10:34:25.277000Z,2.437 ms,3.3118127240143447 ms,1.903 ms,46.394999999999996 ms,3348
2025-04-26T10:34:30.407298Z,2025-04-26T10:34:30.410000Z,2.702 ms,3.3116306360107566 ms,1.903 ms,46.394999999999996 ms,3349
2025-04-26T10:34:30.439064Z,2025-04-26T10:34:30.442000Z,2.936 ms,3.3115185074626936 ms,1.903 ms,46.394999999999996 ms,3350
2025-04-26T10:34:30.471038Z,2025-04-26T10:34:30.474000Z,2.9619999999999997 ms,3.311414204715018 ms,1.903 ms,46.394999999999996 ms,3351
2025-04-26T10:34:30.504249Z,2025-04-26T10:34:30.507000Z,2.751 ms,3.311247016706451 ms,1.903 ms,46.394999999999996 ms,3352
2025-04-26T10:34:30.536004Z,2025-04-26T10:34:30.539000Z,2.996 ms,3.3111529973158436 ms,1.903 ms,46.394999999999996 ms,3353
2025-04-26T10:34:30.567692Z,2025-04-26T10:34:30.570000Z,2.3080000000000003 ms,3.310853905784145 ms,1.903 ms,46.394999999999996 ms,3354
2025-04-26T10:34:30.598042Z,2025-04-26T10:34:30.601000Z,2.958 ms,3.3107487332339858 ms,1.903 ms,46.394999999999996 ms,3355
2025-04-26T10:34:30.633002Z,2025-04-26T10:34:30.636000Z,2.9979999999999998 ms,3.310655542312283 ms,1.903 ms,46.394999999999996 ms,3356
2025-04-26T10:34:30.664147Z,2025-04-26T10:34:30.667000Z,2.853 ms,3.3105192135835635 ms,1.903 ms,46.394999999999996 ms,3357
2025-04-26T10:34:30.695267Z,2025-04-26T10:34:30.698000Z,2.733 ms,3.310347230494348 ms,1.903 ms,46.394999999999996 ms,3358
2025-04-26T10:34:30.726747Z,2025-04-26T10:34:30.729000Z,2.2529999999999997 ms,3.310032450133975 ms,1.903 ms,46.394999999999996 ms,3359
2025-04-26T10:34:30.757761Z,2025-04-26T10:34:30.760000Z,2.2390000000000003 ms,3.3097136904761966 ms,1.903 ms,46.394999999999996 ms,3360
2025-04-26T10:34:30.788722Z,2025-04-26T10:34:30.792000Z,3.278 ms,3.3097042546861113 ms,1.903 ms,46.394999999999996 ms,3361
2025-04-26T10:34:30.819744Z,2025-04-26T10:34:30.822000Z,2.2560000000000002 ms,3.3093908387864426 ms,1.903 ms,46.394999999999996 ms,3362
2025-04-26T10:34:30.851379Z,2025-04-26T10:34:30.854000Z,2.621 ms,3.3091861433244185 ms,1.903 ms,46.394999999999996 ms,3363
2025-04-26T10:34:30.882026Z,2025-04-26T10:34:30.885000Z,2.974 ms,3.3090865041617183 ms,1.903 ms,46.394999999999996 ms,3364
2025-04-26T10:34:30.912812Z,2025-04-26T10:34:30.915000Z,2.1879999999999997 ms,3.3087533432392333 ms,1.903 ms,46.394999999999996 ms,3365
2025-04-26T10:34:30.949800Z,2025-04-26T10:34:30.953000Z,3.2 ms,3.308721033868099 ms,1.903 ms,46.394999999999996 ms,3366
2025-04-26T10:34:30.980419Z,2025-04-26T10:34:30.983000Z,2.581 ms,3.3085049005049063 ms,1.903 ms,46.394999999999996 ms,3367
2025-04-26T10:34:31.011959Z,2025-04-26T10:34:31.015000Z,3.041 ms,3.308425475059388 ms,1.903 ms,46.394999999999996 ms,3368
2025-04-26T10:34:31.043339Z,2025-04-26T10:34:31.046000Z,2.661 ms,3.308233303650941 ms,1.903 ms,46.394999999999996 ms,3369
2025-04-26T10:34:31.073999Z,2025-04-26T10:34:31.077000Z,3.0010000000000003 ms,3.3081421364985215 ms,1.903 ms,46.394999999999996 ms,3370
2025-04-26T10:34:31.104903Z,2025-04-26T10:34:31.108000Z,3.097 ms,3.3080795016315685 ms,1.903 ms,46.394999999999996 ms,3371
2025-04-26T10:34:31.136770Z,2025-04-26T10:34:31.140000Z,3.23 ms,3.3080563463819743 ms,1.903 ms,46.394999999999996 ms,3372
2025-04-26T10:34:31.168010Z,2025-04-26T10:34:31.171000Z,2.99 ms,3.3079620515861308 ms,1.903 ms,46.394999999999996 ms,3373
2025-04-26T10:34:31.199027Z,2025-04-26T10:34:31.202000Z,2.973 ms,3.307862774155311 ms,1.903 ms,46.394999999999996 ms,3374
2025-04-26T10:34:31.230073Z,2025-04-26T10:34:31.233000Z,2.927 ms,3.3077499259259313 ms,1.903 ms,46.394999999999996 ms,3375
2025-04-26T10:34:31.261173Z,2025-04-26T10:34:31.264000Z,2.827 ms,3.307607523696688 ms,1.903 ms,46.394999999999996 ms,3376
2025-04-26T10:34:31.296320Z,2025-04-26T10:34:31.299000Z,2.68 ms,3.3074216760438317 ms,1.903 ms,46.394999999999996 ms,3377
2025-04-26T10:34:31.327519Z,2025-04-26T10:34:31.330000Z,2.4810000000000003 ms,3.307177027827122 ms,1.903 ms,46.394999999999996 ms,3378
2025-04-26T10:34:31.358572Z,2025-04-26T10:34:31.361000Z,2.428 ms,3.306916839301574 ms,1.903 ms,46.394999999999996 ms,3379
2025-04-26T10:34:31.389671Z,2025-04-26T10:34:31.392000Z,2.3289999999999997 ms,3.306627514792905 ms,1.903 ms,46.394999999999996 ms,3380
2025-04-26T10:34:31.421163Z,2025-04-26T10:34:31.430000Z,8.837 ms,3.3082632357290795 ms,1.903 ms,46.394999999999996 ms,3381
2025-04-26T10:34:31.452741Z,2025-04-26T10:34:31.456000Z,3.2590000000000003 ms,3.30824866942638 ms,1.903 ms,46.394999999999996 ms,3382
2025-04-26T10:34:31.484795Z,2025-04-26T10:34:31.488000Z,3.205 ms,3.3082181495713914 ms,1.903 ms,46.394999999999996 ms,3383
2025-04-26T10:34:31.517642Z,2025-04-26T10:34:31.520000Z,2.3579999999999997 ms,3.307937352245868 ms,1.903 ms,46.394999999999996 ms,3384
2025-04-26T10:34:31.549409Z,2025-04-26T10:34:31.552000Z,2.591 ms,3.307725553914333 ms,1.903 ms,46.394999999999996 ms,3385
2025-04-26T10:34:31.581399Z,2025-04-26T10:34:31.584000Z,2.601 ms,3.3075168340224503 ms,1.903 ms,46.394999999999996 ms,3386
2025-04-26T10:34:31.617970Z,2025-04-26T10:34:31.621000Z,3.0300000000000002 ms,3.3074348981399524 ms,1.903 ms,46.394999999999996 ms,3387
2025-04-26T10:34:31.648741Z,2025-04-26T10:34:31.652000Z,3.2590000000000003 ms,3.307420602125153 ms,1.903 ms,46.394999999999996 ms,3388
2025-04-26T10:34:31.679326Z,2025-04-26T10:34:31.682000Z,2.6740000000000004 ms,3.307233697255833 ms,1.903 ms,46.394999999999996 ms,3389
2025-04-26T10:34:31.710165Z,2025-04-26T10:34:31.713000Z,2.835 ms,3.307094395280241 ms,1.903 ms,46.394999999999996 ms,3390
2025-04-26T10:34:31.740991Z,2025-04-26T10:34:31.744000Z,3.009 ms,3.307006487761728 ms,1.903 ms,46.394999999999996 ms,3391
2025-04-26T10:34:31.772016Z,2025-04-26T10:34:31.775000Z,2.984 ms,3.306911261792458 ms,1.903 ms,46.394999999999996 ms,3392
2025-04-26T10:34:31.802768Z,2025-04-26T10:34:31.805000Z,2.232 ms,3.3065944591806713 ms,1.903 ms,46.394999999999996 ms,3393
2025-04-26T10:34:31.834008Z,2025-04-26T10:34:31.837000Z,2.992 ms,3.30650176782558 ms,1.903 ms,46.394999999999996 ms,3394
2025-04-26T10:34:31.864970Z,2025-04-26T10:34:31.868000Z,3.0300000000000002 ms,3.306420324005897 ms,1.903 ms,46.394999999999996 ms,3395
2025-04-26T10:34:31.896038Z,2025-04-26T10:34:31.899000Z,2.9619999999999997 ms,3.306318904593645 ms,1.903 ms,46.394999999999996 ms,3396
2025-04-26T10:34:31.927195Z,2025-04-26T10:34:31.930000Z,2.805 ms,3.306171327642043 ms,1.903 ms,46.394999999999996 ms,3397
2025-04-26T10:34:31.962976Z,2025-04-26T10:34:31.965000Z,2.024 ms,3.3057939964685166 ms,1.903 ms,46.394999999999996 ms,3398
2025-04-26T10:34:31.993628Z,2025-04-26T10:34:31.996000Z,2.372 ms,3.305519270373645 ms,1.903 ms,46.394999999999996 ms,3399
2025-04-26T10:34:32.024865Z,2025-04-26T10:34:32.028000Z,3.1350000000000002 ms,3.3054691176470645 ms,1.903 ms,46.394999999999996 ms,3400
2025-04-26T10:34:32.055935Z,2025-04-26T10:34:32.059000Z,3.065 ms,3.305398412231702 ms,1.903 ms,46.394999999999996 ms,3401
2025-04-26T10:34:32.087080Z,2025-04-26T10:34:32.090000Z,2.92 ms,3.3052851263962433 ms,1.903 ms,46.394999999999996 ms,3402
2025-04-26T10:34:32.118010Z,2025-04-26T10:34:32.121000Z,2.99 ms,3.305192477225983 ms,1.903 ms,46.394999999999996 ms,3403
2025-04-26T10:34:32.149300Z,2025-04-26T10:34:32.152000Z,2.7 ms,3.305014688601651 ms,1.903 ms,46.394999999999996 ms,3404
2025-04-26T10:34:32.180178Z,2025-04-26T10:34:32.183000Z,2.822 ms,3.3048728340675537 ms,1.903 ms,46.394999999999996 ms,3405
2025-04-26T10:34:32.210860Z,2025-04-26T10:34:32.213000Z,2.14 ms,3.3045308279506815 ms,1.903 ms,46.394999999999996 ms,3406
2025-04-26T10:34:32.241852Z,2025-04-26T10:34:32.244000Z,2.148 ms,3.3041913707073736 ms,1.903 ms,46.394999999999996 ms,3407
2025-04-26T10:34:32.277215Z,2025-04-26T10:34:32.280000Z,2.785 ms,3.304039025821602 ms,1.903 ms,46.394999999999996 ms,3408
