observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:20:05.829042Z,2025-04-26T10:20:05.832682Z,3.64 ms,4.827573934837099 ms,3.0860000000000003 ms,47.593999999999994 ms,3192
2025-04-26T10:20:05.863538Z,2025-04-26T10:20:05.867291Z,3.7529999999999997 ms,4.827237394300038 ms,3.0860000000000003 ms,47.593999999999994 ms,3193
2025-04-26T10:20:05.895949Z,2025-04-26T10:20:05.899596Z,3.6470000000000002 ms,4.826867877269888 ms,3.0860000000000003 ms,47.593999999999994 ms,3194
2025-04-26T10:20:05.928404Z,2025-04-26T10:20:05.938555Z,10.151 ms,4.828534272300476 ms,3.0860000000000003 ms,47.593999999999994 ms,3195
2025-04-26T10:20:05.971257Z,2025-04-26T10:20:05.974871Z,3.614 ms,4.828154255319156 ms,3.0860000000000003 ms,47.593999999999994 ms,3196
2025-04-26T10:20:06.003826Z,2025-04-26T10:20:06.007500Z,3.6740000000000004 ms,4.827793243665944 ms,3.0860000000000003 ms,47.593999999999994 ms,3197
2025-04-26T10:20:06.036653Z,2025-04-26T10:20:06.040120Z,3.467 ms,4.827367729831152 ms,3.0860000000000003 ms,47.593999999999994 ms,3198
2025-04-26T10:20:06.070181Z,2025-04-26T10:20:06.073732Z,3.5509999999999997 ms,4.8269687402313295 ms,3.0860000000000003 ms,47.593999999999994 ms,3199
2025-04-26T10:20:06.102556Z,2025-04-26T10:20:06.106257Z,3.701 ms,4.826616875000007 ms,3.0860000000000003 ms,47.593999999999994 ms,3200
2025-04-26T10:20:06.134911Z,2025-04-26T10:20:06.145947Z,11.036000000000001 ms,4.828556701030935 ms,3.0860000000000003 ms,47.593999999999994 ms,3201
2025-04-26T10:20:06.177462Z,2025-04-26T10:20:06.180854Z,3.392 ms,4.8281080574640916 ms,3.0860000000000003 ms,47.593999999999994 ms,3202
2025-04-26T10:20:06.211002Z,2025-04-26T10:20:06.214612Z,3.61 ms,4.82772775522948 ms,3.0860000000000003 ms,47.593999999999994 ms,3203
2025-04-26T10:20:06.243423Z,2025-04-26T10:20:06.247225Z,3.8019999999999996 ms,4.827407615480657 ms,3.0860000000000003 ms,47.593999999999994 ms,3204
2025-04-26T10:20:06.275977Z,2025-04-26T10:20:06.279707Z,3.73 ms,4.827065210608432 ms,3.0860000000000003 ms,47.593999999999994 ms,3205
2025-04-26T10:20:06.310639Z,2025-04-26T10:20:06.320800Z,10.161 ms,4.82872894572677 ms,3.0860000000000003 ms,47.593999999999994 ms,3206
2025-04-26T10:20:06.350835Z,2025-04-26T10:20:06.354611Z,3.776 ms,4.828400685999383 ms,3.0860000000000003 ms,47.593999999999994 ms,3207
2025-04-26T10:20:06.385044Z,2025-04-26T10:20:06.389048Z,4.004 ms,4.828143703241902 ms,3.0860000000000003 ms,47.593999999999994 ms,3208
2025-04-26T10:20:06.418974Z,2025-04-26T10:20:06.422697Z,3.7230000000000003 ms,4.827799314428178 ms,3.0860000000000003 ms,47.593999999999994 ms,3209
2025-04-26T10:20:06.453722Z,2025-04-26T10:20:06.457449Z,3.727 ms,4.827456386292842 ms,3.0860000000000003 ms,47.593999999999994 ms,3210
2025-04-26T10:20:06.486052Z,2025-04-26T10:20:06.489722Z,3.67 ms,4.827095920274065 ms,3.0860000000000003 ms,47.593999999999994 ms,3211
2025-04-26T10:20:06.518403Z,2025-04-26T10:20:06.529298Z,10.895 ms,4.8289850560398575 ms,3.0860000000000003 ms,47.593999999999994 ms,3212
2025-04-26T10:20:06.559110Z,2025-04-26T10:20:06.562779Z,3.669 ms,4.828624027388741 ms,3.0860000000000003 ms,47.593999999999994 ms,3213
2025-04-26T10:20:06.594474Z,2025-04-26T10:20:06.598360Z,3.886 ms,4.828330740510275 ms,3.0860000000000003 ms,47.593999999999994 ms,3214
2025-04-26T10:20:06.627040Z,2025-04-26T10:20:06.630644Z,3.604 ms,4.827949922239509 ms,3.0860000000000003 ms,47.593999999999994 ms,3215
2025-04-26T10:20:06.659034Z,2025-04-26T10:20:06.662567Z,3.533 ms,4.827547263681599 ms,3.0860000000000003 ms,47.593999999999994 ms,3216
2025-04-26T10:20:06.691062Z,2025-04-26T10:20:06.694659Z,3.597 ms,4.827164749766871 ms,3.0860000000000003 ms,47.593999999999994 ms,3217
2025-04-26T10:20:06.725945Z,2025-04-26T10:20:06.737120Z,11.174999999999999 ms,4.829137352392797 ms,3.0860000000000003 ms,47.593999999999994 ms,3218
2025-04-26T10:20:06.767158Z,2025-04-26T10:20:06.770571Z,3.413 ms,4.8286974215594975 ms,3.0860000000000003 ms,47.593999999999994 ms,3219
2025-04-26T10:20:06.800136Z,2025-04-26T10:20:06.803578Z,3.442 ms,4.8282667701863415 ms,3.0860000000000003 ms,47.593999999999994 ms,3220
2025-04-26T10:20:06.832483Z,2025-04-26T10:20:06.835991Z,3.508 ms,4.827856876746358 ms,3.0860000000000003 ms,47.593999999999994 ms,3221
2025-04-26T10:20:06.866637Z,2025-04-26T10:20:06.869761Z,3.124 ms,4.827328057107393 ms,3.0860000000000003 ms,47.593999999999994 ms,3222
2025-04-26T10:20:06.897879Z,2025-04-26T10:20:06.901580Z,3.701 ms,4.826978591374502 ms,3.0860000000000003 ms,47.593999999999994 ms,3223
2025-04-26T10:20:06.929635Z,2025-04-26T10:20:06.939201Z,9.566 ms,4.8284485111662585 ms,3.0860000000000003 ms,47.593999999999994 ms,3224
2025-04-26T10:20:06.968602Z,2025-04-26T10:20:06.971904Z,3.3019999999999996 ms,4.827975193798456 ms,3.0860000000000003 ms,47.593999999999994 ms,3225
2025-04-26T10:20:07.000646Z,2025-04-26T10:20:07.004127Z,3.4810000000000003 ms,4.8275576565406135 ms,3.0860000000000003 ms,47.593999999999994 ms,3226
2025-04-26T10:20:10.808963Z,2025-04-26T10:20:10.812568Z,3.605 ms,4.8271788038425845 ms,3.0860000000000003 ms,47.593999999999994 ms,3227
2025-04-26T10:20:10.842458Z,2025-04-26T10:20:10.845999Z,3.541 ms,4.826780359355644 ms,3.0860000000000003 ms,47.593999999999994 ms,3228
2025-04-26T10:20:10.876025Z,2025-04-26T10:20:10.879551Z,3.5260000000000002 ms,4.82637751625891 ms,3.0860000000000003 ms,47.593999999999994 ms,3229
2025-04-26T10:20:10.917134Z,2025-04-26T10:20:10.920827Z,3.693 ms,4.826026625387003 ms,3.0860000000000003 ms,47.593999999999994 ms,3230
2025-04-26T10:20:10.952089Z,2025-04-26T10:20:10.955680Z,3.591 ms,4.825644382544111 ms,3.0860000000000003 ms,47.593999999999994 ms,3231
2025-04-26T10:20:10.987224Z,2025-04-26T10:20:10.990771Z,3.5469999999999997 ms,4.825248762376243 ms,3.0860000000000003 ms,47.593999999999994 ms,3232
2025-04-26T10:20:11.021013Z,2025-04-26T10:20:11.024695Z,3.682 ms,4.824895143829267 ms,3.0860000000000003 ms,47.593999999999994 ms,3233
2025-04-26T10:20:11.054319Z,2025-04-26T10:20:11.058146Z,3.827 ms,4.824586580086586 ms,3.0860000000000003 ms,47.593999999999994 ms,3234
2025-04-26T10:20:11.087963Z,2025-04-26T10:20:11.097704Z,9.741 ms,4.826106336939728 ms,3.0860000000000003 ms,47.593999999999994 ms,3235
2025-04-26T10:20:11.128439Z,2025-04-26T10:20:11.132062Z,3.6229999999999998 ms,4.825734548825716 ms,3.0860000000000003 ms,47.593999999999994 ms,3236
2025-04-26T10:20:11.163379Z,2025-04-26T10:20:11.166925Z,3.5460000000000003 ms,4.825339202965715 ms,3.0860000000000003 ms,47.593999999999994 ms,3237
2025-04-26T10:20:11.196335Z,2025-04-26T10:20:11.200195Z,3.8600000000000003 ms,4.825041074737498 ms,3.0860000000000003 ms,47.593999999999994 ms,3238
2025-04-26T10:20:11.230590Z,2025-04-26T10:20:11.234151Z,3.561 ms,4.824650818153756 ms,3.0860000000000003 ms,47.593999999999994 ms,3239
2025-04-26T10:20:11.262598Z,2025-04-26T10:20:11.266434Z,3.836 ms,4.824345679012351 ms,3.0860000000000003 ms,47.593999999999994 ms,3240
2025-04-26T10:20:11.296600Z,2025-04-26T10:20:11.321643Z,25.043 ms,4.830584078987973 ms,3.0860000000000003 ms,47.593999999999994 ms,3241
2025-04-26T10:20:11.352453Z,2025-04-26T10:20:11.356376Z,3.9230000000000005 ms,4.830304133251085 ms,3.0860000000000003 ms,47.593999999999994 ms,3242
2025-04-26T10:20:11.388928Z,2025-04-26T10:20:11.392702Z,3.774 ms,4.8299784150478 ms,3.0860000000000003 ms,47.593999999999994 ms,3243
2025-04-26T10:20:11.421964Z,2025-04-26T10:20:11.425518Z,3.554 ms,4.829585080147971 ms,3.0860000000000003 ms,47.593999999999994 ms,3244
2025-04-26T10:20:11.453745Z,2025-04-26T10:20:11.457416Z,3.671 ms,4.829228043143303 ms,3.0860000000000003 ms,47.593999999999994 ms,3245
2025-04-26T10:20:11.487967Z,2025-04-26T10:20:11.497620Z,9.653 ms,4.83071410967345 ms,3.0860000000000003 ms,47.593999999999994 ms,3246
2025-04-26T10:20:11.527544Z,2025-04-26T10:20:11.531125Z,3.581 ms,4.830329226978756 ms,3.0860000000000003 ms,47.593999999999994 ms,3247
2025-04-26T10:20:11.560559Z,2025-04-26T10:20:11.564324Z,3.765 ms,4.830001231527099 ms,3.0860000000000003 ms,47.593999999999994 ms,3248
2025-04-26T10:20:11.595355Z,2025-04-26T10:20:11.599453Z,4.098 ms,4.829775931055715 ms,3.0860000000000003 ms,47.593999999999994 ms,3249
2025-04-26T10:20:11.628770Z,2025-04-26T10:20:11.632330Z,3.5599999999999996 ms,4.829385230769237 ms,3.0860000000000003 ms,47.593999999999994 ms,3250
2025-04-26T10:20:11.661607Z,2025-04-26T10:20:11.665253Z,3.646 ms,4.829021224238701 ms,3.0860000000000003 ms,47.593999999999994 ms,3251
2025-04-26T10:20:11.696234Z,2025-04-26T10:20:11.706525Z,10.291 ms,4.8307007995080005 ms,3.0860000000000003 ms,47.593999999999994 ms,3252
2025-04-26T10:20:11.736347Z,2025-04-26T10:20:11.739764Z,3.417 ms,4.830266215800806 ms,3.0860000000000003 ms,47.593999999999994 ms,3253
2025-04-26T10:20:11.769056Z,2025-04-26T10:20:11.772643Z,3.5869999999999997 ms,4.829884142593737 ms,3.0860000000000003 ms,47.593999999999994 ms,3254
2025-04-26T10:20:11.803996Z,2025-04-26T10:20:11.807594Z,3.598 ms,4.829505683563754 ms,3.0860000000000003 ms,47.593999999999994 ms,3255
2025-04-26T10:20:11.836081Z,2025-04-26T10:20:11.839565Z,3.484 ms,4.829092444717451 ms,3.0860000000000003 ms,47.593999999999994 ms,3256
2025-04-26T10:20:11.868922Z,2025-04-26T10:20:11.878571Z,9.649 ms,4.8305723058028915 ms,3.0860000000000003 ms,47.593999999999994 ms,3257
2025-04-26T10:20:11.908420Z,2025-04-26T10:20:11.911916Z,3.496 ms,4.83016267648865 ms,3.0860000000000003 ms,47.593999999999994 ms,3258
2025-04-26T10:20:11.943576Z,2025-04-26T10:20:11.947186Z,3.61 ms,4.829788278613078 ms,3.0860000000000003 ms,47.593999999999994 ms,3259
2025-04-26T10:20:11.976798Z,2025-04-26T10:20:11.980446Z,3.648 ms,4.8294257668711715 ms,3.0860000000000003 ms,47.593999999999994 ms,3260
2025-04-26T10:20:12.009272Z,2025-04-26T10:20:12.012785Z,3.513 ms,4.829022079116841 ms,3.0860000000000003 ms,47.593999999999994 ms,3261
2025-04-26T10:20:12.041934Z,2025-04-26T10:20:12.051520Z,9.586 ms,4.830480380134893 ms,3.0860000000000003 ms,47.593999999999994 ms,3262
2025-04-26T10:20:12.084318Z,2025-04-26T10:20:12.087949Z,3.6310000000000002 ms,4.830112779650635 ms,3.0860000000000003 ms,47.593999999999994 ms,3263
2025-04-26T10:20:12.117362Z,2025-04-26T10:20:12.121001Z,3.639 ms,4.829747855392163 ms,3.0860000000000003 ms,47.593999999999994 ms,3264
2025-04-26T10:20:12.149953Z,2025-04-26T10:20:12.153484Z,3.5309999999999997 ms,4.8293500765696855 ms,3.0860000000000003 ms,47.593999999999994 ms,3265
2025-04-26T10:20:12.183040Z,2025-04-26T10:20:12.186717Z,3.677 ms,4.828997244335586 ms,3.0860000000000003 ms,47.593999999999994 ms,3266
2025-04-26T10:20:12.217016Z,2025-04-26T10:20:12.220679Z,3.663 ms,4.828640342822167 ms,3.0860000000000003 ms,47.593999999999994 ms,3267
2025-04-26T10:20:12.249069Z,2025-04-26T10:20:12.260087Z,11.018 ms,4.830534271725832 ms,3.0860000000000003 ms,47.593999999999994 ms,3268
2025-04-26T10:20:12.290039Z,2025-04-26T10:20:12.293557Z,3.518 ms,4.83013276231264 ms,3.0860000000000003 ms,47.593999999999994 ms,3269
2025-04-26T10:20:12.323635Z,2025-04-26T10:20:12.327377Z,3.742 ms,4.829800000000007 ms,3.0860000000000003 ms,47.593999999999994 ms,3270
2025-04-26T10:20:12.358458Z,2025-04-26T10:20:12.362235Z,3.777 ms,4.829478141241217 ms,3.0860000000000003 ms,47.593999999999994 ms,3271
2025-04-26T10:20:12.390685Z,2025-04-26T10:20:12.394397Z,3.712 ms,4.829136613691938 ms,3.0860000000000003 ms,47.593999999999994 ms,3272
2025-04-26T10:20:12.422971Z,2025-04-26T10:20:12.432657Z,9.686 ms,4.830620531622371 ms,3.0860000000000003 ms,47.593999999999994 ms,3273
2025-04-26T10:20:12.463051Z,2025-04-26T10:20:12.466725Z,3.6740000000000004 ms,4.830267257177771 ms,3.0860000000000003 ms,47.593999999999994 ms,3274
2025-04-26T10:20:12.496048Z,2025-04-26T10:20:12.499770Z,3.722 ms,4.829928854961838 ms,3.0860000000000003 ms,47.593999999999994 ms,3275
2025-04-26T10:20:12.530803Z,2025-04-26T10:20:12.534444Z,3.641 ms,4.82956593406594 ms,3.0860000000000003 ms,47.593999999999994 ms,3276
2025-04-26T10:20:12.562738Z,2025-04-26T10:20:12.566029Z,3.291 ms,4.829096429661282 ms,3.0860000000000003 ms,47.593999999999994 ms,3277
2025-04-26T10:20:12.594823Z,2025-04-26T10:20:12.603968Z,9.145 ms,4.830413056741922 ms,3.0860000000000003 ms,47.593999999999994 ms,3278
2025-04-26T10:20:12.633264Z,2025-04-26T10:20:12.636591Z,3.327 ms,4.829954559316872 ms,3.0860000000000003 ms,47.593999999999994 ms,3279
2025-04-26T10:20:12.665824Z,2025-04-26T10:20:12.669578Z,3.754 ms,4.8296265243902505 ms,3.0860000000000003 ms,47.593999999999994 ms,3280
2025-04-26T10:20:15.820883Z,2025-04-26T10:20:15.824598Z,3.715 ms,4.82928680280403 ms,3.0860000000000003 ms,47.593999999999994 ms,3281
2025-04-26T10:20:15.912620Z,2025-04-26T10:20:15.916227Z,3.6069999999999998 ms,4.828914381474718 ms,3.0860000000000003 ms,47.593999999999994 ms,3282
2025-04-26T10:20:15.945729Z,2025-04-26T10:20:15.949372Z,3.643 ms,4.828553152604332 ms,3.0860000000000003 ms,47.593999999999994 ms,3283
2025-04-26T10:20:15.978957Z,2025-04-26T10:20:15.982714Z,3.757 ms,4.828226857490872 ms,3.0860000000000003 ms,47.593999999999994 ms,3284
2025-04-26T10:20:16.021784Z,2025-04-26T10:20:16.025398Z,3.614 ms,4.8278572298325795 ms,3.0860000000000003 ms,47.593999999999994 ms,3285
2025-04-26T10:20:16.055876Z,2025-04-26T10:20:16.059377Z,3.5010000000000003 ms,4.827453438831414 ms,3.0860000000000003 ms,47.593999999999994 ms,3286
2025-04-26T10:20:16.089959Z,2025-04-26T10:20:16.093521Z,3.5620000000000003 ms,4.827068451475517 ms,3.0860000000000003 ms,47.593999999999994 ms,3287
2025-04-26T10:20:16.123078Z,2025-04-26T10:20:16.126668Z,3.59 ms,4.82669221411193 ms,3.0860000000000003 ms,47.593999999999994 ms,3288
2025-04-26T10:20:16.156293Z,2025-04-26T10:20:16.159848Z,3.555 ms,4.826305564001225 ms,3.0860000000000003 ms,47.593999999999994 ms,3289
2025-04-26T10:20:16.189316Z,2025-04-26T10:20:16.199520Z,10.203999999999999 ms,4.827940121580554 ms,3.0860000000000003 ms,47.593999999999994 ms,3290
2025-04-26T10:20:16.230733Z,2025-04-26T10:20:16.234491Z,3.758 ms,4.827615010635073 ms,3.0860000000000003 ms,47.593999999999994 ms,3291
2025-04-26T10:20:16.264344Z,2025-04-26T10:20:16.268096Z,3.7520000000000002 ms,4.827288274605111 ms,3.0860000000000003 ms,47.593999999999994 ms,3292
2025-04-26T10:20:16.298360Z,2025-04-26T10:20:16.301813Z,3.453 ms,4.826870938354093 ms,3.0860000000000003 ms,47.593999999999994 ms,3293
2025-04-26T10:20:20.824863Z,2025-04-26T10:20:20.828672Z,3.8089999999999997 ms,4.82656193078325 ms,3.0860000000000003 ms,47.593999999999994 ms,3294
2025-04-26T10:20:20.857825Z,2025-04-26T10:20:20.861455Z,3.63 ms,4.826198786039461 ms,3.0860000000000003 ms,47.593999999999994 ms,3295
2025-04-26T10:20:20.891081Z,2025-04-26T10:20:20.902565Z,11.484 ms,4.8282187500000076 ms,3.0860000000000003 ms,47.593999999999994 ms,3296
2025-04-26T10:20:20.933516Z,2025-04-26T10:20:20.937020Z,3.504 ms,4.827817106460427 ms,3.0860000000000003 ms,47.593999999999994 ms,3297
2025-04-26T10:20:20.967528Z,2025-04-26T10:20:20.971127Z,3.599 ms,4.827444511825355 ms,3.0860000000000003 ms,47.593999999999994 ms,3298
2025-04-26T10:20:21.001446Z,2025-04-26T10:20:21.005000Z,3.554 ms,4.827058502576546 ms,3.0860000000000003 ms,47.593999999999994 ms,3299
2025-04-26T10:20:21.035161Z,2025-04-26T10:20:21.038846Z,3.685 ms,4.826712424242431 ms,3.0860000000000003 ms,47.593999999999994 ms,3300
2025-04-26T10:20:21.068407Z,2025-04-26T10:20:21.072168Z,3.761 ms,4.826389578915488 ms,3.0860000000000003 ms,47.593999999999994 ms,3301
2025-04-26T10:20:21.102552Z,2025-04-26T10:20:21.113134Z,10.581999999999999 ms,4.828132646880686 ms,3.0860000000000003 ms,47.593999999999994 ms,3302
2025-04-26T10:20:21.145086Z,2025-04-26T10:20:21.148771Z,3.685 ms,4.827786557674849 ms,3.0860000000000003 ms,47.593999999999994 ms,3303
2025-04-26T10:20:21.178766Z,2025-04-26T10:20:21.182595Z,3.8289999999999997 ms,4.827484261501218 ms,3.0860000000000003 ms,47.593999999999994 ms,3304
2025-04-26T10:20:21.213272Z,2025-04-26T10:20:21.216894Z,3.622 ms,4.82711951588503 ms,3.0860000000000003 ms,47.593999999999994 ms,3305
2025-04-26T10:20:21.246018Z,2025-04-26T10:20:21.249706Z,3.6879999999999997 ms,4.8267749546279575 ms,3.0860000000000003 ms,47.593999999999994 ms,3306
2025-04-26T10:20:21.280144Z,2025-04-26T10:20:21.304822Z,24.677999999999997 ms,4.8327777441790225 ms,3.0860000000000003 ms,47.593999999999994 ms,3307
2025-04-26T10:20:21.335299Z,2025-04-26T10:20:21.338895Z,3.5959999999999996 ms,4.832403869407505 ms,3.0860000000000003 ms,47.593999999999994 ms,3308
2025-04-26T10:20:21.370597Z,2025-04-26T10:20:21.374459Z,3.862 ms,4.832110607434278 ms,3.0860000000000003 ms,47.593999999999994 ms,3309
2025-04-26T10:20:21.403501Z,2025-04-26T10:20:21.407030Z,3.529 ms,4.83171691842901 ms,3.0860000000000003 ms,47.593999999999994 ms,3310
2025-04-26T10:20:21.436657Z,2025-04-26T10:20:21.440466Z,3.8089999999999997 ms,4.831408033826646 ms,3.0860000000000003 ms,47.593999999999994 ms,3311
2025-04-26T10:20:21.471930Z,2025-04-26T10:20:21.481558Z,9.628 ms,4.832856280193244 ms,3.0860000000000003 ms,47.593999999999994 ms,3312
2025-04-26T10:20:21.511716Z,2025-04-26T10:20:21.515771Z,4.055 ms,4.832621491095693 ms,3.0860000000000003 ms,47.593999999999994 ms,3313
2025-04-26T10:20:21.545672Z,2025-04-26T10:20:21.549161Z,3.489 ms,4.832216053108035 ms,3.0860000000000003 ms,47.593999999999994 ms,3314
2025-04-26T10:20:21.580809Z,2025-04-26T10:20:21.584354Z,3.545 ms,4.831827752639525 ms,3.0860000000000003 ms,47.593999999999994 ms,3315
2025-04-26T10:20:21.613714Z,2025-04-26T10:20:21.617374Z,3.66 ms,4.831474366706884 ms,3.0860000000000003 ms,47.593999999999994 ms,3316
2025-04-26T10:20:21.646415Z,2025-04-26T10:20:21.650018Z,3.6029999999999998 ms,4.831104009647278 ms,3.0860000000000003 ms,47.593999999999994 ms,3317
2025-04-26T10:20:21.680748Z,2025-04-26T10:20:21.691285Z,10.536999999999999 ms,4.832823688969265 ms,3.0860000000000003 ms,47.593999999999994 ms,3318
2025-04-26T10:20:21.720796Z,2025-04-26T10:20:21.724893Z,4.0969999999999995 ms,4.832601988550776 ms,3.0860000000000003 ms,47.593999999999994 ms,3319
2025-04-26T10:20:21.754211Z,2025-04-26T10:20:21.757708Z,3.497 ms,4.832199698795188 ms,3.0860000000000003 ms,47.593999999999994 ms,3320
2025-04-26T10:20:21.789679Z,2025-04-26T10:20:21.793365Z,3.686 ms,4.831854561878959 ms,3.0860000000000003 ms,47.593999999999994 ms,3321
2025-04-26T10:20:21.823057Z,2025-04-26T10:20:21.826838Z,3.781 ms,4.831538229981946 ms,3.0860000000000003 ms,47.593999999999994 ms,3322
2025-04-26T10:20:21.856079Z,2025-04-26T10:20:21.866827Z,10.748000000000001 ms,4.833318687932597 ms,3.0860000000000003 ms,47.593999999999994 ms,3323
2025-04-26T10:20:21.897398Z,2025-04-26T10:20:21.901152Z,3.754 ms,4.832993983152835 ms,3.0860000000000003 ms,47.593999999999994 ms,3324
2025-04-26T10:20:21.933352Z,2025-04-26T10:20:21.936928Z,3.576 ms,4.832615939849631 ms,3.0860000000000003 ms,47.593999999999994 ms,3325
2025-04-26T10:20:21.965851Z,2025-04-26T10:20:21.969578Z,3.727 ms,4.8322835237522614 ms,3.0860000000000003 ms,47.593999999999994 ms,3326
2025-04-26T10:20:21.998072Z,2025-04-26T10:20:22.001843Z,3.771 ms,4.83196453261197 ms,3.0860000000000003 ms,47.593999999999994 ms,3327
2025-04-26T10:20:22.030408Z,2025-04-26T10:20:22.040431Z,10.023000000000001 ms,4.833524338942315 ms,3.0860000000000003 ms,47.593999999999994 ms,3328
2025-04-26T10:20:22.072925Z,2025-04-26T10:20:22.076460Z,3.535 ms,4.833134274556931 ms,3.0860000000000003 ms,47.593999999999994 ms,3329
2025-04-26T10:20:22.106906Z,2025-04-26T10:20:22.110699Z,3.793 ms,4.83282192192193 ms,3.0860000000000003 ms,47.593999999999994 ms,3330
2025-04-26T10:20:22.140516Z,2025-04-26T10:20:22.144374Z,3.858 ms,4.83252927048935 ms,3.0860000000000003 ms,47.593999999999994 ms,3331
2025-04-26T10:20:22.172736Z,2025-04-26T10:20:22.176325Z,3.589 ms,4.832156062424978 ms,3.0860000000000003 ms,47.593999999999994 ms,3332
2025-04-26T10:20:22.204795Z,2025-04-26T10:20:22.208400Z,3.605 ms,4.831787878787887 ms,3.0860000000000003 ms,47.593999999999994 ms,3333
2025-04-26T10:20:22.239227Z,2025-04-26T10:20:22.250053Z,10.826 ms,4.83358578284344 ms,3.0860000000000003 ms,47.593999999999994 ms,3334
2025-04-26T10:20:22.279768Z,2025-04-26T10:20:22.283397Z,3.629 ms,4.833224587706156 ms,3.0860000000000003 ms,47.593999999999994 ms,3335
2025-04-26T10:20:22.313053Z,2025-04-26T10:20:22.316470Z,3.417 ms,4.832800059952047 ms,3.0860000000000003 ms,47.593999999999994 ms,3336
2025-04-26T10:20:22.345634Z,2025-04-26T10:20:22.349183Z,3.549 ms,4.832415343122573 ms,3.0860000000000003 ms,47.593999999999994 ms,3337
2025-04-26T10:20:22.377781Z,2025-04-26T10:20:22.381229Z,3.448 ms,4.832000599161182 ms,3.0860000000000003 ms,47.593999999999994 ms,3338
2025-04-26T10:20:22.412273Z,2025-04-26T10:20:22.422184Z,9.911 ms,4.833521713087759 ms,3.0860000000000003 ms,47.593999999999994 ms,3339
2025-04-26T10:20:22.452538Z,2025-04-26T10:20:22.455823Z,3.285 ms,4.833058083832343 ms,3.0860000000000003 ms,47.593999999999994 ms,3340
2025-04-26T10:20:22.485030Z,2025-04-26T10:20:22.488553Z,3.523 ms,4.8326659682729805 ms,3.0860000000000003 ms,47.593999999999994 ms,3341
2025-04-26T10:20:22.517788Z,2025-04-26T10:20:22.521436Z,3.648 ms,4.832311490125681 ms,3.0860000000000003 ms,47.593999999999994 ms,3342
2025-04-26T10:20:22.550535Z,2025-04-26T10:20:22.554220Z,3.685 ms,4.831968291953343 ms,3.0860000000000003 ms,47.593999999999994 ms,3343
