observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:19:20.010839Z,2025-04-26T10:19:20.012068Z,1.229 ms,1.853296151104777 ms,0.9349999999999999 ms,44.937 ms,2806
2025-04-26T10:19:20.045147Z,2025-04-26T10:19:20.046199Z,1.052 ms,1.8530106875667989 ms,0.9349999999999999 ms,44.937 ms,2807
2025-04-26T10:19:20.076941Z,2025-04-26T10:19:20.078250Z,1.309 ms,1.852816951566953 ms,0.9349999999999999 ms,44.937 ms,2808
2025-04-26T10:19:20.109735Z,2025-04-26T10:19:20.117818Z,8.083 ms,1.8550348878604501 ms,0.9349999999999999 ms,44.937 ms,2809
2025-04-26T10:19:20.150397Z,2025-04-26T10:19:20.151648Z,1.251 ms,1.8548199288256242 ms,0.9349999999999999 ms,44.937 ms,2810
2025-04-26T10:19:20.186816Z,2025-04-26T10:19:20.187978Z,1.1620000000000001 ms,1.8545734614016378 ms,0.9349999999999999 ms,44.937 ms,2811
2025-04-26T10:19:20.219433Z,2025-04-26T10:19:20.220559Z,1.1260000000000001 ms,1.854314366998579 ms,0.9349999999999999 ms,44.937 ms,2812
2025-04-26T10:19:20.252341Z,2025-04-26T10:19:20.253436Z,1.095 ms,1.8540444365446158 ms,0.9349999999999999 ms,44.937 ms,2813
2025-04-26T10:19:20.284656Z,2025-04-26T10:19:20.285835Z,1.1789999999999998 ms,1.853804548685147 ms,0.9349999999999999 ms,44.937 ms,2814
2025-04-26T10:19:20.326458Z,2025-04-26T10:19:20.327531Z,1.073 ms,1.853527175843696 ms,0.9349999999999999 ms,44.937 ms,2815
2025-04-26T10:19:20.359986Z,2025-04-26T10:19:20.361099Z,1.113 ms,1.853264204545456 ms,0.9349999999999999 ms,44.937 ms,2816
2025-04-26T10:19:20.392783Z,2025-04-26T10:19:20.393895Z,1.1119999999999999 ms,1.8530010649627278 ms,0.9349999999999999 ms,44.937 ms,2817
2025-04-26T10:19:20.425187Z,2025-04-26T10:19:20.426252Z,1.065 ms,1.8527214336408813 ms,0.9349999999999999 ms,44.937 ms,2818
2025-04-26T10:19:20.459320Z,2025-04-26T10:19:20.460493Z,1.173 ms,1.8524803121674365 ms,0.9349999999999999 ms,44.937 ms,2819
2025-04-26T10:19:20.491988Z,2025-04-26T10:19:20.500250Z,8.262 ms,1.854753191489363 ms,0.9349999999999999 ms,44.937 ms,2820
2025-04-26T10:19:20.533333Z,2025-04-26T10:19:20.534520Z,1.1869999999999998 ms,1.8545164835164847 ms,0.9349999999999999 ms,44.937 ms,2821
2025-04-26T10:19:20.565695Z,2025-04-26T10:19:20.566766Z,1.071 ms,1.8542388377037573 ms,0.9349999999999999 ms,44.937 ms,2822
2025-04-26T10:19:20.600330Z,2025-04-26T10:19:20.601456Z,1.1260000000000001 ms,1.8539808714133912 ms,0.9349999999999999 ms,44.937 ms,2823
2025-04-26T10:19:20.632825Z,2025-04-26T10:19:20.634108Z,1.2830000000000001 ms,1.853778682719548 ms,0.9349999999999999 ms,44.937 ms,2824
2025-04-26T10:19:20.664532Z,2025-04-26T10:19:20.671448Z,6.916 ms,1.8555706194690278 ms,0.9349999999999999 ms,44.937 ms,2825
2025-04-26T10:19:20.704785Z,2025-04-26T10:19:20.705964Z,1.1789999999999998 ms,1.855331210191084 ms,0.9349999999999999 ms,44.937 ms,2826
2025-04-26T10:19:20.737870Z,2025-04-26T10:19:20.739005Z,1.135 ms,1.8550764060841893 ms,0.9349999999999999 ms,44.937 ms,2827
2025-04-26T10:19:20.770970Z,2025-04-26T10:19:20.771972Z,1.002 ms,1.8547747524752483 ms,0.9349999999999999 ms,44.937 ms,2828
2025-04-26T10:19:20.802412Z,2025-04-26T10:19:20.803419Z,1.0070000000000001 ms,1.854475079533405 ms,0.9349999999999999 ms,44.937 ms,2829
2025-04-26T10:19:20.833610Z,2025-04-26T10:19:20.834555Z,0.945 ms,1.8541537102473509 ms,0.9349999999999999 ms,44.937 ms,2830
2025-04-26T10:19:20.871151Z,2025-04-26T10:19:20.872186Z,1.035 ms,1.8538643588837875 ms,0.9349999999999999 ms,44.937 ms,2831
2025-04-26T10:19:26.764698Z,2025-04-26T10:19:26.765865Z,1.167 ms,1.8536218220338991 ms,0.9349999999999999 ms,44.937 ms,2832
2025-04-26T10:19:26.798108Z,2025-04-26T10:19:26.799183Z,1.075 ms,1.853346981997883 ms,0.9349999999999999 ms,44.937 ms,2833
2025-04-26T10:19:26.831298Z,2025-04-26T10:19:26.832319Z,1.021 ms,1.8530532815808052 ms,0.9349999999999999 ms,44.937 ms,2834
2025-04-26T10:19:26.865705Z,2025-04-26T10:19:26.866887Z,1.1820000000000002 ms,1.8528165784832458 ms,0.9349999999999999 ms,44.937 ms,2835
2025-04-26T10:19:26.899751Z,2025-04-26T10:19:26.900902Z,1.1509999999999998 ms,1.8525691114245424 ms,0.9349999999999999 ms,44.937 ms,2836
2025-04-26T10:19:26.955062Z,2025-04-26T10:19:26.956082Z,1.02 ms,1.852275643285161 ms,0.9349999999999999 ms,44.937 ms,2837
2025-04-26T10:19:26.989363Z,2025-04-26T10:19:26.990461Z,1.098 ms,1.8520098661028899 ms,0.9349999999999999 ms,44.937 ms,2838
2025-04-26T10:19:27.022902Z,2025-04-26T10:19:27.023929Z,1.027 ms,1.8517192673476581 ms,0.9349999999999999 ms,44.937 ms,2839
2025-04-26T10:19:27.055285Z,2025-04-26T10:19:27.056405Z,1.1199999999999999 ms,1.8514616197183105 ms,0.9349999999999999 ms,44.937 ms,2840
2025-04-26T10:19:27.089865Z,2025-04-26T10:19:27.090937Z,1.072 ms,1.8511872580077444 ms,0.9349999999999999 ms,44.937 ms,2841
2025-04-26T10:19:27.122306Z,2025-04-26T10:19:27.129593Z,7.287 ms,1.8530999296270236 ms,0.9349999999999999 ms,44.937 ms,2842
2025-04-26T10:19:27.163422Z,2025-04-26T10:19:27.164543Z,1.121 ms,1.852842419978896 ms,0.9349999999999999 ms,44.937 ms,2843
2025-04-26T10:19:27.196841Z,2025-04-26T10:19:27.198071Z,1.23 ms,1.8526234177215193 ms,0.9349999999999999 ms,44.937 ms,2844
2025-04-26T10:19:27.235017Z,2025-04-26T10:19:27.236254Z,1.237 ms,1.8524070298769775 ms,0.9349999999999999 ms,44.937 ms,2845
2025-04-26T10:19:27.267235Z,2025-04-26T10:19:27.268417Z,1.1820000000000002 ms,1.8521714687280395 ms,0.9349999999999999 ms,44.937 ms,2846
2025-04-26T10:19:27.301439Z,2025-04-26T10:19:27.302672Z,1.2329999999999999 ms,1.8519539866526171 ms,0.9349999999999999 ms,44.937 ms,2847
2025-04-26T10:19:27.340184Z,2025-04-26T10:19:27.341260Z,1.0759999999999998 ms,1.851681530898877 ms,0.9349999999999999 ms,44.937 ms,2848
2025-04-26T10:19:27.375423Z,2025-04-26T10:19:27.376570Z,1.147 ms,1.8514341874341875 ms,0.9349999999999999 ms,44.937 ms,2849
2025-04-26T10:19:27.407591Z,2025-04-26T10:19:27.408715Z,1.124 ms,1.8511789473684213 ms,0.9349999999999999 ms,44.937 ms,2850
2025-04-26T10:19:27.441831Z,2025-04-26T10:19:27.442886Z,1.055 ms,1.850899684321291 ms,0.9349999999999999 ms,44.937 ms,2851
2025-04-26T10:19:27.473753Z,2025-04-26T10:19:27.474832Z,1.0790000000000002 ms,1.8506290322580645 ms,0.9349999999999999 ms,44.937 ms,2852
2025-04-26T10:19:27.506185Z,2025-04-26T10:19:27.513991Z,7.805999999999999 ms,1.8527164388363129 ms,0.9349999999999999 ms,44.937 ms,2853
2025-04-26T10:19:27.548408Z,2025-04-26T10:19:27.549648Z,1.24 ms,1.8525017519271203 ms,0.9349999999999999 ms,44.937 ms,2854
2025-04-26T10:19:27.582231Z,2025-04-26T10:19:27.583385Z,1.1540000000000001 ms,1.852257092819615 ms,0.9349999999999999 ms,44.937 ms,2855
2025-04-26T10:19:27.615499Z,2025-04-26T10:19:27.616665Z,1.166 ms,1.8520168067226892 ms,0.9349999999999999 ms,44.937 ms,2856
2025-04-26T10:19:27.650133Z,2025-04-26T10:19:27.651171Z,1.038 ms,1.85173188659433 ms,0.9349999999999999 ms,44.937 ms,2857
2025-04-26T10:19:27.682262Z,2025-04-26T10:19:27.683369Z,1.107 ms,1.851471308607418 ms,0.9349999999999999 ms,44.937 ms,2858
2025-04-26T10:19:27.721964Z,2025-04-26T10:19:27.723068Z,1.1039999999999999 ms,1.8512098635886676 ms,0.9349999999999999 ms,44.937 ms,2859
2025-04-26T10:19:27.756777Z,2025-04-26T10:19:27.757946Z,1.1689999999999998 ms,1.850971328671329 ms,0.9349999999999999 ms,44.937 ms,2860
2025-04-26T10:19:27.789405Z,2025-04-26T10:19:27.790724Z,1.3190000000000002 ms,1.8507853897238726 ms,0.9349999999999999 ms,44.937 ms,2861
2025-04-26T10:19:27.821845Z,2025-04-26T10:19:27.823022Z,1.177 ms,1.850549965059399 ms,0.9349999999999999 ms,44.937 ms,2862
2025-04-26T10:19:27.856130Z,2025-04-26T10:19:27.857156Z,1.026 ms,1.8502619629758996 ms,0.9349999999999999 ms,44.937 ms,2863
2025-04-26T10:19:27.888969Z,2025-04-26T10:19:27.897057Z,8.088 ms,1.8524399441340784 ms,0.9349999999999999 ms,44.937 ms,2864
2025-04-26T10:19:27.928942Z,2025-04-26T10:19:27.930212Z,1.27 ms,1.8522366492146598 ms,0.9349999999999999 ms,44.937 ms,2865
2025-04-26T10:19:27.961947Z,2025-04-26T10:19:27.963045Z,1.098 ms,1.8519734822051641 ms,0.9349999999999999 ms,44.937 ms,2866
2025-04-26T10:19:27.996641Z,2025-04-26T10:19:27.997829Z,1.188 ms,1.8517418904778515 ms,0.9349999999999999 ms,44.937 ms,2867
2025-04-26T10:19:28.030993Z,2025-04-26T10:19:28.032070Z,1.077 ms,1.851471757322176 ms,0.9349999999999999 ms,44.937 ms,2868
2025-04-26T10:19:28.064343Z,2025-04-26T10:19:28.065407Z,1.064 ms,1.8511972812826771 ms,0.9349999999999999 ms,44.937 ms,2869
2025-04-26T10:19:28.106686Z,2025-04-26T10:19:28.107947Z,1.261 ms,1.8509916376306625 ms,0.9349999999999999 ms,44.937 ms,2870
2025-04-26T10:19:28.142919Z,2025-04-26T10:19:28.144199Z,1.28 ms,1.8507927551375833 ms,0.9349999999999999 ms,44.937 ms,2871
2025-04-26T10:19:28.176572Z,2025-04-26T10:19:28.177815Z,1.2429999999999999 ms,1.8505811281337052 ms,0.9349999999999999 ms,44.937 ms,2872
2025-04-26T10:19:28.210385Z,2025-04-26T10:19:28.211603Z,1.218 ms,1.8503609467455626 ms,0.9349999999999999 ms,44.937 ms,2873
2025-04-26T10:19:28.246793Z,2025-04-26T10:19:28.247944Z,1.1509999999999998 ms,1.8501176061238698 ms,0.9349999999999999 ms,44.937 ms,2874
2025-04-26T10:19:28.283270Z,2025-04-26T10:19:28.284426Z,1.156 ms,1.849876173913044 ms,0.9349999999999999 ms,44.937 ms,2875
2025-04-26T10:19:28.328230Z,2025-04-26T10:19:28.329456Z,1.2260000000000002 ms,1.849659248956885 ms,0.9349999999999999 ms,44.937 ms,2876
2025-04-26T10:19:28.364759Z,2025-04-26T10:19:28.366134Z,1.375 ms,1.849494264859229 ms,0.9349999999999999 ms,44.937 ms,2877
2025-04-26T10:19:28.401488Z,2025-04-26T10:19:28.402766Z,1.278 ms,1.8492956914523981 ms,0.9349999999999999 ms,44.937 ms,2878
2025-04-26T10:19:28.439437Z,2025-04-26T10:19:28.440630Z,1.193 ms,1.8490677318513378 ms,0.9349999999999999 ms,44.937 ms,2879
2025-04-26T10:19:28.475238Z,2025-04-26T10:19:28.476539Z,1.3010000000000002 ms,1.8488774305555562 ms,0.9349999999999999 ms,44.937 ms,2880
2025-04-26T10:19:28.511252Z,2025-04-26T10:19:28.521280Z,10.028 ms,1.8517164179104482 ms,0.9349999999999999 ms,44.937 ms,2881
2025-04-26T10:19:28.556556Z,2025-04-26T10:19:28.557938Z,1.382 ms,1.8515534351145044 ms,0.9349999999999999 ms,44.937 ms,2882
2025-04-26T10:19:28.599840Z,2025-04-26T10:19:28.601004Z,1.1640000000000001 ms,1.851314949705169 ms,0.9349999999999999 ms,44.937 ms,2883
2025-04-26T10:19:28.636368Z,2025-04-26T10:19:28.637482Z,1.1139999999999999 ms,1.8510592926490994 ms,0.9349999999999999 ms,44.937 ms,2884
2025-04-26T10:19:28.670331Z,2025-04-26T10:19:28.671542Z,1.211 ms,1.8508374350086663 ms,0.9349999999999999 ms,44.937 ms,2885
2025-04-26T10:19:28.704851Z,2025-04-26T10:19:28.706158Z,1.307 ms,1.850648995148996 ms,0.9349999999999999 ms,44.937 ms,2886
2025-04-26T10:19:28.749185Z,2025-04-26T10:19:28.750339Z,1.1540000000000001 ms,1.8504076896432287 ms,0.9349999999999999 ms,44.937 ms,2887
2025-04-26T10:19:28.783223Z,2025-04-26T10:19:28.784416Z,1.193 ms,1.8501800554016625 ms,0.9349999999999999 ms,44.937 ms,2888
2025-04-26T10:19:28.821684Z,2025-04-26T10:19:28.822862Z,1.178 ms,1.849947386638976 ms,0.9349999999999999 ms,44.937 ms,2889
2025-04-26T10:19:28.854509Z,2025-04-26T10:19:28.855642Z,1.1329999999999998 ms,1.8496993079584783 ms,0.9349999999999999 ms,44.937 ms,2890
2025-04-26T10:19:28.886085Z,2025-04-26T10:19:28.887196Z,1.111 ms,1.8494437910757529 ms,0.9349999999999999 ms,44.937 ms,2891
2025-04-26T10:19:28.917616Z,2025-04-26T10:19:28.919111Z,1.495 ms,1.8493212309820202 ms,0.9349999999999999 ms,44.937 ms,2892
2025-04-26T10:19:28.957822Z,2025-04-26T10:19:28.958870Z,1.048 ms,1.849044244728656 ms,0.9349999999999999 ms,44.937 ms,2893
2025-04-26T10:19:28.991585Z,2025-04-26T10:19:28.992570Z,0.985 ms,1.848745680718729 ms,0.9349999999999999 ms,44.937 ms,2894
2025-04-26T10:19:29.023105Z,2025-04-26T10:19:29.024181Z,1.0759999999999998 ms,1.8484787564766847 ms,0.9349999999999999 ms,44.937 ms,2895
2025-04-26T10:19:29.055653Z,2025-04-26T10:19:29.056733Z,1.08 ms,1.848213397790056 ms,0.9349999999999999 ms,44.937 ms,2896
2025-04-26T10:19:29.087333Z,2025-04-26T10:19:29.088510Z,1.177 ms,1.8479817052122895 ms,0.9349999999999999 ms,44.937 ms,2897
2025-04-26T10:19:31.779965Z,2025-04-26T10:19:31.781097Z,1.132 ms,1.8477346445824716 ms,0.9349999999999999 ms,44.937 ms,2898
2025-04-26T10:19:31.822726Z,2025-04-26T10:19:31.823913Z,1.1869999999999998 ms,1.8475067264573999 ms,0.9349999999999999 ms,44.937 ms,2899
2025-04-26T10:19:31.857883Z,2025-04-26T10:19:31.858989Z,1.106 ms,1.8472510344827593 ms,0.9349999999999999 ms,44.937 ms,2900
2025-04-26T10:19:31.892284Z,2025-04-26T10:19:31.893426Z,1.142 ms,1.8470079283005867 ms,0.9349999999999999 ms,44.937 ms,2901
2025-04-26T10:19:31.926440Z,2025-04-26T10:19:31.927519Z,1.0790000000000002 ms,1.84674328049621 ms,0.9349999999999999 ms,44.937 ms,2902
2025-04-26T10:19:31.960579Z,2025-04-26T10:19:31.961802Z,1.2229999999999999 ms,1.8465284188770246 ms,0.9349999999999999 ms,44.937 ms,2903
2025-04-26T10:19:31.994929Z,2025-04-26T10:19:31.996113Z,1.184 ms,1.8463002754820945 ms,0.9349999999999999 ms,44.937 ms,2904
2025-04-26T10:19:32.051846Z,2025-04-26T10:19:32.052940Z,1.0939999999999999 ms,1.846041308089502 ms,0.9349999999999999 ms,44.937 ms,2905
2025-04-26T10:19:32.084194Z,2025-04-26T10:19:32.085296Z,1.1019999999999999 ms,1.845785271851343 ms,0.9349999999999999 ms,44.937 ms,2906
2025-04-26T10:19:32.118880Z,2025-04-26T10:19:32.119911Z,1.031 ms,1.8455049879600973 ms,0.9349999999999999 ms,44.937 ms,2907
2025-04-26T10:19:32.149911Z,2025-04-26T10:19:32.151040Z,1.129 ms,1.8452585969738662 ms,0.9349999999999999 ms,44.937 ms,2908
2025-04-26T10:19:32.183981Z,2025-04-26T10:19:32.185039Z,1.0579999999999998 ms,1.8449879683740127 ms,0.9349999999999999 ms,44.937 ms,2909
2025-04-26T10:19:32.217475Z,2025-04-26T10:19:32.225216Z,7.741 ms,1.84701408934708 ms,0.9349999999999999 ms,44.937 ms,2910
2025-04-26T10:19:32.257948Z,2025-04-26T10:19:32.259072Z,1.124 ms,1.8467657162487128 ms,0.9349999999999999 ms,44.937 ms,2911
2025-04-26T10:19:32.292716Z,2025-04-26T10:19:32.293856Z,1.14 ms,1.8465230082417594 ms,0.9349999999999999 ms,44.937 ms,2912
2025-04-26T10:19:32.324858Z,2025-04-26T10:19:32.326062Z,1.204 ms,1.8463024373498125 ms,0.9349999999999999 ms,44.937 ms,2913
2025-04-26T10:19:32.358552Z,2025-04-26T10:19:32.359689Z,1.137 ms,1.8460590253946476 ms,0.9349999999999999 ms,44.937 ms,2914
2025-04-26T10:19:32.390282Z,2025-04-26T10:19:32.391320Z,1.038 ms,1.8457818181818195 ms,0.9349999999999999 ms,44.937 ms,2915
2025-04-26T10:19:32.429311Z,2025-04-26T10:19:32.430380Z,1.0690000000000002 ms,1.8455154320987668 ms,0.9349999999999999 ms,44.937 ms,2916
2025-04-26T10:19:36.775395Z,2025-04-26T10:19:36.776503Z,1.108 ms,1.845262598560166 ms,0.9349999999999999 ms,44.937 ms,2917
2025-04-26T10:19:36.809267Z,2025-04-26T10:19:36.810329Z,1.062 ms,1.8449941740918454 ms,0.9349999999999999 ms,44.937 ms,2918
2025-04-26T10:19:36.847153Z,2025-04-26T10:19:36.848229Z,1.0759999999999998 ms,1.8447307297019544 ms,0.9349999999999999 ms,44.937 ms,2919
2025-04-26T10:19:36.881249Z,2025-04-26T10:19:36.882344Z,1.095 ms,1.8444739726027415 ms,0.9349999999999999 ms,44.937 ms,2920
2025-04-26T10:19:36.914535Z,2025-04-26T10:19:36.915598Z,1.063 ms,1.8442064361520045 ms,0.9349999999999999 ms,44.937 ms,2921
2025-04-26T10:19:36.955893Z,2025-04-26T10:19:36.956971Z,1.078 ms,1.843944216290214 ms,0.9349999999999999 ms,44.937 ms,2922
2025-04-26T10:19:36.990189Z,2025-04-26T10:19:36.991303Z,1.1139999999999999 ms,1.8436944919603167 ms,0.9349999999999999 ms,44.937 ms,2923
2025-04-26T10:19:37.023872Z,2025-04-26T10:19:37.025099Z,1.227 ms,1.8434835841313288 ms,0.9349999999999999 ms,44.937 ms,2924
2025-04-26T10:19:37.057799Z,2025-04-26T10:19:37.058921Z,1.1219999999999999 ms,1.8432369230769248 ms,0.9349999999999999 ms,44.937 ms,2925
2025-04-26T10:19:37.091238Z,2025-04-26T10:19:37.092598Z,1.36 ms,1.84307177033493 ms,0.9349999999999999 ms,44.937 ms,2926
2025-04-26T10:19:37.125023Z,2025-04-26T10:19:37.126158Z,1.135 ms,1.8428298599248392 ms,0.9349999999999999 ms,44.937 ms,2927
2025-04-26T10:19:37.169242Z,2025-04-26T10:19:37.170261Z,1.019 ms,1.8425484972677613 ms,0.9349999999999999 ms,44.937 ms,2928
2025-04-26T10:19:37.201939Z,2025-04-26T10:19:37.203012Z,1.073 ms,1.842285763059066 ms,0.9349999999999999 ms,44.937 ms,2929
2025-04-26T10:19:37.235460Z,2025-04-26T10:19:37.236497Z,1.037 ms,1.8420109215017084 ms,0.9349999999999999 ms,44.937 ms,2930
2025-04-26T10:19:37.267276Z,2025-04-26T10:19:37.268376Z,1.1 ms,1.8417577618560237 ms,0.9349999999999999 ms,44.937 ms,2931
2025-04-26T10:19:37.300849Z,2025-04-26T10:19:37.301980Z,1.131 ms,1.8415153478854043 ms,0.9349999999999999 ms,44.937 ms,2932
2025-04-26T10:19:37.333745Z,2025-04-26T10:19:37.341969Z,8.224 ms,1.8436914422093438 ms,0.9349999999999999 ms,44.937 ms,2933
2025-04-26T10:19:37.375751Z,2025-04-26T10:19:37.376821Z,1.07 ms,1.843427743694617 ms,0.9349999999999999 ms,44.937 ms,2934
2025-04-26T10:19:37.409155Z,2025-04-26T10:19:37.410279Z,1.124 ms,1.8431826235093716 ms,0.9349999999999999 ms,44.937 ms,2935
2025-04-26T10:19:37.443008Z,2025-04-26T10:19:37.444305Z,1.297 ms,1.8429965940054516 ms,0.9349999999999999 ms,44.937 ms,2936
2025-04-26T10:19:37.475327Z,2025-04-26T10:19:37.476421Z,1.0939999999999999 ms,1.8427415730337098 ms,0.9349999999999999 ms,44.937 ms,2937
2025-04-26T10:19:37.510648Z,2025-04-26T10:19:37.511730Z,1.082 ms,1.8424826412525548 ms,0.9349999999999999 ms,44.937 ms,2938
2025-04-26T10:19:37.550901Z,2025-04-26T10:19:37.552047Z,1.1460000000000001 ms,1.8422456617897267 ms,0.9349999999999999 ms,44.937 ms,2939
2025-04-26T10:19:37.585854Z,2025-04-26T10:19:37.586976Z,1.1219999999999999 ms,1.842000680272111 ms,0.9349999999999999 ms,44.937 ms,2940
2025-04-26T10:19:37.619627Z,2025-04-26T10:19:37.620755Z,1.1280000000000001 ms,1.8417579054743303 ms,0.9349999999999999 ms,44.937 ms,2941
2025-04-26T10:19:37.652597Z,2025-04-26T10:19:37.653749Z,1.1520000000000001 ms,1.8415234534330407 ms,0.9349999999999999 ms,44.937 ms,2942
2025-04-26T10:19:37.687358Z,2025-04-26T10:19:37.688501Z,1.143 ms,1.84128610261638 ms,0.9349999999999999 ms,44.937 ms,2943
2025-04-26T10:19:37.719957Z,2025-04-26T10:19:37.729130Z,9.173 ms,1.843776494565219 ms,0.9349999999999999 ms,44.937 ms,2944
2025-04-26T10:19:37.764223Z,2025-04-26T10:19:37.765426Z,1.203 ms,1.8435589134125656 ms,0.9349999999999999 ms,44.937 ms,2945
2025-04-26T10:19:37.800423Z,2025-04-26T10:19:37.801562Z,1.139 ms,1.8433197556008167 ms,0.9349999999999999 ms,44.937 ms,2946
2025-04-26T10:19:37.832871Z,2025-04-26T10:19:37.834115Z,1.244 ms,1.8431163895486955 ms,0.9349999999999999 ms,44.937 ms,2947
2025-04-26T10:19:37.866770Z,2025-04-26T10:19:37.867865Z,1.095 ms,1.8428626187245611 ms,0.9349999999999999 ms,44.937 ms,2948
2025-04-26T10:19:37.901920Z,2025-04-26T10:19:37.903054Z,1.1340000000000001 ms,1.8426222448287577 ms,0.9349999999999999 ms,44.937 ms,2949
2025-04-26T10:19:37.942785Z,2025-04-26T10:19:37.943837Z,1.052 ms,1.8423542372881379 ms,0.9349999999999999 ms,44.937 ms,2950
2025-04-26T10:19:37.975339Z,2025-04-26T10:19:37.976421Z,1.082 ms,1.8420965774313816 ms,0.9349999999999999 ms,44.937 ms,2951
2025-04-26T10:19:38.009346Z,2025-04-26T10:19:38.010403Z,1.057 ms,1.8418306233062354 ms,0.9349999999999999 ms,44.937 ms,2952
2025-04-26T10:19:38.041674Z,2025-04-26T10:19:38.042755Z,1.081 ms,1.841572976633934 ms,0.9349999999999999 ms,44.937 ms,2953
2025-04-26T10:19:38.073873Z,2025-04-26T10:19:38.074982Z,1.109 ms,1.8413249830738003 ms,0.9349999999999999 ms,44.937 ms,2954
2025-04-26T10:19:38.107325Z,2025-04-26T10:19:38.108393Z,1.0679999999999998 ms,1.8410632825719142 ms,0.9349999999999999 ms,44.937 ms,2955
2025-04-26T10:19:38.147425Z,2025-04-26T10:19:38.148527Z,1.1019999999999999 ms,1.8408132611637371 ms,0.9349999999999999 ms,44.937 ms,2956
2025-04-26T10:19:38.180718Z,2025-04-26T10:19:38.181894Z,1.176 ms,1.840588434223878 ms,0.9349999999999999 ms,44.937 ms,2957
2025-04-26T10:19:38.215871Z,2025-04-26T10:19:38.216917Z,1.046 ms,1.840319810682896 ms,0.9349999999999999 ms,44.937 ms,2958
2025-04-26T10:19:38.248202Z,2025-04-26T10:19:38.249337Z,1.135 ms,1.8400814464346085 ms,0.9349999999999999 ms,44.937 ms,2959
2025-04-26T10:19:38.280673Z,2025-04-26T10:19:38.281831Z,1.158 ms,1.8398510135135155 ms,0.9349999999999999 ms,44.937 ms,2960
2025-04-26T10:19:38.312306Z,2025-04-26T10:19:38.320257Z,7.951 ms,1.8419148936170235 ms,0.9349999999999999 ms,44.937 ms,2961
2025-04-26T10:19:38.355755Z,2025-04-26T10:19:38.356832Z,1.077 ms,1.8416566509115486 ms,0.9349999999999999 ms,44.937 ms,2962
2025-04-26T10:19:38.389175Z,2025-04-26T10:19:38.390298Z,1.123 ms,1.8414141073236607 ms,0.9349999999999999 ms,44.937 ms,2963
2025-04-26T10:19:38.422041Z,2025-04-26T10:19:38.423225Z,1.184 ms,1.8411923076923102 ms,0.9349999999999999 ms,44.937 ms,2964
2025-04-26T10:19:38.454850Z,2025-04-26T10:19:38.455928Z,1.078 ms,1.8409349072512673 ms,0.9349999999999999 ms,44.937 ms,2965
2025-04-26T10:19:38.489187Z,2025-04-26T10:19:38.490357Z,1.17 ms,1.8407086985839538 ms,0.9349999999999999 ms,44.937 ms,2966
2025-04-26T10:19:38.529663Z,2025-04-26T10:19:38.530648Z,0.985 ms,1.8404202898550748 ms,0.9349999999999999 ms,44.937 ms,2967
2025-04-26T10:19:38.561407Z,2025-04-26T10:19:38.562516Z,1.109 ms,1.8401738544474415 ms,0.9349999999999999 ms,44.937 ms,2968
2025-04-26T10:19:38.593171Z,2025-04-26T10:19:38.594156Z,0.985 ms,1.8398858201414638 ms,0.9349999999999999 ms,44.937 ms,2969
2025-04-26T10:19:38.626322Z,2025-04-26T10:19:38.627485Z,1.163 ms,1.8396579124579147 ms,0.9349999999999999 ms,44.937 ms,2970
2025-04-26T10:19:38.657446Z,2025-04-26T10:19:38.658572Z,1.1260000000000001 ms,1.8394177044766096 ms,0.9349999999999999 ms,44.937 ms,2971
2025-04-26T10:19:41.779892Z,2025-04-26T10:19:41.781270Z,1.3780000000000001 ms,1.839262449528939 ms,0.9349999999999999 ms,44.937 ms,2972
2025-04-26T10:19:41.834008Z,2025-04-26T10:19:41.835051Z,1.0430000000000001 ms,1.8389946182307457 ms,0.9349999999999999 ms,44.937 ms,2973
2025-04-26T10:19:41.867631Z,2025-04-26T10:19:41.868783Z,1.1520000000000001 ms,1.8387636180228673 ms,0.9349999999999999 ms,44.937 ms,2974
2025-04-26T10:19:41.901912Z,2025-04-26T10:19:41.903033Z,1.121 ms,1.838522352941179 ms,0.9349999999999999 ms,44.937 ms,2975
2025-04-26T10:19:41.936706Z,2025-04-26T10:19:41.937828Z,1.1219999999999999 ms,1.8382815860215078 ms,0.9349999999999999 ms,44.937 ms,2976
2025-04-26T10:19:41.970764Z,2025-04-26T10:19:41.972020Z,1.256 ms,1.8380859926100124 ms,0.9349999999999999 ms,44.937 ms,2977
2025-04-26T10:19:42.003276Z,2025-04-26T10:19:42.010899Z,7.622999999999999 ms,1.8400285426460734 ms,0.9349999999999999 ms,44.937 ms,2978
